core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/state,0,0,552960,0.3488502852843658,1.1242147082446858e-06,28.781514485510236,1.369237755706465e-05,6.308779754129879e-07,0.00019763679844446506
blk0_spa/c_readout,0,0,34560,0.2982077119921065,1.1121720899653955e-05,288.417438012701,0.00013440143855558695,8.62869537014197e-06,0.00019637004459489865
blk0_spa/d_path,0,0,34560,0.0005512314992417444,2.8963345466200442e-11,1557.3012057168976,1.2373241187191297e-07,1.594998551046714e-08,1.3637603270418639e-07
blk0_spa/readout,0,0,34560,0.2981629357517924,1.1119432315088836e-05,2842.703993058608,0.0001343785910903339,8.627399761336586e-06,6.25425361173748e-05
blk0_spa/state,1,0,552960,0.5839238560938581,3.036965827676531e-06,79.02166797475626,3.0484806283238852e-05,1.0559965568827006e-06,0.00019604097616998054
blk0_spa/c_readout,1,0,34560,0.45690690350761193,2.5586982765545052e-05,688.3967927553491,0.00020227253614538143,1.3220685865382289e-05,0.00019279249296828117
blk0_spa/d_path,1,0,34560,0.0005608452780290207,3.000198830531699e-11,1737.297315661639,1.4768062062131548e-07,1.6228161980006386e-08,1.3141288337631375e-07
blk0_spa/readout,1,0,34560,0.4568517847499159,2.558573364338472e-05,3983.3255886665584,0.0002023922771891007,1.3219090993921177e-05,8.014492634593754e-05
blk0_spa/state,2,0,552960,0.8028584348423065,5.605176375794556e-06,138.78092803191794,3.155416837658312e-05,1.4519285931031295e-06,0.00020096931295274838
blk0_spa/c_readout,2,0,34560,0.6368872583244057,4.900618426099519e-05,1254.5457487139688,0.0002573797853182569,1.8428450761701555e-05,0.00019764334377444641
blk0_spa/d_path,2,0,34560,0.0005793507589819669,3.303834983420275e-11,1981.6625282446912,1.7961156562051883e-07,1.67636214983208e-08,1.2912024014668684e-07
blk0_spa/readout,2,0,34560,0.6368298951535115,4.900349592288941e-05,5427.39505613394,0.0002575514141476276,1.8426790947728922e-05,9.502061009654016e-05
blk0_spa/state,3,0,552960,1.0575583484420643,9.266800219871516e-06,215.75937525862906,4.7083656778971333e-05,1.912540416019358e-06,0.00020724309151780285
blk0_spa/c_readout,3,0,34560,0.8374878542369132,8.158285516186511e-05,1978.6773454352883,0.0004399437081644142,2.423286615268846e-05,0.00020305419182442902
blk0_spa/d_path,3,0,34560,0.0006417283293007614,3.779825724660552e-11,2290.6557783901303,1.7961156562051883e-07,1.8568528046897032e-08,1.2845646673175303e-07
blk0_spa/readout,3,0,34560,0.8374396691674895,8.158151100221415e-05,7172.193650787734,0.00043990496681023394,2.4231471908781524e-05,0.0001066522123846328
