core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/state,0,0,262144,0.07765572113467367,1.5262969440487734e-07,0.23706385384289386,4.411420761402888e-05,2.962330670725772e-07,0.0008023924751498101
blk0_spa/c_readout,0,0,16384,0.0022121808515233815,3.5451711205459997e-09,0.003719957480759935,2.9655798410970977e-05,1.3502080392598764e-07,0.0009762242991498161
blk0_spa/d_path,0,0,16384,1.9169975030042252e-05,1.1054055679401785e-13,635.0181268272802,3.829769834595709e-08,1.1700424212672273e-09,1.3193735173611978e-08
blk0_spa/readout,0,0,16384,0.0022134694894188206,3.5440438487738665e-09,634.6260302538029,2.961750071284186e-05,1.3509945614128544e-07,2.363146263883492e-06
blk0_spa/state,1,0,262144,0.1482924011015053,5.747474394358555e-07,1.0529763762122772,7.621212733233823e-05,5.65690616994878e-07,0.0007388039499010695
blk0_spa/c_readout,1,0,16384,0.008318048027369091,1.6445165611838666e-07,0.2792072015205612,0.00019065189324674048,5.076933610454768e-07,0.0007674601210869923
blk0_spa/d_path,1,0,16384,2.0760436715838715e-05,1.5088876707046315e-13,788.8109945961932,4.1734671274440416e-08,1.2671164987694528e-09,1.3830630451450847e-08
blk0_spa/readout,1,0,16384,0.008319679175790363,1.6445826632190856e-07,779.917012651312,0.00019062537945546687,5.07792918444236e-07,1.4521238449452067e-05
blk0_spa/state,2,0,262144,0.21366963153869548,1.2395605859619302e-06,2.390216471574892,9.552969742784856e-05,8.150849591777629e-07,0.0007201372266709638
blk0_spa/c_readout,2,0,16384,0.01403781725887239,4.3428201410983836e-07,0.5730301096987888,0.00025539311508560036,8.56800369804223e-07,0.0008705569769222577
blk0_spa/d_path,2,0,16384,2.144911103074687e-05,1.852398816210803e-13,885.5783438017544,4.124367514179994e-08,1.3091498431852338e-09,1.4462845723716778e-08
blk0_spa/readout,2,0,16384,0.01403866223629192,4.3433673284669235e-07,871.8802743117884,0.0002554269938188636,8.568519431330518e-07,2.2319520180615058e-05
blk0_spa/state,3,0,262144,0.2900411864988404,2.239786048531566e-06,4.04054211851269,0.00010384756033771092,1.1064193210557572e-06,0.0007445321371297459
blk0_spa/c_readout,3,0,16384,0.02656072877880413,1.3323223994223154e-06,2.008706803026505,0.00034319212033616375,1.6211382311281818e-06,0.0008144161730767336
blk0_spa/d_path,3,0,16384,2.273796718510468e-05,1.8003200843246572e-13,963.9957506038031,4.026168287651899e-08,1.3878153799502368e-09,1.3665870579886403e-08
blk0_spa/readout,3,0,16384,0.02656195661289214,1.3324039682064386e-06,937.5571225337783,0.00034321225117750487,1.6212131721735926e-06,3.7698067697149614e-05
blk0_spa/state,4,0,262144,0.3590420668039758,3.451047900295265e-06,6.46103445629544,0.00012181261656935005,1.3696367904814752e-06,0.0007308436284429066
