core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/state,0,0,443392,0.19277820275142044,4.7538007137710304e-07,12.763499008464587,1.3070758650778058e-05,4.3478051645365825e-07,0.00019299035779051473
blk0_spa/c_readout,0,0,27712,0.11865002349943123,2.037433336883745e-06,54.337629757915295,5.475382939862383e-05,4.28153953159033e-06,0.00019363834351502498
blk0_spa/d_path,0,0,27712,0.00022407897992748893,8.360875010359825e-12,1142.023386504085,1.381628307317584e-07,8.085990903849918e-09,8.556346563135876e-08
blk0_spa/readout,0,0,27712,0.11868405306895152,2.037070864663814e-06,1526.6024000635273,5.465417096339742e-05,4.2827675039315646e-06,3.652919470874979e-05
blk0_spa/state,1,0,443392,0.31386235229430853,1.2711567630159496e-06,42.84393056930864,2.596389171795506e-05,7.078665205829346e-07,0.00017224828351600436
blk0_spa/c_readout,1,0,27712,0.18892579132937426,5.267547422903813e-06,182.6111412267634,0.00012180301068334676,6.817472262174302e-06,0.00016984023880109772
blk0_spa/d_path,1,0,27712,0.00023397635217992097,8.930801176625046e-12,1305.8001809085195,1.8950450808574715e-07,8.443142038825092e-09,8.270025491906695e-08
blk0_spa/readout,1,0,27712,0.18896846621459232,5.2671315773918176e-06,2110.792093507648,0.00012199251519140475,6.819012204625878e-06,4.995331962847465e-05
blk0_spa/state,2,0,443392,0.41518735763057485,2.171655851084041e-06,83.16424430061642,5.619701104912084e-05,9.363889236399729e-07,0.00016159472448595738
blk0_spa/c_readout,2,0,27712,0.2454233114129854,8.68206368302279e-06,349.8300672674408,0.00022477839223759843,8.856210717847337e-06,0.00015753712546014384
blk0_spa/d_path,2,0,27712,0.00024282069017145247,9.913312066089389e-12,1396.5204670055512,1.9476852219924012e-07,8.762293958265461e-09,8.425307035074348e-08
blk0_spa/readout,2,0,27712,0.24546881513675414,8.68159970446276e-06,2619.4587323342016,0.00022497316075975604,8.857852740211971e-06,5.756971748539748e-05
blk0_spa/state,3,0,443392,0.5193743411359725,3.302635487561798e-06,130.31095410987302,5.580965548653352e-05,1.1713660623916816e-06,0.0001591988254662439
blk0_spa/c_readout,3,0,27712,0.28738958784299135,1.18030130131371e-05,479.5617816808504,0.00016400194274174273,1.0370582702186465e-05,0.00015688237683543005
blk0_spa/d_path,3,0,27712,0.00025095904199923247,1.0965606534573452e-11,1594.8533841688654,1.6987233286691605e-07,9.055970049048515e-09,8.291936109710477e-08
blk0_spa/readout,3,0,27712,0.28741624784045466,1.1800480024648368e-05,3178.222325660239,0.00016408348146157437,1.0371544740201165e-05,6.0933721040619804e-05
blk0_spa/state,4,0,443392,0.606989428589156,4.457218593663066e-06,171.48053204676634,5.545939403342817e-05,1.3689679303847523e-06,0.00016122209326479336
blk0_spa/c_readout,4,0,27712,0.33682529439820574,1.6058994975799397e-05,649.9347860907112,0.0002129772398520302,1.2154492436424861e-05,0.00015718977419195223
blk0_spa/d_path,4,0,27712,0.00024758196874885563,1.0645091809304275e-11,1573.290862258816,1.766672261815927e-07,8.934106839955818e-09,8.225649415716775e-08
blk0_spa/readout,4,0,27712,0.3368537614804636,1.6055983045398178e-05,3496.74386525027,0.000212904760990007,1.2155519683908184e-05,6.77620505353683e-05
blk0_spa/state,5,0,443392,0.6904046047229278,5.803239946146983e-06,212.0505729614371,7.674317898509475e-05,1.5570975676668225e-06,0.00016543048336981333
blk0_spa/c_readout,5,0,27712,0.381054541097088,2.0383580900368994e-05,789.5460898498345,0.00025576256837811506,1.375052472203695e-05,0.00016067617967057972
blk0_spa/d_path,5,0,27712,0.0002465093170249677,1.0700038349216979e-11,1569.886145086245,1.8799204837272043e-07,8.895399719434458e-09,8.255789075676976e-08
blk0_spa/readout,5,0,27712,0.3810775904944037,2.0379634495107322e-05,3802.0123725048,0.00025566517490727136,1.3751356469919302e-05,7.321354442125555e-05
blk0_spa/state,6,0,443392,0.7670308714908365,7.169816563918069e-06,250.61345898983154,7.267320040005298e-05,1.7299159017096306e-06,0.00016914214230911878
blk0_spa/c_readout,6,0,27712,0.4238905849157918,2.5480933213777566e-05,933.2903706193778,0.0002782702029384687,1.529628265429387e-05,0.000165233945166131
blk0_spa/d_path,6,0,27712,0.0002474806611916236,1.0751505374542693e-11,1594.6665165823129,1.9025701281094598e-07,8.930451111129604e-09,8.21106897797703e-08
blk0_spa/readout,6,0,27712,0.4239108596938426,2.547607756689609e-05,4121.246683543532,0.00027820225400532195,1.529701427879051e-05,7.862342812378317e-05
blk0_spa/state,7,0,443392,0.8425738258484748,8.699437711538292e-06,290.4828121735072,6.867691366171935e-05,1.900290997240534e-06,0.00017305548597359877
blk0_spa/c_readout,7,0,27712,0.47932889084121616,3.2101136261720884e-05,1160.2112215222735,0.0003194263006472964,1.7296798890055433e-05,0.00016633807521700735
blk0_spa/d_path,7,0,27712,0.00025066531544370996,1.0926310238402607e-11,1602.1848077950608,1.6534240399046496e-07,9.045370794013783e-09,8.258106113841695e-08
blk0_spa/readout,7,0,27712,0.47935087543728533,3.2095999390082135e-05,4569.854557473199,0.0003193334371052181,1.7297592214105274e-05,8.380583594642436e-05
blk0_spa/state,8,0,443392,0.914608715364733,1.025528460997412e-05,323.6098907943818,7.73848564961932e-05,2.0627542115435842e-06,0.00017801760971797979
blk0_spa/c_readout,8,0,27712,0.5214368399152808,3.787716446722423e-05,1279.2816916773365,0.00032977293964286947,1.881628319555719e-05,0.00017207018972992675
blk0_spa/d_path,8,0,27712,0.00025159222316739616,1.103717134668927e-11,1598.1813058080543,2.0384679944029926e-07,9.078818676652576e-09,8.310284064841357e-08
blk0_spa/readout,8,0,27712,0.5214629881184725,3.787180035734635e-05,4796.466266728411,0.0003296664863143839,1.881722676524511e-05,8.885815230238298e-05
blk0_spa/state,9,0,443392,0.9777499646541762,1.1853372237473927e-05,358.99846105785036,0.00010264005923776853,2.2051592375464065e-06,0.0001817082593182094
