core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/state,0,0,262144,0.0939018290703657,2.237238336871569e-07,0.8408076622502867,1.1306239927965506e-05,3.582070505919102e-07,0.000515831424628655
blk0_spa/c_readout,0,0,16384,0.006731028978979682,2.1751376779790934e-08,0.0955483709385209,2.0408509709329836e-05,4.1082940545530286e-07,0.0004771245158026263
blk0_spa/d_path,0,0,16384,6.585882273402177e-05,1.207969433478895e-12,569.7649744248897,4.83757773839244e-08,4.019703536012071e-09,4.6044747793115305e-08
blk0_spa/readout,0,0,16384,0.006707913970012899,2.1745698102091625e-08,562.6512078511942,2.043663516126948e-05,4.094185772712951e-07,6.216802197037702e-06
blk0_spa/state,1,0,262144,0.15834126616054864,6.179128837327528e-07,2.144114586374425,1.8606103994692202e-05,6.040239950582452e-07,0.0005368335251293132
blk0_spa/c_readout,1,0,16384,0.012011732090000313,7.185738141923206e-08,0.23890853736639317,3.4257591076017335e-05,7.331379449463082e-07,0.000548428301935737
blk0_spa/d_path,1,0,16384,7.078351388689619e-05,1.353130165581207e-12,634.3774332574469,5.400086777740398e-08,4.320282830010754e-09,4.6184465866557346e-08
blk0_spa/readout,1,0,16384,0.011982384298400683,7.171339026896054e-08,622.7124939679014,3.427118323551248e-05,7.313466979004323e-07,1.073139887599628e-05
blk0_spa/state,2,0,262144,0.22763361424606382,1.2177319834607286e-06,4.409201163720679,2.9017116163370694e-05,8.683533258287957e-07,0.0005255280479834
blk0_spa/c_readout,2,0,16384,0.02079052469174082,1.9208589288382665e-07,0.7706991554761038,6.90370870364207e-05,1.268952923079884e-06,0.000499235309070924
blk0_spa/d_path,2,0,16384,7.65662435942005e-05,1.6349063765193277e-12,720.0835749502502,5.737592201349173e-08,4.673232641247589e-09,4.76491317489632e-08
blk0_spa/readout,2,0,16384,0.02075947448526623,1.9185865032944298e-07,697.4028107045275,6.90742126330246e-05,1.2670577688761127e-06,1.6586274393842317e-05
blk0_spa/state,3,0,262144,0.30387285732821545,2.122130360194303e-06,8.296701451165863,6.896137398017255e-05,1.1591829579475992e-06,0.0005057469798181685
blk0_spa/c_readout,3,0,16384,0.045831519072181165,1.3241178859827076e-06,4.853625789764014,0.00038500931313167897,2.7973339277454324e-06,0.0005223122134016108
blk0_spa/d_path,3,0,16384,8.039529305037263e-05,1.903812192862046e-12,849.0074717209109,1.0012660900393655e-07,4.9069392730940325e-09,4.7353959220123116e-08
blk0_spa/readout,3,0,16384,0.04581257006973129,1.3240391657229983e-06,785.0711644935777,0.0003851094397406829,2.7961773724201225e-06,4.106727656173718e-05
blk0_spa/state,4,0,262144,0.3694066753339274,3.1506460557828666e-06,11.659993219224818,7.186511208862219e-05,1.409174634299955e-06,0.0005198172168540428
blk0_spa/c_readout,4,0,16384,0.05734646607132245,1.7773194495490991e-06,5.914404637789805,0.0002511457109079518,3.500150517048489e-06,0.0005481851036487349
blk0_spa/d_path,4,0,16384,7.955570692375069e-05,1.864440126113684e-12,833.7191987758152,7.650122935132231e-08,4.85569500267033e-09,4.7289456136305105e-08
blk0_spa/readout,4,0,16384,0.057327530566012544,1.7772417740895068e-06,761.5241212695996,0.00025121321199272906,3.4989947855232266e-06,4.8309375606268345e-05
blk0_spa/state,5,0,262144,0.4303823524012231,4.359070903117744e-06,14.961754156484664,9.67609073337693e-05,1.6417783828782008e-06,0.0005397662294713492
blk0_spa/c_readout,5,0,16384,0.06810129727716656,2.6963736773463774e-06,8.071043624142122,0.00040625029540497515,4.1565733201395605e-06,0.0005779964779810985
blk0_spa/d_path,5,0,16384,7.976819413046954e-05,1.876412557305418e-12,834.4784320145228,1.0575169939741613e-07,4.868664192533541e-09,4.741946033983999e-08
blk0_spa/readout,5,0,16384,0.06808339022998555,2.696330489611928e-06,753.0417860706456,0.00040614454370557773,4.155480360716892e-06,5.983799366685163e-05
blk0_spa/state,6,0,262144,0.4831234321044742,5.643982413068191e-06,17.711911371969087,0.00012064942824151562,1.8429696354083032e-06,0.0005644950145322703
blk0_spa/c_readout,6,0,16384,0.07323107181753563,2.97281309266852e-06,7.162691303800359,0.0003911752479600003,4.469669910738259e-06,0.0006442370319947555
blk0_spa/d_path,6,0,16384,7.938499623660888e-05,1.8622322981719405e-12,825.3005199294645,1.2150195249915896e-07,4.845275649207085e-09,4.750188763316909e-08
blk0_spa/readout,6,0,16384,0.07321466326722159,2.9728180789837973e-06,745.5365966836225,0.0003912348739181226,4.468668412306005e-06,6.314655805057439e-05
blk0_spa/state,7,0,262144,0.5308290884394882,6.921583095438941e-06,20.061471968288366,0.00014161280295537856,2.024952272184327e-06,0.0005873829294632075
blk0_spa/c_readout,7,0,16384,0.07816481425243871,3.3852899165588053e-06,6.659556018668464,0.0004896720726313281,4.7708016511498235e-06,0.0007129766313795412
blk0_spa/d_path,7,0,16384,7.870571260792936e-05,1.8094238630790058e-12,801.9928377241953,7.425119319393048e-08,4.803815466792563e-09,4.7499048714933225e-08
blk0_spa/readout,7,0,16384,0.07814855780975041,3.3852314038507865e-06,724.8830097857729,0.0004897463238244804,4.769809436630274e-06,6.833767832966699e-05
