core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/state,0,0,552960,0.5886710065709995,2.527488392354155e-06,8.894208904802488,2.2044605757538457e-05,1.0645815367675771e-06,0.0005330781992069852
blk0_spa/c_readout,0,0,34560,0.7769403747064169,6.543015900907801e-05,229.7110986955617,0.0004129671279652358,2.248091361997734e-05,0.0005337009776406232
blk0_spa/d_path,0,0,34560,0.00013940582833493753,2.203308120962029e-12,1750.880612391849,4.3441610309002954e-08,4.033733458765554e-09,3.547393375704867e-08
blk0_spa/readout,0,0,34560,0.7769341160877827,6.542746012670278e-05,2930.8993914325533,0.0004129610262149086,2.2480732525688157e-05,0.00014940996890388906
blk0_spa/state,1,0,552960,1.0118965414792611,7.65169686077789e-06,33.396086556755684,3.93103109662396e-05,1.8299633634969276e-06,0.00047866435639570056
blk0_spa/c_readout,1,0,34560,1.412610123085898,0.00022156734654138444,970.0372122232095,0.0008295372799194123,4.08741355059577e-05,0.0004779238248122599
blk0_spa/d_path,1,0,34560,0.00014517072264053077,2.493152225734343e-12,2140.3390584608496,5.973221428590136e-08,4.200541743070913e-09,3.41297502046495e-08
blk0_spa/readout,1,0,34560,1.4125959728059772,0.00022156056873611217,5251.568635721689,0.0008295926679726673,4.087372606498776e-05,0.00020540060227322346
blk0_spa/state,2,0,552960,1.3496141981581629,1.337726635472122e-05,66.02449484268082,4.204988620967742e-05,2.4407085470163536e-06,0.0004501229367178002
blk0_spa/c_readout,2,0,34560,1.780261046728797,0.0003455548626429414,1697.5667825585128,0.0006909319019021698,5.1512183065069354e-05,0.0004511750447833737
blk0_spa/d_path,2,0,34560,0.0001461798765182154,2.6521570427107134e-12,2063.6651109725094,6.842053634770195e-08,4.229741797402066e-09,3.5849244471909124e-08
blk0_spa/readout,2,0,34560,1.780251551377653,0.0003455480686808844,6593.858717119176,0.0006909319019021698,5.1511908315325605e-05,0.00022892035790080534
blk0_spa/state,3,0,552960,1.5710652227285145,1.7546390149200657e-05,93.63647086410069,5.057229978103206e-05,2.841191447353361e-06,0.00043288383900696585
blk0_spa/c_readout,3,0,34560,1.7767189794538591,0.00033979911784759155,1739.0919036447406,0.0006608171967585758,5.140969269253065e-05,0.0004420280779324998
blk0_spa/d_path,3,0,34560,0.00014069136512839808,2.4862431487094746e-12,1933.6553215105048,7.726838169297423e-08,4.070930703946704e-09,3.5857686701408523e-08
blk0_spa/readout,3,0,34560,1.7767126301277543,0.00033979488954409185,6468.889748865156,0.0006607933038729197,5.1409508973604e-05,0.00022918888233971728
blk0_spa/state,4,0,552960,1.7886315437495628,2.258197616101099e-05,125.32494030733903,5.972025636740569e-05,3.2346490591535786e-06,0.0004244848737870672
blk0_spa/c_readout,4,0,34560,2.067804567783875,0.00045785942329577194,2411.877466242884,0.0008263234503221861,5.983230809559823e-05,0.0004357009014312537
blk0_spa/d_path,4,0,34560,0.00014356122202285881,2.5517120179745032e-12,2008.0829954983544,6.843770949949146e-08,4.1539705446429054e-09,3.5647165320254175e-08
blk0_spa/readout,4,0,34560,2.0677989586741625,0.0004578549546223773,7780.932679013802,0.0008263291707129028,5.983214579496998e-05,0.00024257616745869255
blk0_spa/state,5,0,552960,1.9955737500498312,2.8076520249699288e-05,158.07092246460343,7.16456380103446e-05,3.608893500524145e-06,0.00042144960070876106
