core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/state,0,0,443392,0.2313074042613848,5.810390056014043e-07,20.792363157946752,1.5138693148886856e-05,5.216769907020984e-07,0.00016716706519064584
blk0_spa/c_readout,0,0,27712,0.1884319107309222,5.265771796033877e-06,187.50323945382036,0.00013550297187221727,6.7996503583618e-06,0.0001675817145221281
blk0_spa/d_path,0,0,27712,0.0002499413543830542,9.057860358405597e-12,1235.5785661046732,1.0428194219258557e-07,9.019246333106748e-09,8.562047396034141e-08
blk0_spa/readout,0,0,27712,0.18843920657767163,5.266318747875572e-06,1954.040657316732,0.0001355491821477539,6.799913632277412e-06,5.191427255901873e-05
blk0_spa/state,1,0,443392,0.3555511274076738,1.368107707095226e-06,46.22614985920759,2.7883365872810595e-05,8.018889096052112e-07,0.00017203479064405118
blk0_spa/c_readout,1,0,27712,0.25219244182599343,9.59316633544097e-06,323.1279517604171,0.00016404483683407634,9.100477837254381e-06,0.00017230335088600393
blk0_spa/d_path,1,0,27712,0.00024234612335294337,8.37080956598905e-12,1313.976253532802,1.175945305575965e-07,8.745169000900092e-09,7.98160024710203e-08
blk0_spa/readout,1,0,27712,0.25220782741921294,9.594129175080717e-06,2324.7462932814487,0.00016398369708481297,9.101033033314555e-06,6.424140028444896e-05
blk0_spa/state,2,0,443392,0.4781335255100746,2.386185874038405e-06,70.16476091859101,3.338024694153315e-05,1.0783539746095432e-06,0.00018441345749819482
blk0_spa/c_readout,2,0,27712,0.3147972202924224,1.467767682782724e-05,426.56749353898044,0.00020033701050156671,1.1359599462053348e-05,0.0001854960995405834
blk0_spa/d_path,2,0,27712,0.00023865909938636243,8.609511329580432e-12,1447.8477357235688,1.4421970728761835e-07,8.612121080627975e-09,7.711303659097009e-08
blk0_spa/readout,2,0,27712,0.314811756614026,1.4679097923386218e-05,2679.9814343564167,0.00020038535355904052,1.1360124011764795e-05,7.400887303911336e-05
blk0_spa/state,3,0,443392,0.5772886031626928,3.4381235041241952e-06,98.81315591170919,3.319185327642013e-05,1.3019824515613562e-06,0.00018653200208608084
blk0_spa/c_readout,3,0,27712,0.3688788793199506,2.00430446101488e-05,571.3616272869482,0.00026052522933437544,1.3311160483543252e-05,0.00018729505520098566
blk0_spa/d_path,3,0,27712,0.00024733041175473147,9.356689307528288e-12,1556.0036127639291,1.3312588365010924e-07,8.925029292535056e-09,7.754535774840334e-08
blk0_spa/readout,3,0,27712,0.3689076906934732,2.004589736644464e-05,3103.075236932785,0.0002605536664270769,1.3312200154931914e-05,8.037418801035507e-05
blk0_spa/state,4,0,443392,0.6603203894818158,4.579505903726554e-06,122.89925041133553,4.023524737968576e-05,1.4892474142109372e-06,0.00019303439313587536
blk0_spa/c_readout,4,0,27712,0.41535551218224004,2.604206461242503e-05,668.514292079624,0.0002948143166859041,1.4988290710964205e-05,0.00019737055295072228
blk0_spa/d_path,4,0,27712,0.0002437278367186657,9.155099867124337e-12,1538.699559976301,1.5753229565262927e-07,8.795028749951852e-09,7.713555847832498e-08
blk0_spa/readout,4,0,27712,0.4153885570137792,2.6045735583840687e-05,3277.4148247865232,0.00029484204285123994,1.4989483148591916e-05,8.914615306032783e-05
blk0_spa/state,5,0,443392,0.7443727023478602,5.921117742962321e-06,147.0871853327652,4.729706089830633e-05,1.6788140118627766e-06,0.00020063857281405216
blk0_spa/c_readout,5,0,27712,0.4717426253956739,3.384611348778611e-05,782.5459709608757,0.00033175279518100204,1.7023045085005553e-05,0.00020796941648149395
blk0_spa/d_path,5,0,27712,0.00024229892796778785,9.089230526297798e-12,1513.4128909858955,1.3756341310511289e-07,8.743465934172483e-09,7.749699178576364e-08
blk0_spa/readout,5,0,27712,0.47177356239975,3.385038156362455e-05,3477.5004188826074,0.00033177625578251213,1.7024161460730008e-05,9.866160785464688e-05
blk0_spa/state,6,0,443392,0.8227670792271881,7.3864974007507535e-06,171.12471501616065,5.723703241503411e-05,1.8556200365076232e-06,0.00020776046360557803
blk0_spa/c_readout,6,0,27712,0.5185546305643226,4.188393175814903e-05,882.2051425663645,0.00041415986485600353,1.87122773731352e-05,0.0002178908179174195
blk0_spa/d_path,6,0,27712,0.0002453264716903991,9.270706154379502e-12,1523.731272497312,1.286883541951056e-07,8.852716212846388e-09,7.80013676348893e-08
blk0_spa/readout,6,0,27712,0.5185842617772395,4.188827800355674e-05,3670.763305898386,0.00041419114565788284,1.8713346628797614e-05,0.00010682380980301962
blk0_spa/state,7,0,443392,0.8946609047163371,8.960598973966401e-06,192.90678166264053,7.131474194143478e-05,2.017765103376554e-06,0.00021552357028085833
blk0_spa/c_readout,7,0,27712,0.5683297180731975,5.1527024725900983e-05,1003.5351845957862,0.00043796843031373295,2.0508433821925432e-05,0.00022659547408072228
blk0_spa/d_path,7,0,27712,0.0002426601921297067,9.048492224644656e-12,1523.5667247587223,1.3312588365010924e-07,8.756502314149347e-09,7.70650331033188e-08
blk0_spa/readout,7,0,27712,0.5683605423268879,5.153186886602278e-05,3881.0739880176666,0.00043798904720593335,2.050954612900144e-05,0.00011522905107208782
blk0_spa/state,8,0,443392,0.9648024337778989,1.0603558798930874e-05,214.87905988327597,6.896037929134558e-05,2.175958144887366e-06,0.00022214102776845016
blk0_spa/c_readout,8,0,27712,0.6102853724703559,6.037219120200925e-05,1064.199563498287,0.00047703226527573417,2.202242250542566e-05,0.00023818089956561324
blk0_spa/d_path,8,0,27712,0.0002453213313298175,9.235551712656197e-12,1514.1321648026603,1.4200094256011653e-07,8.852530720619857e-09,7.809972947487214e-08
blk0_spa/readout,8,0,27712,0.610315174265363,6.037705991679286e-05,3988.5683143772694,0.0004770564368045127,2.2023497916619623e-05,0.00012303465707347153
blk0_spa/state,9,0,443392,1.0335551607433733,1.241958957855659e-05,240.00265494987698,7.508482216134552e-05,2.331018964580717e-06,0.00022748124639700596
blk0_spa/c_readout,9,0,27712,0.6700846820294161,7.337006836159928e-05,1223.8123838696247,0.0005436620030577904,2.4180307521269343e-05,0.0002448510890902762
