core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/state,0,0,262144,0.10914529173317881,2.7766729569025144e-07,1.4647908115186545,4.3089325742623474e-05,4.1635624593040014e-07,0.00043538610198545096
blk0_spa/c_readout,0,0,16384,0.0074811494540056225,3.93748582128568e-08,0.1610577655884974,9.6601885734654e-05,4.5661312585483536e-07,0.0004944457708931164
blk0_spa/d_path,0,0,16384,4.523034823189498e-05,4.1891692906835384e-13,725.5742284053513,4.804361286581127e-08,2.7606413715756213e-09,2.4028299207593238e-08
blk0_spa/readout,0,0,16384,0.007491944504676721,3.9407663110606945e-08,731.410302050971,9.664992934754757e-05,4.572720034592725e-07,7.340232297474172e-06
blk0_spa/state,1,0,262144,0.17909907961088078,7.229888254819011e-07,3.613513812811334,4.9828972263264715e-05,6.832087692675811e-07,0.0004473020956250478
blk0_spa/c_readout,1,0,16384,0.013324566321013248,1.0512583260109423e-07,0.4936869704857793,0.00013482833510863879,8.132669873665313e-07,0.00046145450643979063
blk0_spa/d_path,1,0,16384,4.601297072026611e-05,4.5359895889696717e-13,765.3696088586147,4.374119977335056e-08,2.808408857438117e-09,2.4344475260628738e-08
blk0_spa/readout,1,0,16384,0.013334945820635586,1.0517123746708816e-07,773.4391952224812,0.00013479568801089137,8.139005017477775e-07,1.1660989480158982e-05
blk0_spa/state,2,0,262144,0.2589478202870478,1.5009488958631555e-06,6.412410803860302,7.92461222553914e-05,9.878075419885552e-07,0.00048380715213760313
blk0_spa/c_readout,2,0,16384,0.01939773333324035,2.4090984204789597e-07,0.8370973519374334,0.00017155291465675848,1.183943684890158e-06,0.000536462399011841
blk0_spa/d_path,2,0,16384,4.8483412004918236e-05,5.018853824863265e-13,864.9371015864642,4.804361286581127e-08,2.9591926272533103e-09,2.4088514033120966e-08
blk0_spa/readout,2,0,16384,0.01940428498852033,2.4091650542700375e-07,866.4595858168773,0.00017151167621731744,1.1843435661938677e-06,1.66747419645622e-05
blk0_spa/state,3,0,262144,0.33433542243790576,2.5259631752151383e-06,10.158315080866359,7.777269349742988e-05,1.2753884217754584e-06,0.0004986578587586805
blk0_spa/c_readout,3,0,16384,0.028073977518418686,6.114633100249553e-07,3.906991571789739,0.0002543488749446876,1.7134996043956718e-06,0.00039560699703710534
blk0_spa/d_path,3,0,16384,5.210614525119617e-05,5.804732705312702e-13,983.346365666132,9.106774401246298e-08,3.1803067169919536e-09,2.4296172067054516e-08
blk0_spa/readout,3,0,16384,0.02808490029142986,6.115776692038436e-07,978.7438428778833,0.0002543151968856794,1.714166277553092e-06,2.4997195583023848e-05
blk0_spa/state,4,0,262144,0.4112271972701687,3.983700844276013e-06,13.953682177587545,9.94846293164986e-05,1.568707264977145e-06,0.0005343169426095293
blk0_spa/c_readout,4,0,16384,0.034610933819198546,9.375722764992564e-07,3.0961354136315657,0.0003724445001067611,2.1124837536131925e-06,0.0005502909937626643
blk0_spa/d_path,4,0,16384,5.2586978512292326e-05,5.782974313185161e-13,986.3919236540393,5.234602595827198e-08,3.2096544502131547e-09,2.4213126879086954e-08
blk0_spa/readout,4,0,16384,0.03462131760528118,9.377535057048089e-07,989.0319213104889,0.0003724115093552971,2.1131175296192125e-06,3.079209186720104e-05
blk0_spa/state,5,0,262144,0.4807037879000025,5.573647844977626e-06,17.778083347575205,0.0001337457708677492,1.8337394252777195e-06,0.0005599216932180206
blk0_spa/c_readout,5,0,16384,0.04250939229447615,1.2121744542410962e-06,4.005325270888382,0.0003696499473221926,2.594567400785898e-06,0.0005501278966108118
