core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/state,0,0,792576,0.25142893122461235,4.50234013379659e-07,4.112453375492489,1.4705507213332806e-05,3.1723005897808206e-07,0.00033087858280916947
blk0_spa/c_readout,0,0,49536,0.011355078773332333,1.6051628179722816e-08,0.13901248587334603,9.915234553085602e-06,2.2922881890609523e-07,0.0003398072501547222
blk0_spa/d_path,0,0,49536,0.00027759882118272294,4.443663939044336e-12,2697.554880351724,6.663302176690422e-08,5.603981370775253e-09,4.058686052721515e-08
blk0_spa/readout,0,0,49536,0.011371836275075632,1.6003112152462533e-08,2709.261124069323,9.879020954284279e-06,2.295671082662232e-07,2.4303946013146302e-06
blk0_spa/state,1,0,792576,0.4046902728057076,1.111473515058597e-06,10.864430632092535,2.1140178383830498e-05,5.106012203318137e-07,0.000319849792693227
blk0_spa/c_readout,1,0,49536,0.023138424777740974,6.634272678114595e-08,0.5264412904193911,3.237663726232687e-05,4.671032133749389e-07,0.00035499455054841255
blk0_spa/d_path,1,0,49536,0.00030338823681042015,4.717930016003157e-12,2947.738303666292,4.7801950397996507e-08,6.124601033802086e-09,4.000656691189275e-08
blk0_spa/readout,1,0,49536,0.023127613511870766,6.630407200634261e-08,2945.482745125826,3.2412850861085474e-05,4.668849626911896e-07,4.744515382689005e-06
blk0_spa/state,2,0,792576,0.542617741224202,2.0609190204754146e-06,19.178802205938457,3.567564346363891e-05,6.846255011812142e-07,0.00032780813245178935
blk0_spa/c_readout,2,0,49536,0.03340950679689489,1.4223478749787794e-07,0.7671168782474878,4.6652947500919195e-05,6.744490228701326e-07,0.0004305981355018874
blk0_spa/d_path,2,0,49536,0.0003103177856584871,5.481481516656237e-12,3417.080801898422,9.415535684453857e-08,6.264490182059252e-09,4.0051736730761716e-08
blk0_spa/readout,2,0,49536,0.03339891556004526,1.4227110169298318e-07,3393.9585086031752,4.671088925900513e-05,6.742352139867018e-07,6.474482821377843e-06
