core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/state,0,0,792576,0.22145506030514203,4.253244494107586e-07,4.539998164221221,3.968153223388171e-05,2.7941176657524584e-07,0.00030607815556056366
blk0_spa/c_readout,0,0,49536,0.023317211555619978,7.417132320803763e-08,0.8634460938250897,4.54498573330131e-05,4.707124425795377e-07,0.0002930895937015514
blk0_spa/d_path,0,0,49536,0.00013533436380885888,1.477499352949146e-12,2055.651433894976,3.815615112756632e-08,2.7320406130664343e-09,2.6809512192082756e-08
blk0_spa/readout,0,0,49536,0.023277174432330912,7.396911430179405e-08,2013.373141718712,4.542032484455838e-05,4.6990419961908334e-07,6.061262235992152e-06
blk0_spa/state,1,0,792576,0.4215079376845702,1.2840156276511716e-06,10.081396027343926,4.960463308457952e-05,5.318202136887443e-07,0.0003568821421350823
blk0_spa/c_readout,1,0,49536,0.06373701674571444,7.532343033078157e-07,6.037425458466297,0.00015583792161344423,1.2866807321082534e-06,0.0003532150127698053
blk0_spa/d_path,1,0,49536,0.0001503056083205223,1.7556895876165143e-12,2434.035786818099,8.434517617672554e-08,3.0342701938089938e-09,2.6857178593967664e-08
blk0_spa/readout,1,0,49536,0.06370103428312032,7.528161609458444e-07,2332.4607437379022,0.00015582147313875083,1.285954341955756e-06,1.7965416713935492e-05
blk0_spa/state,2,0,792576,0.592771499709203,2.4388631434808685e-06,15.767791814957144,6.653145206449163e-05,7.479049324092616e-07,0.0003932858096497901
blk0_spa/c_readout,2,0,49536,0.07577223537539565,1.1133386384602792e-06,6.865067263996846,0.0002306736124893516,1.5296397645226835e-06,0.00040270891353391436
blk0_spa/d_path,2,0,49536,0.0001553381310044344,2.1114693531680514e-12,2611.404706654591,1.2752187350528743e-07,3.1358634327445573e-09,2.843513535326924e-08
blk0_spa/readout,2,0,49536,0.07573168778285518,1.1126716779879242e-06,2490.960830379181,0.00023065679018574592,1.5288212165466564e-06,2.1134893687938016e-05
blk0_spa/state,3,0,792576,0.7419667779601372,3.5466650833317654e-06,20.100649629967656,7.793677476567243e-05,9.361459064621402e-07,0.00042005392091562857
blk0_spa/c_readout,3,0,49536,0.10029956036852597,1.4910621991656347e-06,8.509075542547158,0.0002124695482650235,2.0247811766902044e-06,0.000418607196732594
blk0_spa/d_path,3,0,49536,0.00015245850854883614,1.9783607308848776e-12,2507.927669559473,1.2752187350528743e-07,3.0777315194774738e-09,2.8086345762218557e-08
blk0_spa/readout,3,0,49536,0.10026657093813536,1.4902997999675682e-06,2371.235345459609,0.0002124553427642617,2.0241152078919444e-06,2.5069720473994653e-05
blk0_spa/state,4,0,792576,0.893790047525189,5.173708649334856e-06,24.55219935674954,0.00010140181377216173,1.1277026399048029e-06,0.00045904555168374946
blk0_spa/c_readout,4,0,49536,0.12447067727585569,2.421304455346358e-06,10.487803078516412,0.000288658778776929,2.5127316956527714e-06,0.00048048788117930675
blk0_spa/d_path,4,0,49536,0.00015281976792236307,1.9843919817947953e-12,2516.937341575744,1.1848489034349541e-07,3.0850243847376267e-09,2.8078734459137605e-08
blk0_spa/readout,4,0,49536,0.12444137889386178,2.4204194597829605e-06,2363.19624598871,0.0002885915034578357,2.51214023929792e-06,3.2003348731289876e-05
blk0_spa/state,5,0,792576,1.0364989273664997,7.2124907729098014e-06,28.6941921319994,0.0001327673198587287,1.3077596689358495e-06,0.0005013553276216173
blk0_spa/c_readout,5,0,49536,0.1461393484008752,4.108916442974121e-06,12.942768705801237,0.00047994895702818674,2.9501644945267117e-06,0.0005634430934560758
blk0_spa/d_path,5,0,49536,0.00015275663730518474,1.9967364132596646e-12,2510.473052877145,1.1848489034349541e-07,3.083749945598852e-09,2.8202173948346196e-08
blk0_spa/readout,5,0,49536,0.1461133764042594,4.10776586517741e-06,2341.736273672023,0.0004798525625411276,2.9496401890394744e-06,4.18826207450509e-05
blk0_spa/state,6,0,792576,1.1675231532294852,9.355679130118313e-06,32.60808099981395,0.0001722055640059339,1.4730740688962132e-06,0.0005356425127285755
blk0_spa/c_readout,6,0,49536,0.16705905756796008,5.568042890869245e-06,15.373508451432505,0.000681475182761293,3.3724777448312354e-06,0.0006018174698993298
blk0_spa/d_path,6,0,49536,0.0001532528073391326,2.008339571201062e-12,2521.4624168507753,1.2350543654449098e-07,3.0937662980283553e-09,2.822229473883551e-08
blk0_spa/readout,6,0,49536,0.16703410940899163,5.566833066035077e-06,2337.943028808981,0.0006813516773247486,3.3719741079011552e-06,4.879632746021869e-05
blk0_spa/state,7,0,792576,1.2940786853599169,1.18059474259546e-05,36.117382673190534,0.0002248220285161473,1.6327502792917232e-06,0.000571731719118615
blk0_spa/c_readout,7,0,49536,0.18450921027472844,7.52227087915598e-06,16.977851602487352,0.0008974324777986098,3.724749884422005e-06,0.0006656303527962083
blk0_spa/d_path,7,0,49536,0.00015362227141224594,2.0326433114075537e-12,2557.7875664645685,1.255136550248892e-07,3.10122479433636e-09,2.81902126326692e-08
blk0_spa/readout,7,0,49536,0.18448526501704626,7.520980049649942e-06,2366.9850576827575,0.0008973069641435849,3.724266493399674e-06,5.6368887049336884e-05
blk0_spa/state,8,0,792576,1.4184402027370282,1.4355353088999857e-05,40.296883604501865,0.0002685465465088188,1.7896582822808516e-06,0.0005968582607709743
blk0_spa/c_readout,8,0,49536,0.20336937654547055,9.27333412207425e-06,19.410269520163723,0.001153143276085622,4.105486445120126e-06,0.0006911975196842561
blk0_spa/d_path,8,0,49536,0.00015472954704742747,2.0567831694002177e-12,2612.257133963402,1.2752187350528743e-07,3.1235777423980027e-09,2.8059911243144787e-08
