core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/state,0,0,262144,0.08598388654452059,1.367609658007934e-07,2.720668870405844,1.0684627699542038e-05,3.2800249688919293e-07,0.00022420393767594272
blk0_spa/c_readout,0,0,16384,0.020878899836420405,9.719015630644237e-08,1.9941870063671419,1.5238008807042652e-05,1.2743469138440188e-06,0.00022076397194200397
blk0_spa/d_path,0,0,16384,6.79576988282804e-05,7.406591872143085e-13,852.7645952647225,4.1672861605945855e-08,4.147808766374536e-09,2.9470983312641093e-08
blk0_spa/readout,0,0,16384,0.02087298181141381,9.712863976824108e-08,904.4388247096091,1.5224392529156194e-05,1.27398570626305e-06,1.0362965561113174e-05
blk0_spa/state,1,0,262144,0.15652562582809587,4.192758392796279e-07,7.550327251512657,2.0572284576664268e-05,5.970978768466792e-07,0.00023564977569733305
blk0_spa/c_readout,1,0,16384,0.03250949791447512,2.459223630295912e-07,4.049729527093032,2.941576391208081e-05,1.984222284819038e-06,0.0002464257019555422
blk0_spa/d_path,1,0,16384,7.466786506848955e-05,8.852945115792072e-13,1027.8017101962523,5.344997466849577e-08,4.5573648113091765e-09,2.934872358205557e-08
blk0_spa/readout,1,0,16384,0.032508742280061495,2.4585811730264646e-07,1099.0283449714673,2.94309821050609e-05,1.9841761645545346e-06,1.4956770475861179e-05
blk0_spa/state,2,0,262144,0.2112607100911582,7.70576294347606e-07,12.787304100993053,2.574315250868965e-05,8.058956531187371e-07,0.00024548124967785926
blk0_spa/c_readout,2,0,16384,0.04189277125108575,4.19473052366988e-07,6.245223344904334,4.905237284670745e-05,2.556931839055527e-06,0.00025916601198885237
blk0_spa/d_path,2,0,16384,7.68089060312338e-05,1.0196652339315003e-12,1179.351419345099,4.2578793379988156e-08,4.6880435810079226e-09,2.940405246577785e-08
blk0_spa/readout,2,0,16384,0.04189268092750205,4.193676717295477e-07,1265.5347591615491,4.903395082367368e-05,2.5569263261414825e-06,1.820373209034156e-05
blk0_spa/state,3,0,262144,0.2601493929845657,1.2036354281667734e-06,17.684742465962284,4.878210136724688e-05,9.923911780722263e-07,0.0002608844004624242
blk0_spa/c_readout,3,0,16384,0.0498021290811997,6.380141557336148e-07,7.909689553722014,0.00010913760623899524,3.0396807300536926e-06,0.0002840111812626575
blk0_spa/d_path,3,0,16384,7.889854519671502e-05,1.1180934632549329e-12,1294.485387470001,6.613301950508799e-08,4.815585033979188e-09,2.9389383639336176e-08
blk0_spa/readout,3,0,16384,0.04980116869461353,6.379012835961109e-07,1370.5126031624375,0.00010908325033254229,3.0396221127083455e-06,2.1574225868126805e-05
blk0_spa/state,4,0,262144,0.30935714830602723,1.7395836426195716e-06,22.472903861411176,4.453129880285789e-05,1.1801038677445497e-06,0.00027822302020280814
blk0_spa/c_readout,4,0,16384,0.05758046558294125,1.0453952884553607e-06,10.410908639598919,0.00021842981913666737,3.5144327138025664e-06,0.0003168808187574488
blk0_spa/d_path,4,0,16384,7.850722261171228e-05,1.1157967235721805e-12,1291.1684299051954,8.153385966380711e-08,4.791700598859392e-09,2.9396869982247897e-08
blk0_spa/readout,4,0,16384,0.05757848273035418,1.0452866856239302e-06,1355.0547436930751,0.00021834828527689254,3.514311690085094e-06,2.7774054850441218e-05
blk0_spa/state,5,0,262144,0.35671205388649585,2.386857999248881e-06,27.24220519272983,5.4734085145946576e-05,1.3607484965762934e-06,0.00029600030687429815
blk0_spa/c_readout,5,0,16384,0.06431437127112685,1.2018691079941307e-06,10.43958556325628,0.0001437115397536215,3.9254376996537385e-06,0.00033930242001962963
blk0_spa/d_path,5,0,16384,7.882330613817601e-05,1.131966118683385e-12,1310.4810133577967,8.515758675997631e-08,4.810992806285157e-09,2.9390119196907144e-08
blk0_spa/readout,5,0,16384,0.06431258472587055,1.2017849594958296e-06,1390.2809169944294,0.0001437115397536215,3.9253286575848724e-06,2.9400999953203488e-05
blk0_spa/state,6,0,262144,0.40160839209955096,3.076472600149792e-06,32.003795565228614,6.249758466048139e-05,1.53201443519421e-06,0.0003100457495809669
blk0_spa/c_readout,6,0,16384,0.07226282402334944,1.5656553679237746e-06,12.485205618961002,0.0001587973998113945,4.4105727553313865e-06,0.000354119821060249
blk0_spa/d_path,6,0,16384,7.902115926206044e-05,1.1256548714112542e-12,1303.132905446307,6.975674660125719e-08,4.8230688026159934e-09,2.9390587803272855e-08
blk0_spa/readout,6,0,16384,0.07226003158506493,1.5656019108423802e-06,1382.9825769954457,0.00015876215768040325,4.410402318424373e-06,3.364591294748445e-05
blk0_spa/state,7,0,262144,0.442070290394524,3.807391466122216e-06,36.63071874543437,7.060201808345434e-05,1.6863643279820404e-06,0.00032239704012780563
blk0_spa/c_readout,7,0,16384,0.07917285134538632,1.8932316335776403e-06,13.610751001285688,0.0002302685941288074,4.832327352623677e-06,0.00037295877671218594
blk0_spa/d_path,7,0,16384,7.856931024474711e-05,1.1034718080109904e-12,1276.1245855396007,7.24745419233841e-08,4.795490127242866e-09,2.9405873400685635e-08
blk0_spa/readout,7,0,16384,0.07917107224688262,1.8931261960749708e-06,1362.100384619446,0.00023030301953619325,4.832218765068519e-06,3.728080013249255e-05
blk0_spa/state,8,0,262144,0.47659659799626575,4.516862780357425e-06,40.86644915817674,7.901410104577122e-05,1.8180717391825323e-06,0.0003324566287137509
blk0_spa/c_readout,8,0,16384,0.08182907034955902,1.9175447117439727e-06,13.060169541423,0.00024145563988486884,4.994450094577577e-06,0.0003831760377185784
blk0_spa/d_path,8,0,16384,7.787770168476982e-05,1.083231168389817e-12,1252.969721740088,7.97219961157225e-08,4.753277690720814e-09,2.9402908045017196e-08
blk0_spa/readout,8,0,16384,0.08182732395492309,1.917446343976868e-06,1347.4781138290596,0.00024137591788875312,4.994343503108099e-06,3.7722524560093464e-05
blk0_spa/state,9,0,262144,0.5106777367306501,5.2652701889503575e-06,45.036114599840744,5.5870230127413184e-05,1.9480809659219745e-06,0.00034192422657891607
blk0_spa/c_readout,9,0,16384,0.08858588393722616,2.2517630091188533e-06,14.467380617310212,0.00015029381953490795,5.406853267652964e-06,0.0003945176037218639
blk0_spa/d_path,9,0,16384,7.786931336362102e-05,1.0862809466542917e-12,1255.359670378473,5.7979633538707276e-08,4.752765708228822e-09,2.9416228800717943e-08
blk0_spa/readout,9,0,16384,0.08858389458772989,2.2516832638121982e-06,1359.2521222020569,0.00015030197292087433,5.406731847395623e-06,4.070086507761285e-05
blk0_spa/state,10,0,262144,0.542965498763116,6.048938062016061e-06,48.80566905704644,6.439361233413071e-05,2.0712490034603727e-06,0.0003520500687231303
blk0_spa/c_readout,10,0,16384,0.09364489077354408,2.5358694713436384e-06,14.635170226178795,0.0001255615121820916,5.7156305403774466e-06,0.0004162598837269674
blk0_spa/d_path,10,0,16384,7.776179857610366e-05,1.0820565054876888e-12,1249.9728851655518,5.163811112041117e-08,4.746203526373514e-09,2.9422168211377698e-08
blk0_spa/readout,10,0,16384,0.09364289288092406,2.535804064717496e-06,1363.0334606830588,0.0001255446920741532,5.715508598689213e-06,4.3132495746578255e-05
blk0_spa/state,11,0,262144,0.5744202747390907,6.897489013016379e-06,52.510426486693596,7.151658504120882e-05,2.1912394513667707e-06,0.00036242882901842154
blk0_spa/c_readout,11,0,16384,0.09772339884402338,2.806695461268092e-06,14.455703604668953,0.00012821727835379826,5.9645629177260365e-06,0.00044063402407440596
blk0_spa/d_path,11,0,16384,7.76479776305461e-05,1.086505407858137e-12,1255.2003649120759,5.7073701764664975e-08,4.739256447176886e-09,2.9421134655673192e-08
blk0_spa/readout,11,0,16384,0.09772055363425891,2.8066008526737263e-06,1371.1313962962356,0.00012820286111836499,5.964389259903498e-06,4.5242936870151124e-05
blk0_spa/state,12,0,262144,0.6051398687193512,7.824506259894134e-06,56.03878901642122,7.889125904879737e-05,2.3084254025243806e-06,0.0003736664450545202
blk0_spa/c_readout,12,0,16384,0.10193240332110029,3.115854266150687e-06,14.493028869330734,0.00013646104751615512,6.221460163641375e-06,0.0004636699917834131
blk0_spa/d_path,12,0,16384,7.826593067261634e-05,1.0955491553977649e-12,1265.999638103728,6.160336063487648e-08,4.776973307654806e-09,2.9417051676871054e-08
blk0_spa/readout,12,0,16384,0.10193065673397425,3.115831746652693e-06,1386.6869282236514,0.00013644502836568373,6.221353560423233e-06,4.740212248564624e-05
blk0_spa/state,13,0,262144,0.6320203125378132,8.64963086359809e-06,60.06341761357703,8.63493787945542e-05,2.410966158057454e-06,0.00037948425967938626
blk0_spa/c_readout,13,0,16384,0.10729294528466561,3.4049799984983206e-06,15.182771798080132,0.00014364913470511775,6.548641679972266e-06,0.00047356734772222405
blk0_spa/d_path,13,0,16384,7.88732700633954e-05,1.1138836602213708e-12,1288.1334783097361,6.250929240891878e-08,4.814042362267785e-09,2.9406239011619458e-08
blk0_spa/readout,13,0,16384,0.10729057439664043,3.4049886032241947e-06,1406.5821912729689,0.00014362991172456319,6.548496972451198e-06,4.920115229057225e-05
blk0_spa/state,14,0,262144,0.657777214099219,9.4595066520778e-06,63.74207879547364,9.456115271170781e-05,2.5092209400147208e-06,0.0003852309148400364
blk0_spa/c_readout,14,0,16384,0.1133443925499373,3.765611853803143e-06,15.353970930223594,0.00015492843125884323,6.917992709346759e-06,0.0004952305402083162
blk0_spa/d_path,14,0,16384,7.838176809449315e-05,1.1186153394922904e-12,1294.712208736223,1.0418215401486464e-07,4.784043462798654e-09,2.939366658314887e-08
blk0_spa/readout,14,0,16384,0.11334213366663795,3.7656217662869828e-06,1423.7786149937838,0.00015490840732079736,6.917854838051633e-06,5.142770156465996e-05
blk0_spa/state,15,0,262144,0.681619583650301,1.0341759213566672e-05,66.91013280949804,0.00010119308717092615,2.600172361947254e-06,0.0003931436496401098
blk0_spa/c_readout,15,0,16384,0.11833966125900226,4.203056782922601e-06,17.371398275277027,0.0002427084841488958,7.222879715515275e-06,0.0004918868811855759
blk0_spa/d_path,15,0,16384,7.80217683826745e-05,1.1119332474940763e-12,1285.7887144575009,8.334572321189171e-08,4.7620708241378476e-09,2.9407259454161315e-08
blk0_spa/readout,15,0,16384,0.11833663478917798,4.20306314810445e-06,1407.687434979145,0.0002427918298719689,7.222694994456664e-06,5.464240934951661e-05
blk0_spa/state,16,0,262144,0.7067049033374072,1.119460928332756e-05,69.89299929513561,0.00013050160245575704,2.6958652623649872e-06,0.0004002097191811196
blk0_spa/c_readout,16,0,16384,0.11776673281477157,4.153458665342559e-06,14.901664576630623,0.00017694077944501937,7.187910938401585e-06,0.0005279436305004787
blk0_spa/d_path,16,0,16384,7.979599833651818e-05,1.1472150529980067e-12,1327.7343476590518,1.0599401756294924e-07,4.870361226594127e-09,2.93945504940978e-08
blk0_spa/readout,16,0,16384,0.11776375781004006,4.153413462315605e-06,1476.3349650818348,0.00017692075550690411,7.187729358522953e-06,5.304080788175627e-05
blk0_spa/state,17,0,262144,0.7346501512298828,1.2099626641853778e-05,74.24548492213988,0.00011737324781459224,2.8024679230876265e-06,0.00040369276003313515
blk0_spa/c_readout,17,0,16384,0.12970703765015218,5.387263387699073e-06,26.566542853450663,0.00035407199561066083,7.916689309701671e-06,0.0004503151759090652
blk0_spa/d_path,17,0,16384,8.170044932809262e-05,1.2038570411580675e-12,1396.2390694086923,9.965249514465313e-08,4.98659969043534e-09,2.93634827709995e-08
blk0_spa/readout,17,0,16384,0.1297034521101906,5.387381210097003e-06,1534.7750370881363,0.00035412906931231447,7.916470465709876e-06,5.9247017143096564e-05
blk0_spa/state,18,0,262144,0.7565374088183864,1.2947947679368844e-05,77.44839283944478,0.0001243676037964367,2.8859611847625213e-06,0.0004088784888985361
blk0_spa/c_readout,18,0,16384,0.13036716360186248,5.5535974395637565e-06,21.56690504235989,0.00058794505629578,7.95698020030899e-06,0.0005074500328605989
blk0_spa/d_path,18,0,16384,8.000462189494684e-05,1.1471610337044774e-12,1328.506325414903,7.448904959517222e-08,4.883094598080251e-09,2.938531699497979e-08
blk0_spa/readout,18,0,16384,0.13036455503032748,5.553733162020722e-06,1465.3416966856594,0.0005880195453453751,7.956820985737761e-06,6.156346436035336e-05
blk0_spa/state,19,0,262144,0.7773678956027567,1.3846345393488373e-05,80.01456814067461,0.00013200901466946593,2.9654231857404963e-06,0.00041599015025478835
blk0_spa/c_readout,19,0,16384,0.13168625335803652,5.206007431761569e-06,17.180815326084335,0.0001804199664924011,8.037491049684846e-06,0.0005504660094511567
blk0_spa/d_path,19,0,16384,7.924627882704982e-05,1.129587230589423e-12,1308.205737480681,6.432115595700338e-08,4.8368090104400525e-09,2.9384740676507855e-08
blk0_spa/readout,19,0,16384,0.13168408162750384,5.206008907371404e-06,1446.6875577274423,0.00018039994255436564,8.037358497772451e-06,5.9988096338725336e-05
blk0_spa/state,20,0,262144,0.8004259095397321,1.4834573632211871e-05,83.90972244593583,0.00014024554183809934,3.05338252845662e-06,0.0004204664924646687
blk0_spa/c_readout,20,0,16384,0.1395058890031192,6.0375774638252715e-06,21.64166023793156,0.00026984610772318174,8.514763733100537e-06,0.0005281850087755822
blk0_spa/d_path,20,0,16384,7.926423009174677e-05,1.1490891519380513e-12,1330.0006360377954,7.88160643416802e-08,4.837904668685716e-09,2.9393475343931246e-08
blk0_spa/readout,20,0,16384,0.13950344501268078,6.037702989623161e-06,1447.1606003107863,0.00026992492378763444,8.514614563762254e-06,6.459181787301143e-05
blk0_spa/state,21,0,262144,0.8242606994872493,1.5869924915416937e-05,86.65776506426293,0.0001478589619549192,3.14430503649616e-06,0.0004279407996731362
blk0_spa/c_readout,21,0,16384,0.14336992180493408,6.3261434497188445e-06,20.820588616366194,0.00021996567408555379,8.750605578914433e-06,0.0005512175242873071
blk0_spa/d_path,21,0,16384,7.929349802626717e-05,1.1308576510792533e-12,1307.854109559921,6.794488305317259e-08,4.8396910416422835e-09,2.9405212326564506e-08
blk0_spa/readout,21,0,16384,0.1433669273484797,6.3261801987543735e-06,1438.663528522768,0.00021994565014749057,8.750422811796856e-06,6.631185274973776e-05
blk0_spa/state,22,0,262144,0.8470064987862077,1.691997629478929e-05,89.65887444965439,0.00015513101614396743,3.2310733748863514e-06,0.00043441342072938783
blk0_spa/c_readout,22,0,16384,0.14552626716650616,6.584276946233766e-06,20.632629774107926,0.00024763216296541657,8.882218454986948e-06,0.0005649067345121649
blk0_spa/d_path,22,0,16384,7.92590800526849e-05,1.141874958458756e-12,1322.3316685665852,6.703895127913029e-08,4.837590335246881e-09,2.938590531762467e-08
blk0_spa/readout,22,0,16384,0.14552300553601158,6.584287172668094e-06,1451.810710602786,0.00024761454189992094,8.882019380860082e-06,6.734407376836884e-05
blk0_spa/state,23,0,262144,0.8680337062174827,1.7997063926214203e-05,92.80980865973162,0.00016266144440034436,3.3112858055781657e-06,0.00044035597247924906
blk0_spa/c_readout,23,0,16384,0.15000487957036235,6.9797480918932025e-06,21.662733155574422,0.0002799301414408914,9.155571262839499e-06,0.0005676272668672642
blk0_spa/d_path,23,0,16384,7.94054847581549e-05,1.1317434650513202e-12,1309.4926265367287,6.975674660125719e-08,4.846526169320978e-09,2.939831703354855e-08
blk0_spa/readout,23,0,16384,0.15000275691926482,6.979778824314922e-06,1437.9299443253428,0.0002799101175028351,9.155441706498097e-06,6.967098755954895e-05
blk0_spa/state,24,0,262144,0.8908093861010794,1.9204350491794826e-05,95.55475959292811,0.00017019871723920887,3.3981681293528725e-06,0.00044830506920044157
blk0_spa/c_readout,24,0,16384,0.15438639488475014,7.478651967260079e-06,21.49192641160774,0.0002693256889654688,9.422997734664926e-06,0.0005898940138844003
blk0_spa/d_path,24,0,16384,7.904426401350584e-05,1.1219783009625493e-12,1298.0462101085568,7.88160643416802e-08,4.824479004730581e-09,2.9399987930485973e-08
blk0_spa/readout,24,0,16384,0.15438478828813865,7.47867821929098e-06,1442.0426882507206,0.00026930566502736397,9.422899675789712e-06,7.20150663789056e-05
blk0_spa/state,25,0,262144,0.9111005631724823,2.0361050270907016e-05,98.04456594307618,0.00017737508204667546,3.475572827043466e-06,0.00045570975367233206
blk0_spa/c_readout,25,0,16384,0.15899156070801976,7.980811629848295e-06,21.86158973869453,0.0002776974987223693,9.704074750245347e-06,0.0006042026979430911
blk0_spa/d_path,25,0,16384,7.831795274992892e-05,1.0996148840235907e-12,1270.8556499609701,5.7979633538707276e-08,4.780148483272029e-09,2.9415226226973372e-08
blk0_spa/readout,25,0,16384,0.15898964723826878,7.980829765109072e-06,1425.9571380835541,0.0002776782757418772,9.703957961320116e-06,7.481191777011342e-05
blk0_spa/state,26,0,262144,0.9292928549020372,2.1414469119620932e-05,99.80208284143177,0.0001848497554054196,3.544970912559651e-06,0.0004632163217960045
blk0_spa/c_readout,26,0,16384,0.15726442586035413,7.862046483442047e-06,20.114776930845363,0.0002746641993414539,9.598658804953255e-06,0.0006251873662808168
blk0_spa/d_path,26,0,16384,7.799851803369506e-05,1.0840114059449943e-12,1253.043484958273,5.7073701764664975e-08,4.760651735455021e-09,2.941262964969772e-08
blk0_spa/readout,26,0,16384,0.15726215806757204,7.862082878823464e-06,1402.9788474372647,0.00027464417540334907,9.598520389866458e-06,7.48588665656896e-05
blk0_spa/state,27,0,262144,0.9504464513630712,2.265684669470439e-05,101.99405762533677,0.000193937464077365,3.625665479137692e-06,0.00047131612478513833
blk0_spa/c_readout,27,0,16384,0.16046732192141544,8.37970086209887e-06,20.101374954828557,0.00029130674520679023,9.794148066492642e-06,0.0006456562738601368
blk0_spa/d_path,27,0,16384,7.818967335482263e-05,1.0970405952192209e-12,1268.252856395579,6.250929240891878e-08,4.772318930348061e-09,2.9410907465903307e-08
blk0_spa/readout,27,0,16384,0.16046558423948912,8.379794393519111e-06,1425.1021336674564,0.00029128672126876864,9.794042006804756e-06,7.668204498852629e-05
blk0_spa/state,28,0,262144,0.966722082637438,2.3701618899253267e-05,104.2372506211392,0.00020211263895165976,3.68775208525634e-06,0.0004768453275385433
