dataset,seed,fp32_OA,new_QAT_OA,fp32_mAcc,new_QAT_mAcc,new_Kappa,new_mIoU,old_QAT_B1_OA,old_QAT_B1_mAcc,old_QAT_B8_OA,best_epoch,old_best_epoch,initial_val_drop_pp,post20_drops_ge5,old_post20_drops_ge5,max_post20_drop_pp,old_max_post20_drop_pp,post20_loss_cv,old_post20_loss_cv,post20_val_range_pp,train_batches,train_labels,first_train_loss,old_first_train_loss,gain_vs_FP32_pp,gain_vs_old_B1_pp
UP,0,89.02428983120626,96.84643886372993,93.01525912109567,96.25790033151954,0.9588764884804465,92.2239552203092,95.67723342939482,95.90469312043007,95.34787978592013,9,97,0.891195769268438,0,0,2.5462736264812436,2.24267946332386,0.18456777191668444,0.1557167868763524,3.643129957888547,9,11648,0.04145272833104163,0.04206677335889026,7.822149032523669,1.1692054343351117
UP,1,95.13379991766159,97.08522025524907,97.00455041793762,96.68753889202225,0.9619229939751636,92.52325665999143,96.58295594895019,97.0293803857381,96.56648826677645,95,19,5.278621094897662,0,0,3.2611889139163575,2.1153657819998006,0.3420396077102629,0.2462546538281044,4.691019488786608,9,11648,0.01812662339759118,0.01848439602441562,1.9514203375874786,0.5022643062988834
UP,2,95.05146150679292,97.21696171263895,94.76818699812281,95.65449660893351,0.9635646776875334,92.53040148664621,97.16755866611774,95.73822380489419,97.48044462741869,95,92,10.547448829693462,0,0,2.487513465870139,2.6246205072960493,0.2979222003521788,0.2588854127424253,2.712760748212716,9,11648,0.014746964867897207,0.014498294942947318,2.1655002058460298,0.049403046521206306
UP,3,97.6533552902429,95.75133799917661,97.13788331143847,95.6512703602272,0.9446505224846642,90.43170287428504,96.3030053519967,95.66931892147481,95.94071634417456,48,99,16.913132895896588,2,0,9.59749289981393,4.0446577220644375,1.467865990058848,0.5418028990426587,10.81186955244344,9,11648,0.00829010610831425,0.00848714697308257,-1.9020172910662865,-0.5516673528200897
UP,4,94.95265541375052,96.82173734046933,95.57740812662543,95.48559006314652,0.9584114347427366,91.3511853505979,96.59118979003706,95.3657008125821,96.25360230547551,99,18,1.1164430516110047,0,0,1.6452844971109548,1.9194985799627862,0.3747773596801784,0.3278845011937106,1.9684653804720398,9,11648,0.010191852071566565,0.01038819447022366,1.8690819267188061,0.23054755043226294
UP,5,95.49608892548373,97.027583367641,93.0502199747695,94.56633233263409,0.9610479598435356,90.77488408256514,97.32400164676822,95.3291493556899,97.36517085220255,44,89,1.0478895308980496,0,0,1.4690040152776418,1.7628048183331635,0.25281591016127525,0.20583960959504857,1.890118499657234,9,11648,0.03106054899289019,0.02997815527868412,1.5314944421572676,-0.2964182791272236
UP,6,97.24166323589955,96.86290654590366,95.26805603410124,95.2681618342162,0.9589040296573035,91.49682671748445,95.9571840263483,95.24215672423075,95.85837793330589,19,1,0.5973949662129163,0,0,0.9891293702869453,3.3395357947311743,0.2545407022774888,0.4470377389813028,1.4787973753794859,9,11648,0.01437334735443345,0.014909405567383512,-0.37875668999589607,0.9057225195553542
UP,7,92.90242898312061,94.59860024701523,95.30261184123938,96.04193752426676,0.9302729650214919,90.39232122415008,95.47962124331,94.81029541947143,94.94442157266366,7,19,0.7736754480462293,0,0,1.2241700127313737,3.035941631573802,0.2024859377798306,0.29692867767536535,1.76280481833318,9,11648,0.017438445272886228,0.017589916459419937,1.6961712638946125,-0.8810209962947795
UP,8,95.24083985179087,96.02305475504322,92.10794375312678,93.37525344344054,0.9479126857017997,88.95137310914947,95.89954713874023,93.59324433093926,95.83367641004529,69,93,3.270982274018208,0,0,3.310155714425622,2.144745862305364,0.49557871751343935,0.6988559044549943,3.7312701988052055,9,11648,0.010085010796691175,0.011427308339863823,0.7822149032523527,0.12350761630298734
UP,9,96.42651296829972,96.2783038287361,94.8601833464347,94.27119328456345,0.9513696499430507,90.11729172582018,95.56195965417868,93.77424570273179,95.65253190613421,67,79,5.572421897953184,0,0,2.6148271471942097,2.4777201057682885,0.3106418372816139,0.2789940890298171,3.329742434629324,9,11648,0.005162777891356717,0.0048930000024724205,-0.14820913956361892,0.7163441745574204
HanChuan,0,90.7187536574899,89.89037283639153,83.24461166598553,81.99169175808396,0.8823666503521115,71.02611681801518,92.17394696802216,85.83275913549141,92.3729144179877,7,75,1.0143310735432953,0,0,0.9800051488886963,0.7156955290483102,0.16087565810261106,0.1463492954834552,1.5961554964386977,22,28098,0.09484687578227058,0.09534939625730729,-0.8283808210983636,-2.2835741316306297
HanChuan,1,90.15306188798003,92.61349597513558,83.70225879025644,87.15239009204537,0.9137381836750028,76.97039048192936,92.53546952416869,86.93432718135632,92.6954237486508,88,88,2.0423925169484214,0,0,0.9267999656740744,0.9044881146485828,0.117762277430213,0.10946197810972409,1.2872221745473382,22,28098,0.1798396926978117,0.18298847361274082,2.460434087155548,0.0780264509668882
HanChuan,2,90.7057492489954,91.61865872530788,85.36248867618848,85.19577188661222,0.9021774295304034,75.42204364076332,91.18041015904392,84.99680616911037,91.17520839564612,74,8,2.392516948425294,0,0,0.6693555307646037,0.6092851626190665,0.131807405250967,0.1320870688478918,1.01261477731056,22,28098,0.08500551025088442,0.08660770262679149,0.9129094763124783,0.43824856626396524
HanChuan,3,90.79417922675788,91.08417753618477,82.01749931032293,82.95139164308571,0.8961761401625288,71.99443215350473,90.24539318829083,82.59432927760318,90.05812970597033,2,10,1.0023169999141768,0,0,1.1293229211361888,0.9903029262850804,0.21441453746351166,0.20173297853425862,1.395348837209312,22,28098,0.0446717620921727,0.044167095232235824,0.28999830942689186,0.8387843478939345
HanChuan,4,91.68888253117807,92.77995240386491,86.26411361762113,87.50943524615356,0.9157695171929262,77.98676638510864,92.6278008244795,87.18798722357508,92.63560346957618,27,66,1.6064532738350623,0,0,0.9027718184158595,0.9233673732086167,0.12299066676375676,0.11605676461778305,1.5103406848022018,22,28098,0.13235508901335624,0.13183889754637126,1.0910698726868446,0.1521515793854178
HanChuan,5,91.1557017829044,91.58614770407169,86.09039750862962,85.7754544948779,0.9017929997505215,76.41830854257748,91.92946408832594,86.00397159061663,92.12453021574314,15,57,1.3009525444091619,0,0,0.7380073800738018,0.8598644125976218,0.18366505657006424,0.19331438039295,1.3575903200892583,22,28098,0.04913031599233981,0.048677361189310514,0.43044592116729063,-0.34331638425425126
