core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/state,0,0,262144,0.1049416283074075,2.2591455594488468e-07,0.7452272907550438,5.027084512704283e-05,4.003205425545025e-07,0.0005505892549203591
blk0_spa/c_readout,0,0,16384,0.006605326047793812,5.888355734775089e-08,0.26795849592509735,0.000154064723156766,4.031571074092903e-07,0.0004687737170848388
blk0_spa/d_path,0,0,16384,6.484810959328513e-05,1.1379926041376814e-12,794.65771373782,4.863957325795809e-08,3.958014501543282e-09,3.7842486795878085e-08
blk0_spa/readout,0,0,16384,0.006608997425045265,5.8885211790435415e-08,788.6381503384767,0.00015407964523905804,4.033811904934854e-07,8.641004465914195e-06
blk0_spa/state,1,0,262144,0.17355280547165605,5.835210594283271e-07,1.8381554251287378,3.0306852536930717e-05,6.620514124742739e-07,0.0005634263475341848
blk0_spa/c_readout,1,0,16384,0.012844499318875659,1.0662136602865684e-07,0.370748191544539,9.852296746153816e-05,7.839660228805944e-07,0.0005362688864516548
blk0_spa/d_path,1,0,16384,6.660163153693333e-05,1.2056618469667547e-12,851.0304121411142,5.085046295150164e-08,4.065040987361653e-09,3.763918567500369e-08
blk0_spa/readout,1,0,16384,0.01284765547404647,1.0663488020803279e-07,839.5623511025883,9.851263678917199e-05,7.841586593045941e-07,1.1269980514595229e-05
blk0_spa/state,2,0,262144,0.2542417188432804,1.2204467725752396e-06,3.2800869885772896,5.1690133374745345e-05,9.698551896792618e-07,0.0006099816085985527
blk0_spa/c_readout,2,0,16384,0.021369070579953714,2.938353605471781e-07,0.902220165430602,0.0001922197589436514,1.304264561764753e-06,0.0005706840888488484
blk0_spa/d_path,2,0,16384,6.558700236580783e-05,1.2071360626818773e-12,901.1059719513856,5.527224233858874e-08,4.003112937366201e-09,3.660076630733864e-08
blk0_spa/readout,2,0,16384,0.021370366172927556,2.937968173934928e-07,881.4334457138111,0.00019220674994890885,1.304343638484348e-06,1.8256973308533077e-05
blk0_spa/state,3,0,262144,0.3192175894597334,1.9472159813186445e-06,4.9498705539531,4.785640241027067e-05,1.2177184656514488e-06,0.0006272059097947911
blk0_spa/c_readout,3,0,16384,0.030333891927473034,5.107750332331505e-07,1.289280006104816,0.00015185443908971585,1.8514338334639303e-06,0.000629420967915143
blk0_spa/d_path,3,0,16384,6.42264815762239e-05,1.181369960649447e-12,891.097420310703,7.627569442725246e-08,3.920073338392572e-09,3.641081236318386e-08
blk0_spa/readout,3,0,16384,0.03033584385775891,5.107883499875141e-07,863.8829721694585,0.0001519307147841431,1.8515529698339179e-06,2.4316050394596803e-05
blk0_spa/state,4,0,262144,0.37571319641295275,2.7823089582865094e-06,6.521069634989161,6.981246043896022e-05,1.4332321030157194e-06,0.0006531956112799142
blk0_spa/c_readout,4,0,16384,0.034150007850157565,5.827281041737368e-07,1.0068289832461823,0.00011811426749552822,2.0843510650730936e-06,0.0007607730640098726
blk0_spa/d_path,4,0,16384,6.404223986766766e-05,1.1760811892322386e-12,891.4904653285064,5.8588576878904064e-08,3.908828116923075e-09,3.632120936530118e-08
blk0_spa/readout,4,0,16384,0.034151545242201674,5.827227791943206e-07,866.3261640202322,0.00011811044132059578,2.0844449000367233e-06,2.5935240662084707e-05
blk0_spa/state,5,0,262144,0.4293410603678126,3.7427511879683882e-06,8.30630318820088,8.199592916380283e-05,1.6378061690056328e-06,0.0006712612677699173
blk0_spa/c_readout,5,0,16384,0.03949468004483602,7.978666899614086e-07,1.2971118138541142,0.0001387854990815146,2.4105639675803236e-06,0.0007842896063811573
blk0_spa/d_path,5,0,16384,6.401938456757073e-05,1.1736113764142485e-12,890.0378548800622,5.8588576878904064e-08,3.907433140110518e-09,3.631264769684434e-08
blk0_spa/readout,5,0,16384,0.03949611935581846,7.978688952589856e-07,860.8684305753586,0.00013877937720163658,2.410651816151029e-06,3.044369598369727e-05
blk0_spa/state,6,0,262144,0.4775089697658768,4.727730833618523e-06,9.54039016628482,8.003777141518675e-05,1.821552161277301e-06,0.0007039524151824536
blk0_spa/c_readout,6,0,16384,0.04215402682622115,8.48233215677768e-07,0.9835654291151524,0.0001612306424533371,2.5728776139050996e-06,0.0009286584390258774
blk0_spa/d_path,6,0,16384,6.387752858549867e-05,1.1638591705664638e-12,868.023310210471,5.306135264504519e-08,3.8987749380797526e-09,3.661714859574128e-08
blk0_spa/readout,6,0,16384,0.042155272485618844,8.482299130076617e-07,842.9731890694469,0.00016123676433321688,2.572953642921072e-06,3.172122211608191e-05
blk0_spa/state,7,0,262144,0.522297706571238,5.799799739886981e-06,10.822115420739532,8.088134556615435e-05,1.99240763309951e-06,0.0007320663056775262
blk0_spa/c_readout,7,0,16384,0.04629093060232675,1.0558415264601769e-06,1.1188355184732597,0.00018483221514086629,2.82537418227092e-06,0.0009714405926158766
