core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/state,0,0,443392,0.3785920061982795,1.1929594433400725e-06,7.116520407606934,1.8389920229913703e-05,8.538539400762294e-07,0.00040942936718278906
blk0_spa/c_readout,0,0,27712,0.48652393614749445,2.9570687283823318e-05,180.3878334252656,0.0002537085634837094,1.7556435340195383e-05,0.00040488071202416764
blk0_spa/d_path,0,0,27712,0.00020262812130888985,6.564611125771049e-12,1387.807057610136,9.069707196385224e-08,7.311927010280379e-09,6.877648184089822e-08
blk0_spa/readout,0,0,27712,0.48654934034648767,2.9573508182003957e-05,2214.787885740597,0.0002536488361436495,1.7557352062156742e-05,0.00011555409840053093
blk0_spa/state,1,0,443392,0.5458364298311542,2.5484805747627878e-06,23.360522081218765,4.2178568168876884e-05,1.231047086621216e-06,0.00033029301664635997
blk0_spa/c_readout,1,0,27712,0.6726967901030031,5.775543847132652e-05,534.1555479570889,0.0005499052187714903,2.4274566617458253e-05,0.00032882329044870134
blk0_spa/d_path,1,0,27712,0.0001993070654072726,6.682726119989548e-12,1502.722547772698,1.1503043273464186e-07,7.192085212444883e-09,6.668642407835543e-08
blk0_spa/readout,1,0,27712,0.6727264026470277,5.776189731945908e-05,3270.087926934709,0.0005498432793077379,2.4275635199445282e-05,0.0001329049051902259
blk0_spa/state,2,0,443392,0.7175211252883567,4.186034790391319e-06,42.17622813994512,4.688895796586129e-05,1.6182545586937894e-06,0.00031504134131725295
blk0_spa/c_readout,2,0,27712,0.8314805284960775,8.401152968565149e-05,844.4192491290762,0.000681257979218447,3.0004349325060532e-05,0.00031542083988522345
blk0_spa/d_path,2,0,27712,0.00019683107815737788,6.652099254589066e-12,1514.4967428824898,1.0396981409144246e-07,7.102738097480438e-09,6.627430597201276e-08
blk0_spa/readout,2,0,27712,0.8315269470334995,8.402141684343588e-05,3915.8121570297026,0.0006812115246206396,3.000602435888783e-05,0.0001464819373259248
blk0_spa/state,3,0,443392,0.887631925452603,6.147889760603817e-06,67.56164367088167,5.7070723283703106e-05,2.001912360738586e-06,0.00030165666986782286
blk0_spa/c_readout,3,0,27712,1.0171434881868398,0.00012045205843152776,1309.8813407246512,0.0008237418713124001,3.670408083815097e-05,0.00030324324491585574
blk0_spa/d_path,3,0,27712,0.0002162896161522765,7.878384357642534e-12,1718.782120517453,2.27848741651826e-07,7.804908204109284e-09,6.770303982121392e-08
blk0_spa/readout,3,0,27712,1.0171897752866748,0.00012046467903684767,5058.385197119153,0.0008237280373446509,3.670575112899375e-05,0.00015432060419187985
blk0_spa/state,4,0,443392,1.022215107663669,8.079807224743956e-06,92.57798647495613,6.153677126626358e-05,2.305443281934877e-06,0.0002954245850020919
blk0_spa/c_readout,4,0,27712,1.1651803204284106,0.00015535509372815445,1748.8811762177663,0.0006375978116848202,4.204605659744553e-05,0.0002980455191607677
blk0_spa/d_path,4,0,27712,0.00021531830461751778,7.766144636809642e-12,1671.9184314911897,1.4821228822015087e-07,7.769857989950843e-09,6.815460333759716e-08
blk0_spa/readout,4,0,27712,1.165228991167913,0.0001553699630438057,5766.430432021296,0.0006375380843447465,4.204781290299917e-05,0.0001641458861144415
blk0_spa/state,5,0,443392,1.1470163645982399,1.0134479787726687e-05,116.76784397070723,8.605751395675612e-05,2.5869126294525834e-06,0.0002946043124126809
blk0_spa/c_readout,5,0,27712,1.3007977352783526,0.00019294225278425486,2165.824282591422,0.0007291835453219764,4.6939872087123e-05,0.0002984709467813022
blk0_spa/d_path,5,0,27712,0.00021531242247330162,7.693350885438324e-12,1695.223589293535,1.4378804102932463e-07,7.769645730127801e-09,6.736654536357036e-08
blk0_spa/readout,5,0,27712,1.3008441826582902,0.00019295848751314776,6467.771547986617,0.0007291755361826802,4.694154816174546e-05,0.00017272476376883043
blk0_spa/state,6,0,443392,1.2583275962383484,1.216955480864647e-05,141.53880843404804,8.180154282310878e-05,2.837957374599335e-06,0.00029322404326707473
blk0_spa/c_readout,6,0,27712,1.4174815102652922,0.00022812521502973114,2541.0914945336217,0.0008039098856482962,5.1150458655647096e-05,0.000299623928755922
blk0_spa/d_path,6,0,27712,0.00021358190329046067,7.602662963071736e-12,1677.6862807697794,1.1724255655209959e-07,7.707199166081866e-09,6.73174245805455e-08
blk0_spa/readout,6,0,27712,1.4175292545858555,0.0002281431690651981,7071.0689471302485,0.0008038590068030205,5.11521815309561e-05,0.00017962269123198462
blk0_spa/state,7,0,443392,1.3666707128915634,1.4420665500326981e-05,166.08508361773147,9.57040014575826e-05,3.082308009372211e-06,0.0002946641742477452
blk0_spa/c_readout,7,0,27712,1.552738895477807,0.000273754803779454,3014.4042693406436,0.0008505227348423183,5.603128231371994e-05,0.000301356196789975
blk0_spa/d_path,7,0,27712,0.000214445361765514,7.724077866766076e-12,1667.010904510089,1.3272742238612523e-07,7.738357454009598e-09,6.80697414903067e-08
blk0_spa/readout,7,0,27712,1.552786261517592,0.00027377442184461784,7817.690656299003,0.0008505300158780926,5.603299153859671e-05,0.0001871359363182741
