core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/state,0,0,792576,0.35684070107680416,9.613796248776856e-07,2.8794165667797156,3.6061291195134404e-05,4.502290014797372e-07,0.0005778235089437523
blk0_spa/c_readout,0,0,49536,0.025745171748320552,2.875751929668248e-07,1.1895302253051927,7.879010799097252e-05,5.197264968572463e-07,0.0004916861432070045
blk0_spa/d_path,0,0,49536,0.0001735185574325282,1.9414738898467534e-12,2035.7266383378142,8.253487404630278e-08,3.502877855146322e-09,3.0882044705494866e-08
blk0_spa/readout,0,0,49536,0.025718931739588842,2.876602697627337e-07,2021.9488149836523,7.883817709530838e-05,5.191967809187024e-07,1.1927649344673608e-05
blk0_spa/state,1,0,792576,0.5985690495146072,2.332031241048807e-06,5.558998642665162,5.210211411275402e-05,7.552197511842489e-07,0.0006476925446463259
blk0_spa/c_readout,1,0,49536,0.04784089172902073,7.201229047812038e-07,2.5252858637251823,0.00011062211735097041,9.657802755374016e-07,0.0005340083384519795
blk0_spa/d_path,1,0,49536,0.00018035150026807223,2.1936949320871338e-12,2316.8256193182306,6.0567071358264e-08,3.640816785127427e-09,3.0770988115005694e-08
blk0_spa/readout,1,0,49536,0.04782784828474765,7.202587908898872e-07,2307.0508666818614,0.00011060373855387162,9.655169631126382e-07,1.766915167276447e-05
blk0_spa/state,2,0,792576,0.7953394417250229,4.098852523311929e-06,8.610308915289119,7.407280729333776e-05,1.003486658345727e-06,0.0006899566101962307
blk0_spa/c_readout,2,0,49536,0.06491592929716143,1.103621677271223e-06,3.8784152497506996,0.00029316401577861306,1.3104798388477357e-06,0.00053343678201133
blk0_spa/d_path,2,0,49536,0.00016874899044716507,1.9749483918098647e-12,2279.4188359007435,5.864430718816038e-08,3.4065929919082095e-09,2.9435119909077327e-08
blk0_spa/readout,2,0,49536,0.0648981339047673,1.103642370530274e-06,2270.6801877629564,0.00029314071408936826,1.310120597237712e-06,2.2046324593826954e-05
blk0_spa/state,3,0,792576,0.9454797309454781,6.019311808494034e-06,10.32460720800368,0.00011864939360071297,1.1929199609191775e-06,0.0007635485405179004
blk0_spa/c_readout,3,0,49536,0.06938390637574883,1.503383410070588e-06,5.654951486148127,0.00040361691676427114,1.400676404549193e-06,0.000515608935423709
blk0_spa/d_path,3,0,49536,0.00015426659233885864,1.6220060627150714e-12,2153.2010984982808,6.921951012373029e-08,3.114231918985357e-09,2.7446308479691783e-08
blk0_spa/readout,3,0,49536,0.0693675811342929,1.5033639450442855e-06,2145.6692136746324,0.0004036359519470345,1.4003468413738068e-06,2.6469801240843825e-05
blk0_spa/state,4,0,792576,1.1143689571769515,8.548580962304751e-06,11.625262957823342,0.0001558391699620562,1.4060089596164299e-06,0.0008575226933911543
blk0_spa/c_readout,4,0,49536,0.08044063072210667,2.1442608808147355e-06,3.8043255111959406,0.0005675005720086612,1.6238822416445951e-06,0.000750758013450432
blk0_spa/d_path,4,0,49536,0.00015472261226578965,1.6199006572291851e-12,2162.9240844639044,6.921951012373029e-08,3.1234377476136474e-09,2.7366770647167826e-08
blk0_spa/readout,4,0,49536,0.08042765491700414,2.1442647423267037e-06,2163.631815524159,0.0005675186226130613,1.6236202946746638e-06,3.148092776427423e-05
blk0_spa/state,5,0,792576,1.2768172186778814,1.1425228126984281e-05,13.431080775623782,0.00017799295603732057,1.6109713373580343e-06,0.000922310089733837
blk0_spa/c_readout,5,0,49536,0.09229110748581845,2.973046730532784e-06,3.983337322383292,0.0006829543259856963,1.8631118274753403e-06,0.0008639275529282125
blk0_spa/d_path,5,0,49536,0.0001548253819199097,1.6344684132079189e-12,2171.580828255666,1.1344308603611353e-07,3.1255123934090297e-09,2.743470322750621e-08
blk0_spa/readout,5,0,49536,0.09227820813682103,2.973049795922406e-06,2174.5235271526217,0.000682970735625954,1.862851423950683e-06,3.697592406270898e-05
blk0_spa/state,6,0,792576,1.4270468811267738,1.4543016146704226e-05,15.102582632418926,0.00019651824772999593,1.8005174029074484e-06,0.0009812996249236906
blk0_spa/c_readout,6,0,49536,0.103729125989129,3.447150582967692e-06,3.9965786473129885,0.0005915047446090338,2.0940149787857117e-06,0.0009287224540398351
blk0_spa/d_path,6,0,49536,0.00015396013198620828,1.6180206038739273e-12,2165.205139228971,5.960568927321219e-08,3.1080453001091787e-09,2.7336474182252916e-08
blk0_spa/readout,6,0,49536,0.10371638314059209,3.4471715431134393e-06,2170.08438157363,0.0005915198414780942,2.093757734588826e-06,3.985594742680357e-05
blk0_spa/state,7,0,792576,1.5730478296313137,1.7982445990742585e-05,16.92396062712144,0.00022178433988722518,1.9847280634681264e-06,0.0010307975535669106
blk0_spa/c_readout,7,0,49536,0.11704026967937024,4.698784647785224e-06,4.877221049256141,0.0007040162127969207,2.3627315422999485e-06,0.0009815367184484534
blk0_spa/d_path,7,0,49536,0.00015421548934835272,1.624284683952642e-12,2170.3373537468633,5.5760160933004954e-08,3.1132002856175858e-09,2.7356935849201025e-08
