core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/state,0,0,552960,0.31561072404858703,7.749401119142721e-07,13.316383331190915,1.2702730295396925e-05,5.707659216735153e-07,0.0002412353376808148
blk0_spa/c_readout,0,0,34560,0.3157486042946495,1.0641788304992208e-05,185.40430782251383,0.00012655777838158078,9.136244337229442e-06,0.00023957825499854304
blk0_spa/d_path,0,0,34560,0.000650060640732919,3.6602207455862385e-11,1579.1711948127847,1.662221116305318e-07,1.8809625021207148e-08,1.522435956035949e-07
blk0_spa/readout,0,0,34560,0.31543326813483197,1.0624918087131072e-05,2480.4804917384577,0.00012646588295961436,9.127120027049535e-06,6.544777511498664e-05
blk0_spa/state,1,0,552960,0.538352341160448,2.1840646388857324e-06,41.0901483112238,2.2452805749774256e-05,9.735827928972221e-07,0.00023054934320437036
blk0_spa/c_readout,1,0,34560,0.4988556546949799,2.6265617667003106e-05,490.3766244613786,0.00023863652632060556,1.4434480749276039e-05,0.00023143494196589795
blk0_spa/d_path,1,0,34560,0.000680416926689853,4.0447088619406064e-11,1737.540654374288,2.2439985070121793e-07,1.968798977690547e-08,1.525724590258746e-07
blk0_spa/readout,1,0,34560,0.4986219994137026,2.624058998893698e-05,3497.6416675615615,0.00023851509308447927,1.4427719890442784e-05,8.661620281189587e-05
blk0_spa/state,2,0,552960,0.7441484877323699,4.1358704914470905e-06,84.20909894827514,3.235189882242265e-05,1.3457546436132267e-06,0.00022161745096606987
blk0_spa/c_readout,2,0,34560,0.7322313619603712,5.646061037199491e-05,1161.887950402118,0.000355505789358862,2.1187250056723702e-05,0.00022044013103639508
blk0_spa/d_path,2,0,34560,0.0007120541898051336,4.444318989903584e-11,1905.9292909372082,2.659553786088509e-07,2.0603419843898542e-08,1.5270358011140638e-07
blk0_spa/readout,2,0,34560,0.7319852665012496,5.642441529917965e-05,5167.283797659987,0.0003554270218543154,2.118012923904079e-05,0.00010449665205897512
blk0_spa/state,3,0,552960,0.8924002378979765,5.960074581096695e-06,117.97181257323638,3.9141528560823063e-05,1.6138603839300791e-06,0.00022476915922965958
blk0_spa/c_readout,3,0,34560,0.81522406249505,7.023661107972692e-05,1380.0691102240066,0.0003762416740054897,2.358865921571325e-05,0.00022559598011268736
blk0_spa/d_path,3,0,34560,0.000707070247508268,4.331398108496441e-11,1861.4764783726062,2.0362208674740145e-07,2.045920855058646e-08,1.5254053837520765e-07
blk0_spa/readout,3,0,34560,0.8149777969214037,7.019663087811732e-05,5482.735780324317,0.00037616618848035355,2.358153347573506e-05,0.00011315128115613928
blk0_spa/state,4,0,552960,1.0364438350373242,8.114008245669847e-06,151.49955582641604,4.336351342972e-05,1.8743558938030313e-06,0.00023142594328590222
blk0_spa/c_readout,4,0,34560,0.9713345452391576,0.00010009938200556839,1845.1516109267752,0.00045058203736303426,2.8105744943262664e-05,0.00023291618590979443
blk0_spa/d_path,4,0,34560,0.0007060151602622522,4.381904529270867e-11,1884.042819120446,2.0362208674740145e-07,2.0428679405736465e-08,1.5250569827876624e-07
blk0_spa/readout,4,0,34560,0.971071385277872,0.00010004948984997539,6376.063398701751,0.00045050655183787036,2.8098130361049535e-05,0.00012526539895264753
blk0_spa/state,5,0,552960,1.158778692081963,1.0360430474949116e-05,179.7230862109297,5.428951314329772e-05,2.0955922527523924e-06,0.0002400971287489841
blk0_spa/c_readout,5,0,34560,1.065930862114906,0.00012398873432258953,2100.040361110021,0.00046778244423216486,3.08429068898989e-05,0.00024298378483765008
blk0_spa/d_path,5,0,34560,0.0006997863201902987,4.3288064190777156e-11,1860.722555704725,1.9115542837511157e-07,2.0248446764765587e-08,1.5252578588889693e-07
blk0_spa/readout,5,0,34560,1.0656700332308233,0.00012393389985594554,6779.937940257464,0.0004676741389134653,3.083535975783632e-05,0.0001352017144148424
blk0_spa/state,6,0,552960,1.2774163739393838,1.2803309579361526e-05,206.62483757514133,6.15839739142917e-05,2.31014245865774e-06,0.0002489257708911023
blk0_spa/c_readout,6,0,34560,1.183251599274227,0.0001543172607008878,2414.0937836829153,0.0005702656668116757,3.423760414566629e-05,0.00025283091936532053
blk0_spa/d_path,6,0,34560,0.0006933634208383666,4.2685542982608284e-11,1836.9377470558618,1.8284432279358498e-07,2.0062598982591624e-08,1.524379802410772e-07
blk0_spa/readout,6,0,34560,1.1829901650904855,0.000154256813874783,7312.533461243888,0.0005701507975341968,3.4230039499145995e-05,0.00014524067053718097
blk0_spa/state,7,0,552960,1.3882986603142156,1.532065325818721e-05,236.08656282683404,6.953073117452191e-05,2.5106674267835205e-06,0.00025474343882280615
blk0_spa/c_readout,7,0,34560,1.2555302589455253,0.00017562523117439148,2614.2831399978013,0.0007029266305967341,3.632900054819228e-05,0.000259189344548136
blk0_spa/d_path,7,0,34560,0.000703364618412694,4.333539740121802e-11,1867.024250570612,2.9504424814419394e-07,2.0351985486478416e-08,1.5235138696831786e-07
blk0_spa/readout,7,0,34560,1.2552681548393128,0.00017556031750445814,7722.6038811984545,0.0007028380171540949,3.632141651734123e-05,0.0001507756812159986
blk0_spa/state,8,0,552960,1.486205797769652,1.7865734732024827e-05,262.88220700481486,7.465628477192066e-05,2.6877274988600477e-06,0.0002606932849595845
blk0_spa/c_readout,8,0,34560,1.3609575995737364,0.0002123878162414173,2962.3235453266184,0.0008272053602830787,3.937956017285117e-05,0.00026776176034592163
blk0_spa/d_path,8,0,34560,0.0007019049520156084,4.398825900475031e-11,1889.6560305621351,2.576442730273243e-07,2.030974976897015e-08,1.52572761858101e-07
blk0_spa/readout,8,0,34560,1.3606918367425678,0.00021231601105139536,8344.23765863694,0.0008271495666341,3.937187027611596e-05,0.00015951371899606168
blk0_spa/state,9,0,552960,1.5905342594527851,2.074673533356876e-05,288.45077206819707,8.03135888522849e-05,2.8764002087904825e-06,0.00026818780789657166
