core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/state,0,0,262144,0.0793183677628551,1.9501989673643914e-07,0.21259265196316593,2.2414236933334178e-05,3.025755606188015e-07,0.0009577790567218838
blk0_spa/c_readout,0,0,16384,0.007047540981082464,2.8385239681411707e-08,0.0205441088997514,3.2021839128483845e-05,4.301477649586465e-07,0.0011754458543304857
blk0_spa/d_path,0,0,16384,6.093216598257456e-05,1.0767359418964227e-12,500.2809123783148,9.990436611317932e-08,3.719004271397373e-09,4.639248526788804e-08
blk0_spa/readout,0,0,16384,0.007051485372727095,2.838562808828013e-08,499.18646857400466,3.192193476242444e-05,4.3038851151898776e-07,7.5408074578210436e-06
blk0_spa/state,1,0,262144,0.1571946564509673,7.019817160868492e-07,0.8698952664404104,4.439835735086696e-05,5.996500261343663e-07,0.0008983165821961839
blk0_spa/c_readout,1,0,16384,0.01626738122103753,1.590558638055842e-07,0.14863165661273492,8.26152605364755e-05,9.928821546043414e-07,0.001034473055149815
blk0_spa/d_path,1,0,16384,6.744754487364446e-05,1.248615204261879e-12,593.6961513775394,1.0859170229693405e-07,4.116671440041776e-09,4.585980383208322e-08
blk0_spa/readout,1,0,16384,0.01626377741169537,1.590054137031727e-07,587.6189703393071,8.260710957608275e-05,9.926621955380474e-07,1.644970263953318e-05
blk0_spa/state,2,0,262144,0.2269851199607549,1.3730911348474262e-06,2.018149643854336,7.28800913133952e-05,8.658795164518543e-07,0.0008248462395263131
blk0_spa/c_readout,2,0,16384,0.02596815942584961,4.3729441994809563e-07,0.5017058181488683,0.00019334087624004945,1.5849706680816412e-06,0.0009336033450145456
blk0_spa/d_path,2,0,16384,6.896389336930042e-05,1.333388472486652e-12,685.1831773276069,1.0424803420505668e-07,4.20922200740359e-09,4.411385408158713e-08
blk0_spa/readout,2,0,16384,0.025967958973568406,4.37346251807781e-07,673.1460025834508,0.00019333206439098305,1.5849584334453373e-06,2.5489309393069513e-05
blk0_spa/state,3,0,262144,0.31332598848823934,2.668591081668932e-06,4.380683702758357,0.00013295986753258243,1.1952437915353368e-06,0.0007804948946475342
blk0_spa/c_readout,3,0,16384,0.04314369087711296,1.3140027955692507e-06,1.7799651866055681,0.00032697433977832424,2.633281913886289e-06,0.0008591962848338149
blk0_spa/d_path,3,0,16384,7.256958018508897e-05,1.6001462084463477e-12,761.8129760823763,1.2307059593652525e-07,4.429295665593809e-09,4.583061135158282e-08
blk0_spa/readout,3,0,16384,0.04313934383905991,1.3141238006954515e-06,735.2418884692518,0.0003269564957839588,2.6330165917394964e-06,4.2276888797308856e-05
blk0_spa/state,4,0,262144,0.39535025442195054,4.372425644254129e-06,6.927292447274679,0.00014360204664787962,1.5081415345075628e-06,0.0007944735721322664
blk0_spa/c_readout,4,0,16384,0.05539426145147718,1.941046843912879e-06,2.0081705695635246,0.00034587119809886824,3.3809974030442616e-06,0.0009831453041583777
blk0_spa/d_path,4,0,16384,7.26152004433267e-05,1.5623883702991538e-12,754.3484584870486,1.0714381293297492e-07,4.432080105183514e-09,4.551017392110243e-08
blk0_spa/readout,4,0,16384,0.05538840795261292,1.941055531960078e-06,725.8389536992331,0.0003458553367705619,3.380640133826472e-06,5.171289417445095e-05
