core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/state,0,0,552960,0.25398813966696715,5.08227520541899e-07,42.085469646021544,1.5629350689057298e-05,4.5932461600652335e-07,0.00010989122134592552
blk0_spa/c_readout,0,0,34560,0.20197767497214175,3.962309877264815e-06,329.43066329573776,0.00011562913275653397,5.8442614285920645e-06,0.00010967110220169192
blk0_spa/d_path,0,0,34560,0.0004476141002094369,1.482040874818551e-11,1866.7293623417972,1.0876486467026325e-07,1.2951796881060096e-08,8.91024019406196e-08
blk0_spa/readout,0,0,34560,0.2019990604216941,3.961352596192828e-06,3147.700855646913,0.0001155254267231065,5.84488022053513e-06,3.547521400868215e-05
blk0_spa/state,1,0,552960,0.4211727482127027,1.3410459549866985e-06,110.77299933480612,2.6598769632374397e-05,7.616694665304953e-07,0.0001100284190344558
blk0_spa/c_readout,1,0,34560,0.28695231933945853,7.805749331115843e-06,665.4579898366458,0.00011071271532547833,8.303018499405629e-06,0.00010830461886232196
blk0_spa/d_path,1,0,34560,0.00048782307325079266,1.6315818643825313e-11,2114.179852474259,1.0593545907155999e-07,1.4115250962117843e-08,8.78483218697007e-08
blk0_spa/readout,1,0,34560,0.2870176499371302,7.806941254816759e-06,4202.90229471602,0.00011062165636910315,8.304908852347518e-06,4.309886256284748e-05
blk0_spa/state,2,0,552960,0.5526392437641645,2.35175895003748e-06,181.54016775422667,4.501177852450633e-05,9.994199286822999e-07,0.00011381776061406758
blk0_spa/c_readout,2,0,34560,0.36527804297491656,1.2766595467646262e-05,1014.4838286306032,0.00017391682030032385,1.0569387817561242e-05,0.00011217988341459585
blk0_spa/d_path,2,0,34560,0.0004933244298421791,1.806939732522534e-11,2291.0976757296057,1.618825891114284e-07,1.4274433733859348e-08,8.88075791238425e-08
blk0_spa/readout,2,0,34560,0.3653398552465956,1.276851004923228e-05,5126.343469760656,0.00017379287894314643,1.0571176367088994e-05,4.990755118302541e-05
blk0_spa/state,3,0,552960,0.6627385945805796,3.383663972784367e-06,258.0379100084106,5.673404477468669e-05,1.1985289977224023e-06,0.00011451222569297367
blk0_spa/c_readout,3,0,34560,0.3749778182809187,1.3732948116645676e-05,1058.0281059903546,0.00020531192106387763,1.0850052612295101e-05,0.00011392873816420531
blk0_spa/d_path,3,0,34560,0.0005047717121196005,1.9284689086787062e-11,2406.1193876745438,1.7200025093089266e-07,1.4605662966423624e-08,8.952570186024767e-08
blk0_spa/readout,3,0,34560,0.3750246462677604,1.3733716275326986e-05,5409.476571866197,0.00020520821503033915,1.0851407588766215e-05,5.038675772976829e-05
blk0_spa/state,4,0,552960,0.7614043442292349,4.510857911747305e-06,333.39076869672596,7.113980321893365e-05,1.3769609813173374e-06,0.00011631957011645193
blk0_spa/c_readout,4,0,34560,0.4183224120096,1.7415960807994803e-05,1275.5758881390652,0.00028389610660228826,1.2104236458611112e-05,0.00011684780773873163
blk0_spa/d_path,4,0,34560,0.0005058303379702478,1.937713332533397e-11,2423.1176448534793,2.0741206707697302e-07,1.463629450145393e-08,8.942470449301245e-08
blk0_spa/readout,4,0,34560,0.4183739263015425,1.741723380985905e-05,5866.471344032616,0.0002837620475832914,1.2105727034188151e-05,5.4488030971132144e-05
blk0_spa/state,5,0,552960,0.8625636134161355,5.833680976753116e-06,409.8650706095533,7.528283398103297e-05,1.5599023680123978e-06,0.00011930286781540041
blk0_spa/c_readout,5,0,34560,0.47163659496797045,2.2342386297996267e-05,1532.8441418839109,0.00028552039769069726,1.3646892215508404e-05,0.00012073016078147409
blk0_spa/d_path,5,0,34560,0.0005093996496592368,1.9687260229727854e-11,2465.4697289935525,2.0235323638928548e-07,1.4739573196158472e-08,8.935992665309714e-08
blk0_spa/readout,5,0,34560,0.47169768126217443,2.2344270517106533e-05,6403.188952703572,0.00028545969171966945,1.3648659758743472e-05,5.9072442940837776e-05
blk0_spa/state,6,0,552960,0.9563660516063424,7.2511517105901885e-06,486.90583465699393,8.097907376336533e-05,1.729539300503368e-06,0.0001220340448836321
blk0_spa/c_readout,6,0,34560,0.5267848963416918,2.7843665280510326e-05,1788.5979450376465,0.0002785072875164385,1.5242618528405434e-05,0.0001247690414032856
