core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/state,0,0,443392,0.17033453084339992,3.8430669087526703e-07,2.7957181726957954,2.4981074246074875e-05,3.841623909393943e-07,0.0003707594917349196
blk0_spa/c_readout,0,0,27712,0.09327694004714414,1.483573584445186e-06,10.915111139710104,7.295585877092892e-05,3.3659403885372453e-06,0.0003686722631301596
blk0_spa/d_path,0,0,27712,6.350699871537913e-05,4.634686857397305e-13,983.6652813735939,2.7248564293813615e-08,2.2916786487939927e-09,2.170633626378867e-08
blk0_spa/readout,0,0,27712,0.09327250772633511,1.4832866365330553e-06,1139.4913551369434,7.298252757848012e-05,3.3657804462447714e-06,3.607921042462286e-05
blk0_spa/state,1,0,443392,0.2864551035964568,9.89909992743529e-07,9.106100819764373,2.7929462069961608e-05,6.460538385817895e-07,0.0003297096261862479
blk0_spa/c_readout,1,0,27712,0.1447618013829985,3.35257950882772e-06,29.969344990305792,8.103160061605913e-05,5.223794795864553e-06,0.000334465184613803
blk0_spa/d_path,1,0,27712,6.496917377818434e-05,4.81105757099183e-13,1015.8392542838981,3.710442797455471e-08,2.344441894420624e-09,2.176244975726731e-08
blk0_spa/readout,1,0,27712,0.14475814545810642,3.3521309017122486e-06,1299.6923663619823,8.102018237743369e-05,5.22366287016839e-06,5.078555474476257e-05
blk0_spa/state,2,0,443392,0.398432522417497,1.7958532688441983e-06,20.913592673729816,3.338229735894496e-05,8.986010627559744e-07,0.0002930360841276661
blk0_spa/c_readout,2,0,27712,0.19722390166232948,5.9318258248869496e-06,63.35667914051808,0.00010768547945066986,7.116913310563275e-06,0.00030598348904840227
blk0_spa/d_path,2,0,27712,7.161211058193118e-05,5.771738980231156e-13,1220.6383055101896,3.536515791324746e-08,2.584155260606639e-09,2.1745021624291493e-08
blk0_spa/readout,2,0,27712,0.19721694018839483,5.931158074956341e-06,1676.5833096145298,0.00010767497467112364,7.116662102641268e-06,5.947811279959163e-05
blk0_spa/state,3,0,443392,0.49239508825629824,2.610265818605522e-06,33.78060850533981,5.631003481296887e-05,1.110518656755869e-06,0.00027797685300841324
blk0_spa/c_readout,3,0,27712,0.22501295132653334,7.694804341062704e-06,91.16901466243378,0.000295777661308505,8.119693682395111e-06,0.00029051941443576586
blk0_spa/d_path,3,0,27712,7.75782360931121e-05,6.890632212409996e-13,1413.7859072420738,6.087445214575382e-08,2.7994455865008696e-09,2.207688070552153e-08
blk0_spa/readout,3,0,27712,0.22500436089273285,7.693898887769075e-06,1935.7780599058822,0.0002957167868564703,8.11938369272275e-06,6.30442460957581e-05
blk0_spa/state,4,0,443392,0.5767614812258753,3.5327627417126873e-06,48.120720599348886,5.142911312225329e-05,1.30079361203151e-06,0.0002709512598000766
blk0_spa/c_readout,4,0,27712,0.2599913708802029,1.0071646819800577e-05,124.16063425761196,0.0001627674241808097,9.381905704395312e-06,0.0002848119995399021
blk0_spa/d_path,4,0,27712,7.693253659168953e-05,6.679904528294446e-13,1376.5512731079773,5.5656641961832065e-08,2.776145229203577e-09,2.202870319628518e-08
blk0_spa/readout,4,0,27712,0.2599823954789953,1.0070611447317786e-05,1995.3060382929584,0.00016273553756307457,9.381581823000698e-06,7.104330574448191e-05
blk0_spa/state,5,0,443392,0.6572690175645246,4.575814733345513e-06,62.01367727617079,8.120913709667998e-05,1.48236553109782e-06,0.0002716379684381321
blk0_spa/c_readout,5,0,27712,0.29820871352880823,1.322194203544587e-05,167.58400128022933,0.0003636169628815078,1.0760995724913692e-05,0.0002808868105043368
blk0_spa/d_path,5,0,27712,7.767707812633695e-05,6.824910662199416e-13,1400.6344507548956,5.449712858762723e-08,2.8030123457829445e-09,2.207425642860485e-08
blk0_spa/readout,5,0,27712,0.2981987984910142,1.3220675561869917e-05,2094.2156704949134,0.00036356246575275364,1.0760637936309693e-05,7.945406500382733e-05
blk0_spa/state,6,0,443392,0.7266929236719976,5.652664880914007e-06,71.79232397043641,7.966734627639499e-05,1.6389400883913051e-06,0.00028059996563752624
blk0_spa/c_readout,6,0,27712,0.3245347983774192,1.5714205373044453e-05,176.94953230375657,0.00024258204025931485,1.1710984352533893e-05,0.0002980035947008231
blk0_spa/d_path,6,0,27712,7.628420115324275e-05,6.602228392460359e-13,1363.261531018475,5.3337615213422396e-08,2.752749752931681e-09,2.2006738457777635e-08
blk0_spa/readout,6,0,27712,0.3245244278591317,1.5712800309864032e-05,2119.4096193493324,0.00024253623948111702,1.1710610127711162e-05,8.610321047857605e-05
blk0_spa/state,7,0,443392,0.7924263156375,6.734896203764734e-06,83.88106292612625,9.178125220339617e-05,1.7871912791333628e-06,0.0002833567031584957
blk0_spa/c_readout,7,0,27712,0.363299887983232,1.977417784569461e-05,228.095406700037,0.0002833095224195614,1.3109840068678984e-05,0.00029443602642158435
blk0_spa/d_path,7,0,27712,7.685601135953846e-05,6.664603613252697e-13,1379.1571748354654,7.188982920069975e-08,2.7733837817385414e-09,2.198266190952314e-08
blk0_spa/readout,7,0,27712,0.3632897436404456,1.9772603849013428e-05,2242.591748426273,0.00028323763259052726,1.3109474005501068e-05,9.389810392345452e-05
blk0_spa/state,8,0,443392,0.8574551703759464,7.953366083815822e-06,95.1249905408497,8.230885045662495e-05,1.933853498430162e-06,0.000289153313365313
blk0_spa/c_readout,8,0,27712,0.3914531800725689,2.3693559892441503e-05,258.28351535045675,0.0004979710285704098,1.4125764292457018e-05,0.00030287736215034726
blk0_spa/d_path,8,0,27712,7.74027245342701e-05,6.833260631238584e-13,1402.4240570121747,7.073031582649492e-08,2.793112172859054e-09,2.2073658349270436e-08
blk0_spa/readout,8,0,27712,0.3914429601637251,2.3691816656822866e-05,2328.3671944247494,0.0004979263873055029,1.4125395502443891e-05,0.00010087265360318719
blk0_spa/state,9,0,443392,0.9195216537628843,9.188083659217778e-06,106.95593149158621,9.833118645490024e-05,2.073834561207429e-06,0.00029309609566702347
blk0_spa/c_readout,9,0,27712,0.4193655034503669,2.7407228368688235e-05,317.2329020465521,0.0004441359131190925,1.5132993051759774e-05,0.00029392968362219874
blk0_spa/d_path,9,0,27712,7.759612756830236e-05,6.779431382971972e-13,1394.8813370648713,7.3629099262007e-08,2.8000912084404724e-09,2.2045908618455754e-08
blk0_spa/readout,9,0,27712,0.41935574551543314,2.7405494338214097e-05,2410.3568729226063,0.0004441150418783568,1.513264093228324e-05,0.0001066296898626012
blk0_spa/state,10,0,443392,0.9804847928564417,1.0612951736392281e-05,123.4697326337464,9.888526796052177e-05,2.2113272067525842e-06,0.0002931823629339259
blk0_spa/c_readout,10,0,27712,0.44899562922315867,3.318796776449297e-05,561.9089910306107,0.0006944607011174497,1.6202209484092042e-05,0.0002430285743090692
blk0_spa/d_path,10,0,27712,7.651070743852628e-05,6.696843839036163e-13,1373.6317985689066,7.3629099262007e-08,2.760923334242432e-09,2.2080043162501676e-08
blk0_spa/readout,10,0,27712,0.44898573126742636,3.3186215418734016e-05,2595.192274014102,0.0006944091027722976,1.6201852311901933e-05,0.00011308215967328197
blk0_spa/state,11,0,443392,1.0401883255758475,1.2046541161197491e-05,127.09353131284357,0.0001064085374802709,2.345979010843334e-06,0.0003078714811352261
