dataset,seed,best_epoch,qat_saved_batch_OA,qat_saved_batch_mAcc,qat_saved_batch_Kappa,qat_direct_OA,qat_direct_mAcc,qat_direct_Kappa,staged_fp_OA,staged_fp_mAcc,staged_fp_Kappa,int8_hw_OA,int8_hw_mAcc,int8_hw_Kappa,QAT_to_INT8_loss_pp,reference_path_loss_pp,saved_vs_direct_agreement_pct,QAT_vs_INT8_agreement_pct,output
UP,0,9,96.84643886372993,96.25790033151954,0.9588764884804465,96.84643886372993,96.25790033151954,0.9588764884804465,96.84643886372993,96.25790033151954,0.9588764884804465,96.43474680938657,96.0968413305788,0.9535782228243891,0.4116920543433622,0.0,100.0,98.50967476327706,$PROJECT_ROOT/fpga_qat_eval1_4datasets/UP/seed0/attempt001
UP,1,95,97.08522025524907,96.68753889202225,0.9619229939751636,97.08522025524907,96.68753889202225,0.9619229939751636,97.08522025524907,96.68753889202225,0.9619229939751636,97.30753396459448,97.03808553512009,0.9648306945812403,-0.22231370934541417,0.0,100.0,98.90489913544668,$PROJECT_ROOT/fpga_qat_eval1_4datasets/UP/seed1/attempt001
UP,2,95,97.21696171263895,95.65449660893351,0.9635646776875334,97.21696171263895,95.65449660893351,0.9635646776875334,97.21696171263895,95.65449660893351,0.9635646776875334,97.20872787155209,95.61758001498676,0.9634704327087752,0.00823384108686298,0.0,100.0,99.03664059283656,$PROJECT_ROOT/fpga_qat_eval1_4datasets/UP/seed2/attempt001
UP,3,48,95.75133799917661,95.6512703602272,0.9446505224846642,95.75133799917661,95.6512703602272,0.9446505224846642,95.75133799917661,95.6512703602272,0.9446505224846642,95.85014409221903,95.67259008750165,0.9459423336673043,-0.09880609304241261,0.0,100.0,98.78139151914368,$PROJECT_ROOT/fpga_qat_eval1_4datasets/UP/seed3/attempt001
UP,4,99,96.82173734046933,95.48559006314652,0.9584114347427366,96.82173734046933,95.48559006314652,0.9584114347427366,96.82173734046933,95.48559006314652,0.9584114347427366,96.77233429394812,95.4199522641215,0.9577702357332953,0.049403046521206306,0.0,100.0,99.11074516261836,$PROJECT_ROOT/fpga_qat_eval1_4datasets/UP/seed4/attempt001
UP,5,44,97.027583367641,94.56633233263409,0.9610479598435356,97.027583367641,94.56633233263409,0.9610479598435356,97.027583367641,94.56633233263409,0.9610479598435356,96.88760806916427,94.28802316348339,0.9592042634206644,0.13997529847672752,0.0,100.0,99.07780979827089,$PROJECT_ROOT/fpga_qat_eval1_4datasets/UP/seed5/attempt001
UP,6,19,96.86290654590366,95.2681618342162,0.9589040296573035,96.86290654590366,95.2681618342162,0.9589040296573035,96.86290654590366,95.2681618342162,0.9589040296573035,97.06051873198848,95.27247557545425,0.9614802893036818,-0.19761218608482523,0.0,100.0,98.68258542610128,$PROJECT_ROOT/fpga_qat_eval1_4datasets/UP/seed6/attempt001
UP,7,7,94.59860024701523,96.04193752426676,0.9302729650214919,94.59860024701523,96.04193752426676,0.9302729650214919,94.59860024701523,96.04193752426676,0.9302729650214919,94.42568958419103,96.36334193261582,0.9281315355657587,0.17291066282419365,0.0,100.0,98.68258542610128,$PROJECT_ROOT/fpga_qat_eval1_4datasets/UP/seed7/attempt001
UP,8,69,96.02305475504322,93.37525344344054,0.9479126857017997,96.02305475504322,93.37525344344054,0.9479126857017997,96.02305475504322,93.37525344344054,0.9479126857017997,95.82544256895842,93.0586259739495,0.9453115567487737,0.1976121860847968,0.0,100.0,98.78139151914368,$PROJECT_ROOT/fpga_qat_eval1_4datasets/UP/seed8/attempt001
UP,9,67,96.2783038287361,94.27119328456345,0.9513696499430507,96.2783038287361,94.27119328456345,0.9513696499430507,96.2783038287361,94.27119328456345,0.9513696499430507,96.08069164265129,93.94403609557997,0.9487954913970567,0.19761218608481101,0.0,100.0,99.04487443392343,$PROJECT_ROOT/fpga_qat_eval1_4datasets/UP/seed9/attempt001
HanChuan,0,7,89.89037283639153,81.99169175808396,0.8823666503521115,89.89037283639153,81.99169175808396,0.8823666503521115,89.89037283639153,81.99169175808396,0.8823666503521115,89.37019649661235,81.49706448721223,0.8763794116331854,0.5201763397791836,0.0,100.0,96.51741940517834,$PROJECT_ROOT/fpga_qat_eval1_4datasets/HanChuan/seed0/attempt001
HanChuan,1,88,92.61349597513558,87.15239009204537,0.9137381836750028,92.61349597513558,87.15239009204537,0.9137381836750028,92.61349597513558,87.15239009204537,0.9137381836750028,92.53156820162035,86.98162849635045,0.9127835708078273,0.08192777351523262,0.0,100.0,98.31202777741655,$PROJECT_ROOT/fpga_qat_eval1_4datasets/HanChuan/seed1/attempt001
