core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/state,0,0,443392,0.18434554081858076,3.1902650301063607e-07,6.120301292985107,1.1173420831541228e-05,4.157619912370561e-07,0.0002283110758539199
blk0_spa/c_readout,0,0,27712,0.1179081298506887,1.951323975574966e-06,36.64572362887341,9.15892139082275e-05,4.254767965166307e-06,0.0002307560197729037
blk0_spa/d_path,0,0,27712,0.00016390056482928905,6.060647120295039e-12,1020.1496465468157,8.956367536505638e-08,5.914425693897555e-09,7.707748888863334e-08
blk0_spa/readout,0,0,27712,0.11788358297758038,1.9504313708461674e-06,1295.1045186128956,9.159649403578385e-05,4.253882180195597e-06,3.880725527731089e-05
blk0_spa/state,1,0,443392,0.30814831988975855,8.8158760528273e-07,15.984078396209526,1.7097939620239894e-05,6.949794310446706e-07,0.000234849120069246
blk0_spa/c_readout,1,0,27712,0.19043546999773808,5.105465389115637e-06,89.65237571976724,0.0001366499522307968,6.8719496968005944e-06,0.00023863644294971472
blk0_spa/d_path,1,0,27712,0.0001698741902165235,6.775145652027359e-12,1098.4586100896665,1.433018805840902e-07,6.12998665619672e-09,7.853576335682028e-08
blk0_spa/readout,1,0,27712,0.19039610419397002,5.103044932103276e-06,1576.0337394960286,0.00013664382159706,6.870529164043376e-06,5.6902577750192385e-05
blk0_spa/state,2,0,443392,0.4226547379171669,1.6701431323458538e-06,27.225841752875187,2.4535761741663678e-05,9.532304099243263e-07,0.0002476772905428295
blk0_spa/c_readout,2,0,27712,0.27082400730867023,1.0569537693588698e-05,171.5892531365774,0.00020578760214462477,9.772806268355595e-06,0.00024818924275708446
blk0_spa/d_path,2,0,27712,0.00019470682430777764,9.963128157053981e-12,1286.1704879371478,2.3798348025572125e-07,7.026083440667496e-09,8.801335743402423e-08
blk0_spa/readout,2,0,27712,0.27078203392379613,1.0566121081692109e-05,2064.1690032426327,0.0002059027554415227,9.771291639859848e-06,7.154596825423438e-05
blk0_spa/state,3,0,443392,0.527988526920956,2.647771925436961e-06,37.323961118665224,3.137043020307387e-05,1.1907939857303605e-06,0.00026634614928333617
blk0_spa/c_readout,3,0,27712,0.34092105764282354,1.7010197183352293e-05,234.4982831854066,0.0002462024736725743,1.2302289897619209e-05,0.0002693300677015613
blk0_spa/d_path,3,0,27712,0.00019752808348294515,9.542151002201726e-12,1371.486580375841,1.330660319709409e-07,7.1278898485473855e-09,8.341177463896854e-08
blk0_spa/readout,3,0,27712,0.34087489675599536,1.7004276442167618e-05,2321.281557541878,0.0002462097538002972,1.2300624161229624e-05,8.558845127930966e-05
blk0_spa/state,4,0,443392,0.6287395516028763,3.7860530169942853e-06,47.11879258307337,3.297344253135742e-05,1.4180218668872608e-06,0.0002834629281414912
blk0_spa/c_readout,4,0,27712,0.413439051396257,2.5198233393422574e-05,307.6225516814004,0.0002965977008387577,1.4919134360430751e-05,0.000286204173175712
blk0_spa/d_path,4,0,27712,0.00019995066920386328,9.85181612470137e-12,1387.422033055878,1.9704008580312404e-07,7.215309945289524e-09,8.426628643257054e-08
blk0_spa/readout,4,0,27712,0.41339258874336904,2.519032341204351e-05,2542.085977633588,0.0002966049809662863,1.4917457734677001e-05,9.954552792245962e-05
blk0_spa/state,5,0,443392,0.7206773492195572,5.0989294505532585e-06,56.42668725695745,3.767337197862694e-05,1.6253729188157594e-06,0.0003006057091186638
blk0_spa/c_readout,5,0,27712,0.4732703312550535,3.3582866071017865e-05,370.66303270919093,0.0003112354233869574,1.7078173038938133e-05,0.00030100190304210747
blk0_spa/d_path,5,0,27712,0.00020109987431560228,1.0080204564924919e-11,1399.2987765774421,1.816863128834001e-07,7.256779529287034e-09,8.48749332259931e-08
blk0_spa/readout,5,0,27712,0.47322645766895194,3.3573502776132744e-05,2734.2335047746174,0.00031113050593867264,1.7076589840825343e-05,0.00011081040106019233
