core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/state,0,0,792576,0.3293452574262876,7.388518553223854e-07,5.17613534509549,2.504777769135602e-05,4.155377622162261e-07,0.00037781210827658805
blk0_spa/c_readout,0,0,49536,0.018026760713839254,5.59860974460452e-08,0.37523867724687404,1.3514004458689555e-05,3.6391232061206503e-07,0.0003862658376167835
blk0_spa/d_path,0,0,49536,0.00019520789563998164,2.931716707379093e-12,2007.0062404212792,6.340244063096634e-08,3.94072786740919e-09,3.821964418546417e-08
blk0_spa/readout,0,0,49536,0.017998121496214846,5.607521569472295e-08,2033.5179866163196,1.3450602017961444e-05,3.6333417103146897e-07,5.251235161190844e-06
blk0_spa/state,1,0,792576,0.5556159502151397,1.8649140572968217e-06,12.185357182823878,3.911046377202097e-05,7.010254539818764e-07,0.00039121029883339094
blk0_spa/c_readout,1,0,49536,0.03457843445541772,1.5070848773464176e-07,0.8899965690578135,5.819665782142401e-05,6.980465611962557e-07,0.0004115045956803439
blk0_spa/d_path,1,0,49536,0.00020043985551465582,2.806234854479461e-12,1965.4318783631318,5.4078552302883054e-08,4.046347212424415e-09,3.778618176069138e-08
blk0_spa/readout,1,0,49536,0.03458624427005518,1.5092676299085474e-07,1977.521440412738,5.8178291688859574e-05,6.982042205679744e-07,8.73619920519698e-06
blk0_spa/state,2,0,792576,0.7501536931672775,3.3932788587616854e-06,19.5382227653198,3.4671257468607206e-05,9.46475408247635e-07,0.00041674197655786294
blk0_spa/c_readout,2,0,49536,0.06302703788627889,4.886851630679342e-07,2.8177079372822553,5.221294421277681e-05,1.2723481485440667e-06,0.00041645356977758205
blk0_spa/d_path,2,0,49536,0.00020110434052433845,3.085137932386648e-12,2105.2835771696728,5.22137746372664e-08,4.059761396243912e-09,3.828088693442092e-08
blk0_spa/readout,2,0,49536,0.06304489068036312,4.890360385452992e-07,2138.4890414444976,5.223345676708124e-05,1.272708548941439e-06,1.5122267561086798e-05
blk0_spa/state,3,0,792576,0.8692981920728925,4.387313865443895e-06,20.5825934424565,3.472524504701674e-05,1.0968010538710388e-06,0.0004616887630331926
blk0_spa/c_readout,3,0,49536,0.05267200802375566,3.0951892890813463e-07,1.3308619363746623,8.651497687314769e-05,1.0633076555183234e-06,0.000482255406177212
blk0_spa/d_path,3,0,49536,0.0001881300090138538,2.432073088766743e-12,1756.6777917093304,7.272632895904962e-08,3.79784417421378e-09,3.720850798254843e-08
blk0_spa/readout,3,0,49536,0.052697225160618824,3.097579604789272e-07,1747.2862147210503,8.645250682137728e-05,1.0638167223962134e-06,1.3314633386374826e-05
blk0_spa/state,4,0,792576,1.0035335769302216,5.94248068762507e-06,22.426496094571036,3.493355803477899e-05,1.2661670009314205e-06,0.0005147580855828204
blk0_spa/c_readout,4,0,49536,0.05887580769178518,3.9970374159489006e-07,1.4426662814775313,6.521203493947691e-05,1.188545859411038e-06,0.0005263639848818062
blk0_spa/d_path,4,0,49536,0.00018759167972204338,2.4189838421853877e-12,1751.2157134300005,8.018543962151625e-08,3.786976738574842e-09,3.716607175285153e-08
blk0_spa/readout,4,0,49536,0.05889896577482819,4.00066060617781e-07,1735.8245554653874,6.517473938616458e-05,1.1890133594724685e-06,1.5181439075058646e-05
blk0_spa/state,5,0,792576,1.1370031855671054,7.862403370316953e-06,24.445090896659018,3.654549789642095e-05,1.4345667615056543e-06,0.0005671289697653717
blk0_spa/c_readout,5,0,49536,0.06385982420632635,4.819867008231526e-07,1.494188625292882,6.079726342266044e-05,1.2891598878861101e-06,0.0005679561604981152
blk0_spa/d_path,5,0,49536,0.00018761260733102247,2.4021655902317227e-12,1741.9525172522797,5.780810763411637e-08,3.7873992113013255e-09,3.713499027153156e-08
blk0_spa/readout,5,0,49536,0.06388132972860591,4.824246407183009e-07,1724.3539681888087,6.0819640754661286e-05,1.2895940271440146e-06,1.672636349740298e-05
blk0_spa/state,6,0,792576,1.265224018148714,1.0075216449604431e-05,26.519562422234284,4.4852023234518215e-05,1.5963440958958056e-06,0.000616373580811629
blk0_spa/c_readout,6,0,49536,0.07036708846578203,6.081828094090122e-07,1.6490148215533451,7.622886216001462e-05,1.4205242342091011e-06,0.0006073021108491385
blk0_spa/d_path,6,0,49536,0.00018840622735272206,2.4378419019743387e-12,1762.0429714620138,8.018543962151625e-08,3.803420287320778e-09,3.7195852856145066e-08
blk0_spa/readout,6,0,49536,0.07039245399457694,6.087402995999909e-07,1741.2544282509846,7.624722829258079e-05,1.4210362967251483e-06,1.8697558896285525e-05
blk0_spa/state,7,0,792576,1.3883858997814578,1.2548096119305377e-05,28.362288322464387,5.348323496155542e-05,1.7517385080818215e-06,0.0006651479923621635
blk0_spa/c_readout,7,0,49536,0.07735325643771301,7.47765475438684e-07,1.729457226789868,0.00010305813998921602,1.5615563718853564e-06,0.0006575485011710141
blk0_spa/d_path,7,0,49536,0.0001884808125334203,2.450444443388414e-12,1768.514521604933,8.018543962151625e-08,3.804925963610714e-09,3.722357793028544e-08
blk0_spa/readout,7,0,49536,0.07738133501001204,7.484247356718189e-07,1746.1281714039942,0.00010308219087717951,1.56212320352899e-06,2.070312988408915e-05
blk0_spa/state,8,0,792576,1.5115020117706748,1.5377097666432588e-05,30.25265892492179,6.145861150600763e-05,1.9070751723124025e-06,0.0007129439875486609
blk0_spa/c_readout,8,0,49536,0.08359729012550561,1.2130368430080976e-06,3.4044318632260286,0.00030218352359528966,1.6876067935542962e-06,0.0005969179963809653
blk0_spa/d_path,8,0,49536,0.00018906596435641632,2.491573793395717e-12,1794.408438841732,1.1748099293384939e-07,3.816738621536182e-09,3.7262863502021095e-08
blk0_spa/readout,8,0,49536,0.08362642756912964,1.2138639741194567e-06,1766.3179549850834,0.00030227489770084937,1.6881950009917967e-06,2.621504269350345e-05
blk0_spa/state,9,0,792576,1.6329689706583925,1.8389555637806337e-05,31.978610916587087,6.979753548726729e-05,2.0603310857992073e-06,0.0007583257792884301
blk0_spa/c_readout,9,0,49536,0.09208627478754826,1.4638662547978015e-06,3.346424552014941,0.000273442781989406,1.8589768004592268e-06,0.0006613938934077654
blk0_spa/d_path,9,0,49536,0.0001906081829146089,2.516613207531916e-12,1807.952584478182,6.433482946377467e-08,3.84787190961339e-09,3.7309095254962476e-08
blk0_spa/readout,9,0,49536,0.09211771633669337,1.4647158315355358e-06,1778.3349962126085,0.00027346727016619443,1.8596115216548242e-06,2.8699207235074405e-05
blk0_spa/state,10,0,792576,1.7467404618653128,2.1582896743916886e-05,33.38901449122659,7.915431817540064e-05,2.2038775610986366e-06,0.0008039944784684741
blk0_spa/c_readout,10,0,49536,0.09720349677015927,1.662563601872981e-06,3.121835497071644,0.00032325734472316014,1.962279892808448e-06,0.0007297668424206475
blk0_spa/d_path,10,0,49536,0.00018893999104863113,2.4616517241234352e-12,1780.5685351822758,8.857693911679121e-08,3.8141955557297955e-09,3.718210363896385e-08
blk0_spa/readout,10,0,49536,0.0972349572647928,1.663577406262958e-06,1751.7026135362985,0.0003233440568846113,1.9629149964630327e-06,3.081706807547829e-05
blk0_spa/state,11,0,792576,1.856732326101617,2.495771393640011e-05,34.80004931351064,8.615788842819376e-05,2.342655248331538e-06,0.000846861660220667
blk0_spa/c_readout,11,0,49536,0.10099461319995016,1.7173698901952656e-06,3.636625149593232,0.00032058944567112807,2.0388124434744462e-06,0.0006871992126947496
blk0_spa/d_path,11,0,49536,0.00018878175473391323,2.4568180822242947e-12,1777.3870810312521,9.417127211364118e-08,3.8110011856813875e-09,3.717881045893408e-08
blk0_spa/readout,11,0,49536,0.10102494129301057,1.7183541645756128e-06,1748.3865312528658,0.00032064165944567513,2.0394246869551553e-06,3.135000495296755e-05
blk0_spa/state,12,0,792576,1.9630010496673262,2.8540679437411926e-05,36.27801722486827,9.415672292003782e-05,2.4767354167516127e-06,0.0008869729645940561
blk0_spa/c_readout,12,0,49536,0.1096135910704739,2.441807270948826e-06,5.1732951776314,0.00040372813215475145,2.2128066672818536e-06,0.0006870242422072612
blk0_spa/d_path,12,0,49536,0.00018922330977444446,2.489545340810564e-12,1797.8080441519608,1.1841338176665772e-07,3.819915006751543e-09,3.721245825618394e-08
blk0_spa/readout,12,0,49536,0.10964439829380282,2.443012995422109e-06,1764.1122847496315,0.00040375087117605624,2.2134285831274796e-06,3.7213436445127974e-05
blk0_spa/state,13,0,792576,2.068665245120737,3.229656631952681e-05,37.67583957503867,0.00010218387625437336,2.610052846819405e-06,0.0009258629521490609
blk0_spa/c_readout,13,0,49536,0.11635675140440034,2.7558301655334618e-06,5.503407891203024,0.00043271032122857433,2.348933127511312e-06,0.0007076367410216827
blk0_spa/d_path,13,0,49536,0.0001893282131550933,2.4755129646829534e-12,1786.692472866156,9.603604977925784e-08,3.8220327268066314e-09,3.722268513794837e-08
blk0_spa/readout,13,0,49536,0.11638776972947096,2.757100875297442e-06,1753.7287448514373,0.00043276253500312833,2.3495593049392555e-06,3.9650175857081e-05
blk0_spa/state,14,0,792576,2.169769312505879,3.6239783250739484e-05,38.870597402993894,0.0001210661157881529,2.7376167238294863e-06,0.0009655664964880685
blk0_spa/c_readout,14,0,49536,0.11739788866075318,3.3725303124440703e-06,6.500438202044809,0.0005378051177072907,2.369950917731613e-06,0.0007202887205603126
blk0_spa/d_path,14,0,49536,0.00018803591185578838,2.4416815651645873e-12,1767.685614526568,1.0815710460576611e-07,3.795944603031903e-09,3.716567273072365e-08
blk0_spa/readout,14,0,49536,0.11742644374817708,3.373817666405752e-06,1737.191381302937,0.0005378638582036466,2.370527368947373e-06,4.4069383084885646e-05
blk0_spa/state,15,0,792576,2.2661605459221854,4.0234481067811524e-05,40.1101500178482,0.0001407328476099451,2.859234377425238e-06,0.0010015486709779734
blk0_spa/c_readout,15,0,49536,0.12338502147928812,4.209355973147043e-06,7.1116911680249055,0.0006144364406668323,2.4908151945915723e-06,0.0007693454378642213
blk0_spa/d_path,15,0,49536,0.00018814401708588946,2.458466204126356e-12,1771.409669352992,1.0908949343857444e-07,3.798126959905714e-09,3.725397474219931e-08
blk0_spa/readout,15,0,49536,0.12341362765398559,4.210721651029003e-06,1740.4932052691024,0.0006145455301602709,2.491392677123417e-06,4.9186067405704194e-05
blk0_spa/state,16,0,792576,2.3548847645273416,4.4020200865110246e-05,41.8124721614499,0.00018541129819892033,2.9711784920655455e-06,0.0010260607787259011
blk0_spa/c_readout,16,0,49536,0.12458368626641543,3.889702742153439e-06,4.386063922591108,0.0006918245555805336,2.5150130463988904e-06,0.000941717688880112
blk0_spa/d_path,16,0,49536,0.0001929108290483761,2.5949214846067444e-12,1846.7964770833503,8.950932794959954e-08,3.894356206564439e-09,3.748457508647909e-08
blk0_spa/readout,16,0,49536,0.12462393980399787,3.8912248795541334e-06,1816.3840437137283,0.0006918860932434434,2.5158256581879416e-06,4.6284899594894866e-05
blk0_spa/state,17,0,792576,2.462941401692625,4.855686548806313e-05,43.6563942839086,0.00020969305416982525,3.1075144865509747e-06,0.0010546330821240106
blk0_spa/c_readout,17,0,49536,0.14211494461257745,4.395789740167077e-06,3.9833867062524457,0.0006658441656232639,2.8689224929864635e-06,0.0010504907211349513
blk0_spa/d_path,17,0,49536,0.0001978474929247298,2.7774291002441117e-12,1964.7957066492365,8.764455028398288e-08,3.994014311303492e-09,3.759783092039035e-08
blk0_spa/readout,17,0,49536,0.14215960048263096,4.3976544881350835e-06,1922.3529956749917,0.0006658814611766317,2.869823976151303e-06,4.7829295402932136e-05
blk0_spa/state,18,0,792576,2.5611371791002107,5.3006809049791267e-05,44.7155106511973,0.00020383544179595342,3.2314089489212525e-06,0.0010887714723780027
blk0_spa/c_readout,18,0,49536,0.17662510632957112,6.665068518687984e-06,6.320398846850344,0.000781433985791169,3.5655908093017426e-06,0.0010269045228167178
blk0_spa/d_path,18,0,49536,0.00019611410945064023,2.6628074160500303e-12,1896.8070444597136,6.713199596219965e-08,3.959021912359501e-09,3.7467809371890984e-08
blk0_spa/readout,18,0,49536,0.17666020720990758,6.667137413400269e-06,1846.0768725395017,0.0007814423772906642,3.566299402654788e-06,6.0095895680569975e-05
blk0_spa/state,19,0,792576,2.6385907284047083,5.737880654365284e-05,44.526986775701815,0.00019911475135742096,3.3291327625422778e-06,0.0011351783563032616
blk0_spa/c_readout,19,0,49536,0.14128147825847925,3.138103759225615e-06,2.1739244447091397,0.0002118702466067171,2.8520970255668453e-06,0.0012014658374696903
blk0_spa/d_path,19,0,49536,0.00018910076957645572,2.450956229762746e-12,1769.8416714815876,8.298260611994124e-08,3.817441246294729e-09,3.72135043998901e-08
blk0_spa/readout,19,0,49536,0.14131082417781776,3.1395212777460587e-06,1748.1236608736585,0.0002118898267722269,2.8526894415741633e-06,4.237850577840901e-05
blk0_spa/state,20,0,792576,2.7242507443127892,6.200489460817415e-05,44.99659019465019,0.00019455939014560025,3.437210746114933e-06,0.001173878597632919
