core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/state,0,0,792576,0.23182760869351315,3.828879468410811e-07,2.28332817121993,1.7642361830933276e-05,2.924989006650632e-07,0.00040949790110330513
blk0_spa/c_readout,0,0,49536,0.0216083913682667,6.051362232024e-08,0.36618342850011376,2.7488136159384974e-05,4.3621591101959586e-07,0.00040651561465097013
blk0_spa/d_path,0,0,49536,0.00040088412954419894,9.195362768194115e-12,2362.352257882323,9.180208593306816e-08,8.092783622904532e-09,6.238958619026972e-08
blk0_spa/readout,0,0,49536,0.02160063611755583,6.027743897165946e-08,2392.443314245336,2.7446428615296448e-05,4.3605935314833313e-07,5.019455030646903e-06
blk0_spa/state,1,0,792576,0.41873480241668276,1.2063175551439397e-06,6.798316858952534,3.333893105758601e-05,5.283213249160746e-07,0.0004212405030672854
blk0_spa/c_readout,1,0,49536,0.040147734709194124,2.8289903775222076e-07,1.5427014177092973,0.0001014319502430916,8.104759106345713e-07,0.0004282277389637919
blk0_spa/d_path,1,0,49536,0.00039901513797602206,9.744108628568922e-12,2470.730562939476,8.797699901919032e-08,8.055053657461685e-09,6.279981504845437e-08
blk0_spa/readout,1,0,49536,0.04014703676889446,2.8274920456660293e-07,2494.8243872137145,0.00010150845198131364,8.104618210774883e-07,1.0645858895908931e-05
blk0_spa/state,2,0,792576,0.602749057692207,2.349109317884006e-06,13.653663978727577,3.7584424814322837e-05,7.604937036854598e-07,0.0004147887878871751
blk0_spa/c_readout,2,0,49536,0.08046872805036977,1.1713981330958668e-06,7.05329457876258,0.00013749675516655513,1.6244494519212243e-06,0.0004075268734195089
blk0_spa/d_path,2,0,49536,0.0004245034293175465,1.1286892520373184e-11,2875.6710128037917,1.0901497704551844e-07,8.569594422592589e-09,6.264949792569895e-08
blk0_spa/readout,2,0,49536,0.0804496396496536,1.1710472308938172e-06,2895.923124481741,0.00013756178164414656,1.6240641079145188e-06,2.010914896552089e-05
blk0_spa/state,3,0,792576,0.7516051977325762,3.6463423208010127e-06,19.416487708283707,5.817271570963869e-05,9.483067841223759e-07,0.0004333545720987999
blk0_spa/c_readout,3,0,49536,0.10932851737200422,2.2410418736884946e-06,11.695974380067922,0.00032041792218924156,2.207051788033031e-06,0.0004377304730706843
blk0_spa/d_path,3,0,49536,0.0004222630697636731,1.1366959111075353e-11,2921.4204228413364,1.2049023778715195e-07,8.524367525913944e-09,6.237709116298223e-08
blk0_spa/readout,3,0,49536,0.10931062882345767,2.24071587939167e-06,2987.16447819297,0.0003205135493620226,2.206690665848225e-06,2.7388221267066894e-05
blk0_spa/state,4,0,792576,0.8940366016007923,5.310158833941784e-06,25.305238674088006,7.289941263960951e-05,1.1280137193162452e-06,0.0004580876009353191
blk0_spa/c_readout,4,0,49536,0.1324658316567185,3.698844255295807e-06,16.078403387038517,0.00033619927606747327,2.6741325835093367e-06,0.0004796357680092795
blk0_spa/d_path,4,0,49536,0.00042192651438943685,1.1370714131818317e-11,2924.6576049859887,1.1857769433021303e-07,8.517573368649807e-09,6.235285673169572e-08
blk0_spa/readout,4,0,49536,0.13243907212151457,3.6984532141619495e-06,3014.149984078241,0.00033627577780581674,2.6735923797140374e-06,3.502899159093961e-05
blk0_spa/state,5,0,792576,1.0291781618385323,7.340081609792331e-06,31.178280172127806,9.976895613078834e-05,1.298522995698245e-06,0.00048520399341305887
blk0_spa/c_readout,5,0,49536,0.15418604251160278,5.8647853070633855e-06,20.920905028598323,0.00046683450912024527,3.1126058323563222e-06,0.0005294632549980885
blk0_spa/d_path,5,0,49536,0.0004214979454784107,1.1389709033752138e-11,2929.3387700376447,1.4726584618429683e-07,8.508921702971792e-09,6.235503322900604e-08
blk0_spa/readout,5,0,49536,0.15415697094151276,5.86430300771445e-06,3033.014666373206,0.00046690909831514915,3.112018954730151e-06,4.397146607397464e-05
blk0_spa/state,6,0,792576,1.1546060785354304,9.48790777273915e-06,36.53970356881225,0.00011045003624929328,1.4567764839402535e-06,0.0005095686689309128
blk0_spa/c_readout,6,0,49536,0.17387151566082099,8.026838146976269e-06,25.970731778839927,0.0005942193387097339,3.510003142377685e-06,0.0005559428632893717
blk0_spa/d_path,6,0,49536,0.0004232194142606005,1.1489071936961339e-11,2953.05778879223,1.2622786815796871e-07,8.543673575997264e-09,6.237441729476354e-08
blk0_spa/readout,6,0,49536,0.17383847604259603,8.026272548786217e-06,3073.8411932372587,0.0005940931108416869,3.509336160420624e-06,5.109945148428105e-05
blk0_spa/state,7,0,792576,1.2739815695490417,1.187128980401963e-05,41.55663609660996,0.00010935405914684788,1.6073935743058605e-06,0.0005344766798767834
blk0_spa/c_readout,7,0,49536,0.19483184596570896,1.0346607321830945e-05,30.151291238070364,0.0005957470778250595,3.933136425341347e-06,0.0005857954925119335
blk0_spa/d_path,7,0,49536,0.0004242135206724562,1.1537039043453028e-11,2967.471841234705,1.2240278124409087e-07,8.563741938639701e-09,6.235250098536692e-08
blk0_spa/readout,7,0,49536,0.19479860420052644,1.0346141169159245e-05,3112.8837693259898,0.0005957971268779616,3.932465362575227e-06,5.7651119812372494e-05
blk0_spa/state,8,0,792576,1.387104575221582,1.4507196782792266e-05,46.959327363390805,0.00013271140121614254,1.7501218497930572e-06,0.0005558157092645743
blk0_spa/c_readout,8,0,49536,0.21573082294533627,1.409219380897793e-05,41.574622666976666,0.0007183897113906684,4.355031147959792e-06,0.0005822039472619289
blk0_spa/d_path,8,0,49536,0.0004269904882829856,1.1759137225851315e-11,3017.4955986756704,2.008170629785866e-07,8.61980152380058e-09,6.242584167857877e-08
blk0_spa/readout,8,0,49536,0.21569235743356988,1.409204011222189e-05,3169.6828033918605,0.0007183527704230919,4.354254631653139e-06,6.667745784959492e-05
blk0_spa/state,9,0,792576,1.4949356356553851,1.7375036141283846e-05,51.39257187309108,0.00015250944885301584,1.8861732321637106e-06,0.0005814504116896581
blk0_spa/c_readout,9,0,49536,0.23848824003180694,1.8575578215151524e-05,49.4286383398939,0.0009508153689933296,4.814442830099462e-06,0.0006130301680624825
blk0_spa/d_path,9,0,49536,0.0004272447746549446,1.1807131902623606e-11,3032.7494982012836,1.5109093309817467e-07,8.624934888867584e-09,6.239559603973875e-08
blk0_spa/readout,9,0,49536,0.23845198525920958,1.8575351770976457e-05,3195.685064558619,0.0009509664599263168,4.8137109427327515e-06,7.624064064891474e-05
blk0_spa/state,10,0,792576,1.5965590362268343,2.040953091790283e-05,55.59354006522492,0.00018787906879466978,2.014392356350475e-06,0.0006059047354410272
blk0_spa/c_readout,10,0,49536,0.2612230404493477,2.316854072806373e-05,52.9715705267436,0.0010386461695980065,5.273397941887671e-06,0.000661344758130229
blk0_spa/d_path,10,0,49536,0.00042677520088973964,1.1866339149020699e-11,3047.9246498306475,1.9507943260776983e-07,8.615455444318065e-09,6.239593043291655e-08
blk0_spa/readout,10,0,49536,0.26118240859044145,2.3168182239128406e-05,3226.127071591838,0.0010385390671643346,5.272577692797994e-06,8.474327534839418e-05
blk0_spa/state,11,0,792576,1.6937593850788366,2.3522247035467582e-05,59.12177457674585,0.00022405163712879012,2.137030877895415e-06,0.0006307622196066925
blk0_spa/c_readout,11,0,49536,0.2766064337502922,2.75190230536693e-05,53.94828747605553,0.001412233704123106,5.583947709752346e-06,0.0007142128743469546
blk0_spa/d_path,11,0,49536,0.00042654700329158857,1.1765468870381213e-11,3027.723696360601,1.7786654149531955e-07,8.610848742159007e-09,6.23370863842021e-08
blk0_spa/readout,11,0,49536,0.27656713293126345,2.7518947530307295e-05,3224.7259772350512,0.001412411570664407,5.583154330815234e-06,9.237820134015806e-05
blk0_spa/state,12,0,792576,1.7899803348529548,2.6747362628488828e-05,62.748710137320415,0.0002633131820604963,2.2584336831457864e-06,0.0006528870905033577
blk0_spa/c_readout,12,0,49536,0.2925678263709729,3.3396098328535184e-05,64.52449783203504,0.0017424026673724946,5.906165745538051e-06,0.0007194250388104187
blk0_spa/d_path,12,0,49536,0.00042757880570443163,1.1827919474344254e-11,3040.6143965684573,1.9890451952164767e-07,8.63167808673352e-09,6.23696785672885e-08
blk0_spa/readout,12,0,49536,0.292526594621793,3.3395932492322685e-05,3252.529667025403,0.0017426015718919885,5.905333386260356e-06,0.00010132955933195302
blk0_spa/state,13,0,792576,1.8817452277597853,2.992193169298028e-05,65.92076116557513,0.00029360019636827384,2.3742142428735987e-06,0.0006737266193028436
blk0_spa/c_readout,13,0,49536,0.3125146699917222,3.785197223730831e-05,72.32946990975599,0.00191741157052,6.308839429742454e-06,0.0007234135103663296
blk0_spa/d_path,13,0,49536,0.0004283076689328702,1.1828694961335049e-11,3043.4647321104885,1.7977908495225847e-07,8.646391895447154e-09,6.234250939851173e-08
blk0_spa/readout,13,0,49536,0.31247602552805687,3.785179240747904e-05,3263.9627000506703,0.0019175913496050079,6.308059300873241e-06,0.00010768882323765426
blk0_spa/state,14,0,792576,1.967536846197173,3.3135988197247014e-05,68.8677098033261,0.0002844411056237284,2.4824582704966755e-06,0.000693652798979634
blk0_spa/c_readout,14,0,49536,0.3241949062354586,4.043605305353901e-05,76.76061896333619,0.0020941050636590353,6.54463231256982e-06,0.0007257969599964503
blk0_spa/d_path,14,0,49536,0.0004269414557036555,1.1779603065835215e-11,3030.7420558899526,2.027296064355255e-07,8.618811686524054e-09,6.23434512344485e-08
blk0_spa/readout,14,0,49536,0.3241545614193405,4.0436041164412316e-05,3260.5690467945064,0.002094307793265582,6.543817858110072e-06,0.00011136215187115825
blk0_spa/state,15,0,792576,2.0482753897137296,3.6428727544858076e-05,71.37556821734383,0.0002845055408883558,2.584326789751052e-06,0.0007144094842661457
blk0_spa/c_readout,15,0,49536,0.33784418379782766,4.2481039122636204e-05,80.56998405847106,0.002269374745397401,6.820174899019454e-06,0.0007261242264955092
blk0_spa/d_path,15,0,49536,0.0004266796009964047,1.1794657945653141e-11,3034.655046342026,2.0846723680634227e-07,8.613525536910625e-09,6.234304486228295e-08
blk0_spa/readout,15,0,49536,0.3378024462768602,4.248122374305411e-05,3281.0231556201084,0.002269583212634263,6.819332329555478e-06,0.00011378731816237817
blk0_spa/state,16,0,792576,2.1285001609944625,3.954691825506613e-05,73.37153338478225,0.00034138637858317084,2.685547078128107e-06,0.0007341630541282019
blk0_spa/c_readout,16,0,49536,0.3410095753801235,4.5727038886268274e-05,74.91358919732947,0.002943755907112433,6.8840757303804e-06,0.0007812791544735218
blk0_spa/d_path,16,0,49536,0.00043482953095264065,1.1895333515923833e-11,3045.79796543108,2.1802995409103687e-07,8.77805093169898e-09,6.249391975654643e-08
blk0_spa/readout,16,0,49536,0.3409729476716073,4.572817732215515e-05,3294.6755419657775,0.0029439739370666906,6.8833363144300565e-06,0.00011781093957807813
blk0_spa/state,17,0,792576,2.2142316425918755,4.248219978484717e-05,75.79486414095827,0.0003178116218781127,2.7937152305796234e-06,0.000748658240228399
blk0_spa/c_readout,17,0,49536,0.34767594386283973,3.8186465451065883e-05,49.74967845342755,0.0016841874614046404,7.018651967515337e-06,0.0008761119253575312
blk0_spa/d_path,17,0,49536,0.00043573831887222525,1.1993139755865084e-11,3052.6377555340946,1.1857769433021303e-07,8.796396941057519e-09,6.267997456964411e-08
blk0_spa/readout,17,0,49536,0.3476420170096727,3.818655982615355e-05,3352.6979227577904,0.0016842869136644012,7.01796707464617e-06,0.00010672300738772818
