core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/state,0,0,792576,0.2985924377841988,5.359591284131988e-07,4.280465709435503,2.6751645184130285e-05,3.7673666346722437e-07,0.0003538509166233327
blk0_spa/c_readout,0,0,49536,0.044031130382598725,2.5092176862961746e-07,2.2951521261508674,8.815322589116048e-05,8.888713336280427e-07,0.00033064612072188705
blk0_spa/d_path,0,0,49536,0.00010692199353701248,1.1869611928270087e-12,2046.111393434311,3.684155913674658e-08,2.1584704767646253e-09,2.4085386686326376e-08
blk0_spa/readout,0,0,49536,0.04403352877512701,2.5088165012277323e-07,1977.445182040942,8.814337741358536e-05,8.889197507898701e-07,1.1263729758544558e-05
blk0_spa/state,1,0,792576,0.5351745631724223,1.8372293870170253e-06,18.23236900615488,5.619331423790952e-05,6.752343790026727e-07,0.00031743889649201665
blk0_spa/c_readout,1,0,49536,0.10312641509016678,1.7536384665013683e-06,18.872147745965258,0.0002778470961742052,2.081847849849943e-06,0.00030483116627824165
blk0_spa/d_path,1,0,49536,0.00011951306428104047,1.4285215112993996e-12,2610.2726214456607,3.837662410077769e-08,2.4126506839680326e-09,2.3393783059343086e-08
blk0_spa/readout,1,0,49536,0.1031387213293929,1.7535644985790247e-06,2423.9113351119213,0.00027783626284882956,2.0820962800668788e-06,2.6896917286543575e-05
blk0_spa/state,2,0,792576,0.7477347515325297,3.4651402398450124e-06,47.46609387419047,5.3561143464629646e-05,9.434234086479147e-07,0.00027018962033328897
blk0_spa/c_readout,2,0,49536,0.13658535551737241,2.898805161545745e-06,58.59273621691269,0.0002080916241244679,2.7572948061485063e-06,0.00022242706088583677
blk0_spa/d_path,2,0,49536,0.00011557376399995434,1.5361976582197502e-12,2789.1457934014943,5.679740366915098e-08,2.3331266957355125e-09,2.3468640982296523e-08
blk0_spa/readout,2,0,49536,0.1365802844492441,2.89825496753234e-06,2489.941822211346,0.0002080916241244679,2.7571924347796374e-06,3.4117224598431195e-05
blk0_spa/state,3,0,792576,0.9240038932816987,5.158936909629832e-06,44.24671165830909,5.123742383582319e-05,1.1658237106368332e-06,0.00034145982097152455
blk0_spa/c_readout,3,0,49536,0.1830730585473299,4.612238088451886e-06,41.25387565162347,0.00020716298419579116,3.695757803361795e-06,0.0003343670559911578
blk0_spa/d_path,3,0,49536,0.00012254117331278458,1.7559606343894993e-12,2665.6550514845007,5.679740366915098e-08,2.4737801460106706e-09,2.5665835907273348e-08
blk0_spa/readout,3,0,49536,0.1830777037923103,4.611834687762809e-06,2364.665708172631,0.00020716273798385143,3.6958515784946363e-06,4.4162331058795884e-05
blk0_spa/state,4,0,792576,1.1085812155716195,7.567245418443397e-06,50.893144487076455,6.217790699246384e-05,1.3987065159323769e-06,0.00038560199043980174
blk0_spa/c_readout,4,0,49536,0.2182194499675822,6.812204107482072e-06,41.699638864335014,0.0002742230610801588,4.405269904061333e-06,0.0004041826611756545
blk0_spa/d_path,4,0,49536,0.00012303643604338887,1.7698248490083052e-12,2677.381166171974,4.912207884899544e-08,2.4837781824004538e-09,2.571047156146885e-08
blk0_spa/readout,4,0,49536,0.21822151237127116,6.811623196852226e-06,2359.155513448647,0.00027423340198162727,4.405311538502729e-06,5.3733734215446425e-05
blk0_spa/state,5,0,792576,1.2829166439398891,1.031722684586249e-05,58.5101882951567,8.80669079753385e-05,1.618667035009752e-06,0.00041991920920051096
blk0_spa/c_readout,5,0,49536,0.2480956866958145,9.041087184953017e-06,45.09696686462624,0.0003808563796208475,5.008391608038891e-06,0.000447751100657445
blk0_spa/d_path,5,0,49536,0.00012310238850865574,1.773445476821033e-12,2663.1892567238483,5.065714381302655e-08,2.4851095871417907e-09,2.580524016796545e-08
blk0_spa/readout,5,0,49536,0.24809319141668862,9.040268471624856e-06,2336.4375182897984,0.00038086659741631834,5.008341234994521e-06,6.220332189296446e-05
blk0_spa/state,6,0,792576,1.4515088211467773,1.3331178367858118e-05,64.43982662669333,9.452952969778161e-05,1.8313812443813303e-06,0.00045483836316567727
blk0_spa/c_readout,6,0,49536,0.27522669093288404,1.1112977820092975e-05,43.07347238558246,0.00039789034756254615,5.556094374452601e-06,0.0005079375054761366
blk0_spa/d_path,6,0,49536,0.00012352517890379389,1.779612447441796e-12,2669.0135876247564,5.602987118713543e-08,2.4936445999635394e-09,2.582184827818272e-08
blk0_spa/readout,6,0,49536,0.27522154390821235,1.1111950814892214e-05,2346.196381918372,0.0003979014271000558,5.555990469723279e-06,6.881973165051279e-05
blk0_spa/state,7,0,792576,1.60928250410399,1.659876876116891e-05,70.6345969122853,0.0001135871958842672,2.0304456659096287e-06,0.0004847627068208135
blk0_spa/c_readout,7,0,49536,0.29932026258977845,1.3461417838948498e-05,44.255432148041706,0.0004291363872157561,6.042479461195463e-06,0.0005515210710491633
blk0_spa/d_path,7,0,49536,0.00012350514367098775,1.7761826531930471e-12,2688.3952279526725,5.449480622310432e-08,2.4932401419369296e-09,2.5703795317833973e-08
blk0_spa/readout,7,0,49536,0.29931073152902965,1.3460158711935121e-05,2367.6288209589907,0.00042914771296498344,6.042287054445851e-06,7.539946796623463e-05
blk0_spa/state,8,0,792576,1.757423835030755,1.9998365822180285e-05,76.68237817082986,0.0001396199071351991,2.2173568655002863e-06,0.0005106807265608789
blk0_spa/c_readout,8,0,49536,0.32363955249247234,1.625813685231878e-05,51.24754066597264,0.00048008757029020105,6.533421198572197e-06,0.0005632469816369415
blk0_spa/d_path,8,0,49536,0.00012349353428775522,1.7797601366801323e-12,2733.4595772256766,5.910000111519764e-08,2.4930057793878236e-09,2.551669424171716e-08
blk0_spa/readout,8,0,49536,0.3236263212018599,1.6256611990594132e-05,2410.1557881016947,0.0004800415183412454,6.5331540940297945e-06,8.21282298484107e-05
blk0_spa/state,9,0,792576,1.9011888341421768,2.3632540463962894e-05,84.18905964505183,0.00016543526594733557,2.3987464093565497e-06,0.0005298188135244588
blk0_spa/c_readout,9,0,49536,0.3453005741586745,1.865848222759355e-05,58.4568609716958,0.0005636160607530236,6.97069957523164e-06,0.0005649635266344082
blk0_spa/d_path,9,0,49536,0.0001238365165368016,1.7901402955325139e-12,2745.845618549165,6.293766352527541e-08,2.4999296781492573e-09,2.5533213476552167e-08
blk0_spa/readout,9,0,49536,0.3452848720241658,1.865667732764293e-05,2425.179430694155,0.0005635700088040263,6.97038259092712e-06,8.770921258829908e-05
blk0_spa/state,10,0,792576,2.0403594995886873,2.7588426908229522e-05,89.46745419629721,0.00019057489260643386,2.5743392426577227e-06,0.0005553041626702141
blk0_spa/c_readout,10,0,49536,0.3699197469162573,2.2228884323118962e-05,56.525529669933945,0.0006980759383460045,7.46769514931075e-06,0.0006270995839274785
blk0_spa/d_path,10,0,49536,0.00012363734919373925,1.798737651319185e-12,2739.371513404583,7.368311827349316e-08,2.4959090195764547e-09,2.56246796727876e-08
blk0_spa/readout,10,0,49536,0.3699012109349541,2.222675439445055e-05,2407.818855002606,0.0006980663360802719,7.4673209571817285e-06,9.607847912891296e-05
blk0_spa/state,11,0,792576,2.172134968111045,3.166540443289483e-05,93.73100494857923,0.00021693968286034745,2.7406014919844213e-06,0.0005812338286425776
blk0_spa/c_readout,11,0,49536,0.38930265617900683,2.5576837526690155e-05,57.03640209307273,0.0010251681689944503,7.858984499737702e-06,0.0006696492107840254
blk0_spa/d_path,11,0,49536,0.00012382038868530287,1.7908920438204885e-12,2709.7831161644513,8.673117024571297e-08,2.4996040997517536e-09,2.5707949450821594e-08
blk0_spa/readout,11,0,49536,0.3892817674878199,2.5574531265874544e-05,2383.3268183094765,0.0010251190469157123,7.858562812657862e-06,0.00010358861854484186
blk0_spa/state,12,0,792576,2.3002413930819183,3.584601044401972e-05,98.28261440236754,0.00024118866647951376,2.9022344773017584e-06,0.0006039236862178646
blk0_spa/c_readout,12,0,49536,0.4075325339736672,2.94726546827133e-05,60.35351607672345,0.0012682250805142181,8.226997213615697e-06,0.0006988087587170809
blk0_spa/d_path,12,0,49536,0.00012368214804481248,1.785850652944396e-12,2719.5881712118835,7.291558579147761e-08,2.496813389147539e-09,2.5625420264326198e-08
blk0_spa/readout,12,0,49536,0.40751053355859485,2.947015277387606e-05,2402.878957213947,0.0012681682831106045,8.226553083789463e-06,0.00011074528535985148
blk0_spa/state,13,0,792576,2.426803689056326,4.030024965711106e-05,104.13397005553453,0.0002666665261258222,3.0619192216977625e-06,0.000622096352965868
blk0_spa/c_readout,13,0,49536,0.4263965869244795,3.361871164336955e-05,62.74796585636409,0.0014951508936716373,8.607812236040043e-06,0.0007319656609637674
blk0_spa/d_path,13,0,49536,0.0001241554501154596,1.800917331893425e-12,2730.313394053603,7.291558579147761e-08,2.5063680982610543e-09,2.5682697649631093e-08
blk0_spa/readout,13,0,49536,0.42637297708182736,3.361586574836699e-05,2416.079447093931,0.0014950963988653587,8.60733561615446e-06,0.00011795505157782916
blk0_spa/state,14,0,792576,2.5479178894405075,4.4983262987674185e-05,108.73977661987003,0.00033692515409123464,3.2147300567270614e-06,0.0006431781160572718
blk0_spa/c_readout,14,0,49536,0.4440989862433804,3.9582488313661745e-05,68.05505157224022,0.002003262220095392,8.965176563375734e-06,0.000762643129942335
blk0_spa/d_path,14,0,49536,0.00012406689699595574,1.7902237524420324e-12,2739.2794453471624,7.905584586964665e-08,2.5045804464622848e-09,2.5564393166426988e-08
blk0_spa/readout,14,0,49536,0.4440737563553032,3.957938768731532e-05,2426.534624175859,0.002003203120094277,8.96466723908477e-06,0.00012771481813070998
blk0_spa/state,15,0,792576,2.664120634899089,4.970479986228729e-05,112.2004213831513,0.00041012078341121777,3.3613440665615522e-06,0.0006655825400004806
blk0_spa/c_readout,15,0,49536,0.45682144093760196,4.432961996255655e-05,69.91514081487627,0.002483452997317781,9.222009062855337e-06,0.000796271892166121
blk0_spa/d_path,15,0,49536,0.00012417833673650236,1.8003717060370976e-12,2734.8053028802906,8.289350805767981e-08,2.5068301182271954e-09,2.565770945265583e-08
blk0_spa/readout,15,0,49536,0.4567942974521416,4.4326219756627875e-05,2435.4368376722414,0.002483392362251813,9.221461108126244e-06,0.00013490930725533758
blk0_spa/state,16,0,792576,2.751452958233004,5.296843288052823e-05,110.72111253909941,0.00035388251127976833,3.471532014889429e-06,0.0006916610849429952
blk0_spa/c_readout,16,0,49536,0.4552664033951063,3.892301294950281e-05,42.90165280134312,0.0017864494681991139,9.19061699360276e-06,0.0009525026956586457
blk0_spa/d_path,16,0,49536,0.0001242167808794825,1.7564396564646509e-12,2681.521186942735,7.061298834543095e-08,2.507606203154928e-09,2.559328309783599e-08
blk0_spa/readout,16,0,49536,0.4552384796582509,3.8919633952882775e-05,2440.111374053792,0.001786378855210824,9.190053287674639e-06,0.0001262930782587737
blk0_spa/state,17,0,792576,2.850614806205962,5.689788791560476e-05,114.85322675273076,0.00036003212917853217,3.596645376854664e-06,0.0007038440963139773
blk0_spa/c_readout,17,0,49536,0.4703751528313243,4.188707520206836e-05,44.423054225409416,0.0019815745849623423,9.495622432802897e-06,0.0009710370730029759
blk0_spa/d_path,17,0,49536,0.00012700283799071954,1.8268813427264074e-12,2862.347024621223,9.056883287783535e-08,2.5638492811434015e-09,2.5263529670306388e-08
blk0_spa/readout,17,0,49536,0.47035038341489477,4.188377329819143e-05,2618.71389069395,0.001981542348598042,9.495122404208954e-06,0.00012646748271311536
blk0_spa/state,18,0,792576,2.9656390638552446,6.135503530258948e-05,128.32504302651424,0.00032002807118789584,3.7417724784187818e-06,0.0006914637161579855
blk0_spa/c_readout,18,0,49536,0.4950714328665516,4.89824536420396e-05,68.09280916921699,0.002154214329012083,9.994174597596729e-06,0.0008481440942558151
blk0_spa/d_path,18,0,49536,0.00012520498689094772,1.8262160201807084e-12,2926.3564475781577,5.679740366915098e-08,2.527555452417388e-09,2.4981151994397717e-08
blk0_spa/readout,18,0,49536,0.4950422184905747,4.8978597796578255e-05,2637.7986827626464,0.002154173649790536,9.99358483709978e-06,0.00013626438180263474
blk0_spa/state,19,0,792576,3.061293126322761,6.582209472296079e-05,127.09813635526626,0.0003297928789370644,3.86246003704725e-06,0.0007196415964486149
blk0_spa/c_readout,19,0,49536,0.4902343992304952,4.0409352857357196e-05,44.511803452229955,0.0010831774616104628,9.896527762243524e-06,0.0009528035188435201
blk0_spa/d_path,19,0,49536,0.00012301651914481404,1.7686130967124422e-12,2696.5482858231435,5.1424676295042104e-08,2.4833761132270276e-09,2.5610161527075153e-08
blk0_spa/readout,19,0,49536,0.49020462230998696,4.04056463551389e-05,2450.12106866293,0.001083136782388916,9.895926645469698e-06,0.0001284184006416629
blk0_spa/state,20,0,792576,3.163796175887789,7.096343294507364e-05,130.48979184638037,0.00034766141987854424,3.991789021983745e-06,0.0007374439877698859
blk0_spa/c_readout,20,0,49536,0.5055437328435098,4.370457549513836e-05,46.80813301287827,0.0011260468588671635,1.0205582462118659e-05,0.0009662795614389074
blk0_spa/d_path,20,0,49536,0.0001231257538916175,1.7841612680146517e-12,2685.472176209696,5.3727273741088766e-08,2.485581272036852e-09,2.5775477828550027e-08
blk0_spa/readout,20,0,49536,0.5055144281606481,4.3700713442022635e-05,2431.1177842398665,0.0011260038770481984,1.0204990878566055e-05,0.0001340729803103927
blk0_spa/state,21,0,792576,3.2634644721756323,7.614628668276151e-05,133.0535446933527,0.0003688753284397904,4.117541374171855e-06,0.0007565038458979121
blk0_spa/c_readout,21,0,49536,0.5164858207393341,4.6022852498162416e-05,46.25475200633795,0.0012082609221389512,1.0426474094382553e-05,0.0009974900860160883
blk0_spa/d_path,21,0,49536,0.00012341843991348078,1.780339124971637e-12,2681.0966465301094,5.602987118713543e-08,2.4914898238348028e-09,2.5768855684936915e-08
blk0_spa/readout,21,0,49536,0.5164546710925558,4.601879730056272e-05,2433.5142535098867,0.001208217172787407,1.0425845265918844e-05,0.00013751519371472013
blk0_spa/state,22,0,792576,3.3609179223513896,8.157903763646943e-05,135.4453875084355,0.0003913522413466035,4.2404992358479056e-06,0.000776081228170312
blk0_spa/c_readout,22,0,49536,0.5290544620643801,4.8957791253593664e-05,45.89241547460551,0.001319357586743189,1.0680201511312583e-05,0.0010328576006521234
blk0_spa/d_path,22,0,49536,0.00012327182257476643,1.7809328911685723e-12,2673.5249954433452,5.5262338705119873e-08,2.4885300099880176e-09,2.580962253151343e-08
blk0_spa/readout,22,0,49536,0.5290237736492654,4.895354323036365e-05,2432.3988998721875,0.0013193138373917002,1.0679581993888596e-05,0.00014186480534019702
blk0_spa/state,23,0,792576,3.4558862759859275,8.71533648816555e-05,137.58097494657136,0.0004155004192130281,4.360321629706082e-06,0.0007959080335854657
blk0_spa/c_readout,23,0,49536,0.545598401237041,5.5313765944281054e-05,47.084607660424524,0.0014004408458878626,1.1014179611535871e-05,0.0010838698504450348
blk0_spa/d_path,23,0,49536,0.00012357615419200663,1.7813382862725031e-12,2705.964138458076,5.833246863318209e-08,2.494673655361891e-09,2.565737269906377e-08
blk0_spa/readout,23,0,49536,0.5455690073493407,5.530940053154998e-05,2462.6556714731228,0.0014003963290039056,1.1013586227174998e-05,0.00014986410665577678
blk0_spa/state,24,0,792576,3.55078187957118,9.291395741058348e-05,143.24605983480183,0.0004384373927252688,4.480052234197326e-06,0.0008053768399273684
blk0_spa/c_readout,24,0,49536,0.5673093754729213,6.29241783674183e-05,61.87180502292925,0.001770701514057449,1.1452466397628417e-05,0.0010084686075061832
blk0_spa/d_path,24,0,49536,0.0001239056287622997,1.801922573377944e-12,2783.7437290650123,8.212597579770886e-08,2.501324870039965e-09,2.5442128225899973e-08
blk0_spa/readout,24,0,49536,0.5672797259965064,6.291948990804797e-05,2515.472396219959,0.00177065622964101,1.1451867853611645e-05,0.00015815496070805917
blk0_spa/state,25,0,792576,3.646587056465439,9.901902677060155e-05,148.25671554921493,0.0004601431474787407,4.600930455206111e-06,0.0008172447501499931
blk0_spa/c_readout,25,0,49536,0.5818416226092432,6.690777903414371e-05,70.51589026703299,0.0015658333284778586,1.174583378975378e-05,0.0009740804125278458
blk0_spa/d_path,25,0,49536,0.00012405969801965178,1.8040207404006636e-12,2796.932909304703,7.13805208274465e-08,2.504435118290774e-09,2.539684325728144e-08
blk0_spa/readout,25,0,49536,0.5818117349128537,6.690284510269581e-05,2510.9184902941834,0.001565787276528896,1.174523043670974e-05,0.00016323225715831404
blk0_spa/state,26,0,792576,3.743384517954006,0.00010547553235237719,152.5271245767589,0.0004827257114913483,4.723060650277079e-06,0.0008315767175533925
blk0_spa/c_readout,26,0,49536,0.5956795644667192,7.072743863203849e-05,60.77592984524644,0.0017792358393154961,1.2025185006191845e-05,0.0010787682581924073
blk0_spa/d_path,26,0,49536,0.0001238160445582448,1.8053064051913591e-12,2810.925824126289,9.056883287783535e-08,2.4995164033883396e-09,2.5342576655114754e-08
blk0_spa/readout,26,0,49536,0.5956478194155671,7.072217756400222e-05,2539.6043704624217,0.0017791913224315392,1.2024544158098496e-05,0.0001668763450710249
blk0_spa/state,27,0,792576,3.8341753104946874,0.00011144432245905518,155.82747867899104,0.0005050906904555813,4.837612179140786e-06,0.0008456817377487512
blk0_spa/c_readout,27,0,49536,0.6044991277476737,7.456921753311606e-05,62.98078393628561,0.001899489203063931,1.2203228515578037e-05,0.001088117417094394
blk0_spa/d_path,27,0,49536,0.00012433829123037476,1.8217001272640708e-12,2809.4809972470784,9.747662543801994e-08,2.5100591737398007e-09,2.5463927836896678e-08
blk0_spa/readout,27,0,49536,0.6044695448111065,7.456388266209941e-05,2534.659368748641,0.001899443918647492,1.2202631314823694e-05,0.0001715159272937162
blk0_spa/state,28,0,792576,3.9159054356473737,0.00011716760356780187,157.21865778213976,0.0005268578641083044,4.940731785528926e-06,0.0008632801034129385
blk0_spa/c_readout,28,0,49536,0.6083096516802345,7.699852450210663e-05,64.96931033550754,0.0018030223876871476,1.2280152852071918e-05,0.0010886469826003513
blk0_spa/d_path,28,0,49536,0.00012348715387267006,1.787358901117294e-12,2730.1505075089617,8.749870294977313e-08,2.4928769757887205e-09,2.5586600543628188e-08
blk0_spa/readout,28,0,49536,0.608280408016663,7.699328578077556e-05,2472.857127536363,0.0018029863136604929,1.2279562500336383e-05,0.00017645213375233314
blk0_spa/state,29,0,792576,3.994103517645573,0.0001226073324006941,157.92260170270066,0.0005484115440263226,5.039394982494515e-06,0.0008811220643764636
blk0_spa/c_readout,29,0,49536,0.6151976538779048,7.929195210410887e-05,57.97161809538676,0.0021708027234492167,1.2419203284033931e-05,0.0011695178204523498
blk0_spa/d_path,29,0,49536,0.000123675200844664,1.7823780183004423e-12,2707.7447150824155,7.445065053346411e-08,2.496673143666505e-09,2.5656419636519084e-08
blk0_spa/readout,29,0,49536,0.6151668455456941,7.928653269803427e-05,2470.0262749441804,0.0021707574390328332,1.2418581345802933e-05,0.00017916324775652957
blk0_spa/state,30,0,792576,4.066238817942352,0.0001277380076903397,159.40898698430982,0.0005636645605301346,5.13040871530598e-06,0.0008951661846989575
blk0_spa/c_readout,30,0,49536,0.6143451046873611,7.963331138797053e-05,62.958582469022936,0.0023269720782104764,1.2401992584935424e-05,0.00112465655039358
