core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/state,0,0,443392,0.17654475429116376,3.388544150971975e-07,17.698427858587937,1.3704322495006194e-05,3.981685603059229e-07,0.00013836913606756293
blk0_spa/c_readout,0,0,27712,0.17322113481763296,4.715720482305583e-06,248.4483610770584,0.0001426592822779682,6.250762659412275e-06,0.00013777041270818482
blk0_spa/d_path,0,0,27712,0.00023569281699464817,1.2799708404991618e-11,1141.3975437202193,1.9530500550146712e-07,8.505081444668309e-09,1.0589649140282827e-07
blk0_spa/readout,0,0,27712,0.17320445393578665,4.714068817954076e-06,2030.1326383896549,0.00014265503055366224,6.250160722278675e-06,4.818765057045463e-05
blk0_spa/state,1,0,443392,0.2851524389778513,8.237056954393007e-07,49.11008196328762,2.7183119206020123e-05,6.43115886118494e-07,0.0001295092251355376
blk0_spa/c_readout,1,0,27712,0.27371106956916297,1.0838804119647986e-05,635.8710669645207,0.0002417729876924568,9.87698721020363e-06,0.0001305588005835978
blk0_spa/d_path,1,0,27712,0.0002569904412081936,1.4634293096761105e-11,1234.3984009633587,1.8749280528140844e-07,9.273615805722921e-09,1.0888252889616372e-07
blk0_spa/readout,1,0,27712,0.2736861474633092,1.0836037677364523e-05,2953.8834137979297,0.00024176835521672047,9.876087884790315e-06,6.056735079182982e-05
blk0_spa/state,2,0,443392,0.3841623828231383,1.3853453266860528e-06,80.11755961493651,3.614824970299413e-05,8.664170368954296e-07,0.00013149679442594648
blk0_spa/c_readout,2,0,27712,0.35858182945352407,1.7163529106878192e-05,944.9723662419835,0.00028007849704891896,1.2939586801873703e-05,0.00013477015911170118
blk0_spa/d_path,2,0,27712,0.00026188393695547596,1.5673954373891437e-11,1334.7607813390648,2.382721067117899e-07,9.450199803531899e-09,1.0836463446369204e-07
blk0_spa/readout,2,0,27712,0.35856265030153794,1.7160670230514607e-05,3614.1094149410906,0.00028007519720318896,1.2938894713537022e-05,6.890749696722113e-05
blk0_spa/state,3,0,443392,0.4664591274842581,1.9088391309143324e-06,102.63794149800147,3.9100265474267815e-05,1.052024230216734e-06,0.00013637372336726286
blk0_spa/c_readout,3,0,27712,0.43116827400689917,2.332721803300819e-05,1120.6903019080298,0.00022591035982201524,1.555890134262771e-05,0.00014427419755069562
blk0_spa/d_path,3,0,27712,0.00027350074523213586,1.7548440346414744e-11,1410.3625390187872,2.2655380638170186e-07,9.869397561783194e-09,1.1154596881344828e-07
blk0_spa/readout,3,0,27712,0.43114962322729516,2.3323192426971814e-05,3937.8578703308513,0.00022591181936915117,1.555822832084639e-05,7.695980864614902e-05
blk0_spa/state,4,0,443392,0.5438276607745485,2.5200845958347263e-06,127.02564264366013,3.37871325925207e-05,1.2265166281181177e-06,0.00014085162424914684
blk0_spa/c_readout,4,0,27712,0.5011336567577583,3.04350208927785e-05,1303.7467349467522,0.00030112632117348936,1.8083633687852134e-05,0.0001527883304190297
blk0_spa/d_path,4,0,27712,0.0002728946291721268,1.739782897652557e-11,1404.244498090975,2.382721067117899e-07,9.847525590795568e-09,1.1130794459979164e-07
blk0_spa/readout,4,0,27712,0.5011053513351558,3.0429464427956135e-05,4264.236718469589,0.0003011223867419588,1.8082612273930274e-05,8.447466955520062e-05
blk0_spa/state,5,0,443392,0.6111013969739901,3.167224896879683e-06,152.65211433309068,3.972134410872019e-05,1.3782418198208134e-06,0.00014404163400550676
blk0_spa/c_readout,5,0,27712,0.5630886404597065,3.8191708636311734e-05,1504.4558825507222,0.00028221331935862626,2.0319307175942065e-05,0.00015932899466506112
blk0_spa/d_path,5,0,27712,0.0002745322640032022,1.7643728514945946e-11,1415.0633545688365,2.8123920792211266e-07,9.906620381177908e-09,1.1166247278732996e-07
blk0_spa/readout,5,0,27712,0.5630632681160613,3.818521399311742e-05,4631.424386130392,0.00028221185981147645,2.0318391603495285e-05,9.080093599975273e-05
blk0_spa/state,6,0,443392,0.675761584892105,3.859959800243225e-06,177.27062892256947,4.8733034191450475e-05,1.5240725698526474e-06,0.00014756147853224946
blk0_spa/c_readout,6,0,27712,0.6205548708763579,4.6000557254923256e-05,1674.429962652898,0.000359349645014051,2.2393001980238087e-05,0.00016574790700118222
blk0_spa/d_path,6,0,27712,0.0002752408394435246,1.7801333479122666e-11,1400.0569464262612,2.304599064917312e-07,9.932189645046355e-09,1.1275957172294873e-07
blk0_spa/readout,6,0,27712,0.620531979246605,4.5993239284961696e-05,4888.195356777872,0.0003591426217082194,2.239217592546929e-05,9.700022057430914e-05
blk0_spa/state,7,0,443392,0.7352885190570767,4.564521034127596e-06,202.46901683833906,4.969881677838184e-05,1.6583260840454423e-06,0.0001501475739518119
blk0_spa/c_readout,7,0,27712,0.668132288359922,5.301737706996758e-05,1804.1597861350474,0.00035884788354659247,2.410985451645215e-05,0.0001714239980869776
blk0_spa/d_path,7,0,27712,0.000272867038886071,1.764233551465073e-11,1389.7140252579761,2.2264770627167252e-07,9.846529982898059e-09,1.1267182225386094e-07
blk0_spa/readout,7,0,27712,0.6681084137492597,5.300996045824128e-05,5114.677589161583,0.000358850168055147,2.4108992990374555e-05,0.00010180511735113642
blk0_spa/state,8,0,443392,0.7892442018640226,5.297633586316792e-06,225.57517403439357,5.3668811573329145e-05,1.7800145285977703e-06,0.00015324817377962343
blk0_spa/c_readout,8,0,27712,0.7163839439492873,6.156992413448154e-05,1948.676320366145,0.00037695962951755924,2.5851037238354765e-05,0.0001777519833760915
blk0_spa/d_path,8,0,27712,0.00027600111374237457,1.7984642167277113e-11,1393.0473658626918,2.578026072619366e-07,9.959624485507166e-09,1.1362344663006988e-07
blk0_spa/readout,8,0,27712,0.7163645180357494,6.156133867136957e-05,5328.589580595974,0.00037696064485470693,2.5850336245516363e-05,0.00010748500771119406
blk0_spa/state,9,0,443392,0.83950028468573,6.041440065682646e-06,249.87562690178473,5.10529160114917e-05,1.8933591149270397e-06,0.00015549208509953093
blk0_spa/c_readout,9,0,27712,0.7596762036209976,6.979160246457894e-05,2077.8189763593045,0.00038472423277388645,2.7413257925122605e-05,0.00018327268014182245
blk0_spa/d_path,9,0,27712,0.0002736475262121729,1.7660020325381432e-11,1382.9386992368322,3.3592460946252345e-07,9.87469421955012e-09,1.1300408278891192e-07
blk0_spa/readout,9,0,27712,0.7596510277079378,6.978191716626904e-05,5556.943270225396,0.000384724994276775,2.741234944096196e-05,0.00011206073505921621
