core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/state,0,0,262144,0.09693505555490138,2.6075944686660234e-07,0.35378357802252625,2.5216390713432525e-05,3.6977789136848976e-07,0.0008585215294968073
blk0_spa/c_readout,0,0,16384,0.007552278715417307,5.536893970345928e-08,0.16993798075121214,8.917610759128815e-05,4.609545114390446e-07,0.0005708051419998975
blk0_spa/d_path,0,0,16384,1.678450240527596e-05,6.105919926733141e-14,705.5713037710527,1.502978319578574e-08,1.024444726884519e-09,9.302616073842694e-09
blk0_spa/readout,0,0,16384,0.007553981809628303,5.537565517367226e-08,704.8934613167319,8.917115468520809e-05,4.6105846006032124e-07,8.863345888207456e-06
blk0_spa/state,1,0,262144,0.17124839503330733,8.131467599806623e-07,1.1801531111174166,3.903886992314039e-05,6.532607842762273e-07,0.0008300710933722975
blk0_spa/c_readout,1,0,16384,0.012543770397282428,1.2508561690668508e-07,0.5191261976043985,7.970086265131349e-05,7.656109861622576e-07,0.000490870818093432
blk0_spa/d_path,1,0,16384,1.7255656448389445e-05,7.522241404636986e-14,753.07410718556,4.8538498553796217e-08,1.0532016875237698e-09,9.994355092807988e-09
blk0_spa/readout,1,0,16384,0.012545162363615818,1.2509502338045094e-07,751.5420558943744,7.970628726272633e-05,7.656959450449108e-07,1.290159403259901e-05
blk0_spa/state,2,0,262144,0.23466097042394138,1.4794422217164587e-06,2.0114509841970465,6.297438779723913e-05,8.951605622251182e-07,0.0008576187698655967
blk0_spa/c_readout,2,0,16384,0.01886427612572324,3.035978468717292e-07,0.6475625072215613,0.00022112482611919004,1.1513840408766626e-06,0.0006847128772919066
blk0_spa/d_path,2,0,16384,1.7429422740189437e-05,7.42981941099162e-14,789.4526520657214,2.4269249276898108e-08,1.0638075402947655e-09,9.701214002642758e-09
blk0_spa/readout,2,0,16384,0.01886576814149443,3.036289375050769e-07,786.0676939365546,0.00022113237340470882,1.1514751062923846e-06,1.965357706358419e-05
blk0_spa/state,3,0,262144,0.2869115618822154,2.0944204942637663e-06,3.3977115231899147,7.716229767372462e-05,1.094480750588285e-06,0.0007851247857479281
blk0_spa/c_readout,3,0,16384,0.03150296721825529,8.780831135801415e-07,1.900665596274036,0.0003248534772680167,1.9227885265048394e-06,0.0006796963782854827
blk0_spa/d_path,3,0,16384,1.8843476961460937e-05,8.468008701642544e-14,880.4490938465145,2.1714591458277255e-08,1.1501145606360435e-09,9.807053001125687e-09
blk0_spa/readout,3,0,16384,0.03150461493987665,8.781606312331765e-07,862.5410878161747,0.0003248698139888262,1.9228890954514556e-06,3.1907816485781496e-05
blk0_spa/state,4,0,262144,0.33699077430649704,2.847840653811699e-06,4.831311533342751,9.469129861244818e-05,1.2855177852878458e-06,0.0007677597164373483
blk0_spa/c_readout,4,0,16384,0.04098810745213951,1.56029608304434e-06,2.8920246660231945,0.00031053381915406575,2.5017155427331243e-06,0.0007345181179506695
blk0_spa/d_path,4,0,16384,1.8904808841258003e-05,8.74463177278133e-14,876.6189585027688,4.726116964448579e-08,1.1538579615025637e-09,9.98769643178415e-09
blk0_spa/readout,4,0,16384,0.04098979079645186,1.5603988662912049e-06,853.5062155452322,0.0003105475419995507,2.5018182859162513e-06,4.2757713109322966e-05
blk0_spa/state,5,0,262144,0.38766658299630075,3.7915563884945864e-06,6.5048047393420685,8.310056185487774e-05,1.4788306541301756e-06,0.0007634693863775271
blk0_spa/c_readout,5,0,16384,0.04909475115158118,2.075552143161199e-06,3.5475269579361095,0.0002872603713375971,2.9965058075916246e-06,0.0007648987866879104
blk0_spa/d_path,5,0,16384,1.8960998959816067e-05,9.018058675116352e-14,897.7726887070561,5.492514310034835e-08,1.157287534168461e-09,1.002243696712145e-08
blk0_spa/readout,5,0,16384,0.04909577085321991,2.0756500097330216e-06,870.4302704178941,0.0002872701733701577,2.996568045240473e-06,4.883262495299594e-05
blk0_spa/state,6,0,262144,0.4309498102845911,4.764938970318213e-06,8.13936020531269,0.00011315313303927876,1.6439430629142422e-06,0.0007651270163627567
blk0_spa/c_readout,6,0,16384,0.0525611753422663,2.13938763733614e-06,3.563297294003347,0.00035209462465723984,3.208079549698871e-06,0.000774851917145741
blk0_spa/d_path,6,0,16384,1.8682473470033045e-05,8.329337758328952e-14,864.7488383222636,2.5546578186208535e-08,1.1402876873799466e-09,9.814320650259152e-09
blk0_spa/readout,6,0,16384,0.05256251489063588,2.1394894825839536e-06,839.2118789288422,0.00035210606036184533,3.2081613092429127e-06,5.049161553446875e-05
blk0_spa/state,7,0,262144,0.469062447295886,5.744663597774712e-06,9.637451711791424,0.00014028679401506539,1.789331235106987e-06,0.0007720602505514888
blk0_spa/c_readout,7,0,16384,0.05637124164124092,2.7275200733503904e-06,4.570304671541151,0.00045631092667375306,3.440627541579646e-06,0.0007725229699787209
blk0_spa/d_path,7,0,16384,1.829872296688073e-05,8.030475346930242e-14,833.7341000211171,2.6823907095518962e-08,1.116865415459029e-09,9.81424384470926e-09
blk0_spa/readout,7,0,16384,0.05637247637751303,2.72763057881962e-06,807.1670830703631,0.00045632399605044505,3.440702903900942e-06,5.813143635103234e-05
blk0_spa/state,8,0,262144,0.5028195624973051,6.660579753974155e-06,11.061197878664162,0.00012545818058457003,1.9181044101612285e-06,0.0007759878754769228
blk0_spa/c_readout,8,0,16384,0.059548443510336446,3.0004709184840205e-06,4.503991674475412,0.0005064089027907448,3.6345485540976835e-06,0.0008161987425778756
blk0_spa/d_path,8,0,16384,1.8200108210741917e-05,7.874163492193832e-14,817.1239030098923,3.576520946069195e-08,1.1108464484095408e-09,9.816535838569345e-09
blk0_spa/readout,8,0,16384,0.05954967646038463,3.000574765378629e-06,792.3527755987284,0.0005064213186986022,3.6346238073965228e-06,6.15379372314622e-05
blk0_spa/state,9,0,262144,0.5352236140299953,7.5756517082377705e-06,12.54605566331148,0.00012334600199413737,2.0417160569381535e-06,0.0007770632941276009
blk0_spa/c_readout,9,0,16384,0.06278588416949402,3.2064137316348523e-06,5.039919325481318,0.0004062382161121314,3.832146250579469e-06,0.0007976235856170955
blk0_spa/d_path,9,0,16384,1.8195143624666343e-05,7.809231195655233e-14,816.9738444580398,3.3210551642071096e-08,1.1105434341227016e-09,9.776875027560371e-09
blk0_spa/readout,9,0,16384,0.06278714504605581,3.2065269712259658e-06,791.739319779289,0.0004062525924264371,3.83222320837743e-06,6.363943889102233e-05
blk0_spa/state,10,0,262144,0.5651591845963283,8.561358903637685e-06,14.088806105726826,0.00012354884454590653,2.155911196122468e-06,0.0007795325526287521
blk0_spa/c_readout,10,0,16384,0.06835817722908082,3.6373923112862673e-06,6.046259090299929,0.0004532657340189372,4.17225202814214e-06,0.0007756248155356471
blk0_spa/d_path,10,0,16384,1.7999881809727114e-05,7.563412067884455e-14,811.4643485089256,2.5546578186208535e-08,1.0986255987382272e-09,9.65437489354089e-09
blk0_spa/readout,10,0,16384,0.06835912518543238,3.637495941012205e-06,785.9135361815866,0.00045327151240937,4.172309886806176e-06,6.803209958630665e-05
blk0_spa/state,11,0,262144,0.5963384106178683,9.66469876934725e-06,15.728414797997042,0.00012675057161919134,2.2748505043711407e-06,0.0007838837908039521
blk0_spa/c_readout,11,0,16384,0.07302291888786226,4.364332820047215e-06,6.565188559613962,0.000631712712542476,4.456965264151749e-06,0.0008153335793521816
blk0_spa/d_path,11,0,16384,1.833051197919211e-05,8.131897560901605e-14,827.6454397287173,6.131178764690048e-08,1.1188056627924872e-09,9.912285133610614e-09
blk0_spa/readout,11,0,16384,0.07302407256997298,4.364447244240922e-06,798.3197601812375,0.0006316970292905566,4.45703567931964e-06,7.393944469148897e-05
blk0_spa/state,12,0,262144,0.6279794183731031,1.0819095963297309e-05,17.272845890604465,0.0001386523077281654,2.3955513701366543e-06,0.0007914318746426904
blk0_spa/c_readout,12,0,16384,0.07625241895800777,4.780292065091519e-06,6.65613803863331,0.0005632980419103539,4.654078305542467e-06,0.0008474538478026029
blk0_spa/d_path,12,0,16384,1.8218850301732203e-05,8.020325715947196e-14,834.3280824440583,4.726116964448579e-08,1.1119903748615847e-09,9.804547889447662e-09
blk0_spa/readout,12,0,16384,0.07625375233223812,4.780426885158107e-06,806.0821048813468,0.0005632849725336619,4.6541596882469556e-06,7.700939298951857e-05
blk0_spa/state,13,0,262144,0.6602610329764809,1.2039425992584169e-05,18.83391456463103,0.0001420881828163162,2.5186959570941195e-06,0.0007995260026728797
blk0_spa/c_readout,13,0,16384,0.08011382617717855,4.635127397747036e-06,5.942434225269033,0.0005006530338887982,4.889759898509433e-06,0.0008831788210851994
blk0_spa/d_path,13,0,16384,1.8244332677941344e-05,8.023247775567771e-14,849.8145070228343,4.1495271219105234e-08,1.1135456956751309e-09,9.71657107716221e-09
blk0_spa/readout,13,0,16384,0.08011543439532862,4.635287010041519e-06,822.8310077920762,0.0005006664299999075,4.889858056355506e-06,7.505558086840415e-05
blk0_spa/state,14,0,262144,0.6916137907472281,1.3201881369245334e-05,20.50167461159879,0.00015383594070127182,2.638297236431992e-06,0.0008024597252155033
blk0_spa/c_readout,14,0,16384,0.08583787799560706,4.99535293822335e-06,5.835484241369989,0.0004021621189338638,5.239128295630314e-06,0.0009252192044678272
blk0_spa/d_path,14,0,16384,1.8610226793169815e-05,8.48190268581615e-14,867.4385785894314,3.193322273276067e-08,1.135878100169056e-09,9.888428466078089e-09
blk0_spa/readout,14,0,16384,0.08583933256607006,4.995502958235589e-06,836.1786188462287,0.00040215669432241974,5.239217075565799e-06,7.729298522652457e-05
blk0_spa/state,15,0,262144,0.7186719632987532,1.4392436055601397e-05,22.2055619291531,0.00020634871315634157,2.741515973277104e-06,0.0008050748696646409
blk0_spa/c_readout,15,0,16384,0.08621446659849505,4.856794377351538e-06,4.884953071091447,0.0006326167701317734,5.262113439849551e-06,0.0009971136477652594
blk0_spa/d_path,15,0,16384,1.84107552927415e-05,8.05683203054586e-14,859.7644411925246,2.299192036758768e-08,1.1237033259729919e-09,9.680380209776138e-09
blk0_spa/readout,15,0,16384,0.0862156423666823,4.856921815792794e-06,829.7085654672009,0.0006326035623822612,5.262185203044574e-06,7.650992380757145e-05
blk0_spa/state,16,0,262144,0.7429755244006585,1.546798577523564e-05,24.539852173224013,0.00017794520883135378,2.8342267013574925e-06,0.0007939276199708077
blk0_spa/c_readout,16,0,16384,0.08977062202062117,4.721092376921264e-06,5.298731086208611,0.0004344594431105464,5.479163941688304e-06,0.0009439202637280225
blk0_spa/d_path,16,0,16384,1.905881967090295e-05,9.118115403054381e-14,904.3098156384273,3.7042538370002376e-08,1.163258036554135e-09,1.0041391960191104e-08
blk0_spa/readout,16,0,16384,0.08977206953132227,4.721239403412942e-06,869.7156065734724,0.000434453310941052,5.479252290730119e-06,7.367826321540213e-05
blk0_spa/state,17,0,262144,0.7711226789700367,1.6689551482402546e-05,26.54584324489644,0.00018999557430098013,2.9415995749284238e-06,0.0007929103193186221
blk0_spa/c_readout,17,0,16384,0.09275825619967927,4.727317953498421e-06,5.789955813829687,0.00041772832617346933,5.6615146606249555e-06,0.0009035866003923116
blk0_spa/d_path,17,0,16384,1.905312740291265e-05,9.105963749561894e-14,917.2588361935624,4.8538498553796217e-08,1.1629106080879303e-09,9.963616575711624e-09
blk0_spa/readout,17,0,16384,0.09275988353065118,4.727506487456613e-06,887.6373955086704,0.0004177567520677883,5.661613985025096e-06,7.297906106614516e-05
blk0_spa/state,18,0,262144,0.7936343182653706,1.7866656077955928e-05,28.05007062909915,0.00019999835789463738,3.02747466379307e-06,0.0007980951272233518
blk0_spa/c_readout,18,0,16384,0.09449746023686753,5.163279331803796e-06,5.725175288796599,0.0004787673602031847,5.767667250785372e-06,0.0009496605917881836
blk0_spa/d_path,18,0,16384,1.8958204815788804e-05,9.221302752079539e-14,918.0617863109483,6.258911655621091e-08,1.1571169931511721e-09,1.0022133539549929e-08
blk0_spa/readout,18,0,16384,0.0944989694188487,5.163480733343867e-06,890.0299167700165,0.0004787673602031847,5.767759363943402e-06,7.616737315110297e-05
blk0_spa/state,19,0,262144,0.8207215147036094,1.929315506013044e-05,29.68946560930752,0.0002091064459370101,3.130804117979467e-06,0.0008061213751097298
blk0_spa/c_readout,19,0,16384,0.1017849085221421,6.235378995487818e-06,7.115773313339102,0.00044749346100952936,6.2124577955409e-06,0.0009360959702248025
blk0_spa/d_path,19,0,16384,1.8945542515469427e-05,8.78903626506379e-14,908.9245857815682,3.6920988932820364e-08,1.1563441476726945e-09,9.833467862038845e-09
blk0_spa/readout,19,0,16384,0.101786185619622,6.235588090193883e-06,872.4852303370043,0.00044750816405825233,6.2125357433851315e-06,8.453949856174317e-05
blk0_spa/state,20,0,262144,0.8498632717564992,2.087885003054163e-05,31.436439742228455,0.00021843928968179327,3.241971098924634e-06,0.0008149605942425091
blk0_spa/c_readout,20,0,16384,0.10688334850886197,6.915528346073743e-06,8.216332176415522,0.0005461344099734478,6.523641876761595e-06,0.0009174315863468514
blk0_spa/d_path,20,0,16384,1.9020199383268377e-05,8.861023452757144e-14,894.2483874983315,2.9378564914139815e-08,1.160900841263939e-09,9.954348933411916e-09
blk0_spa/readout,20,0,16384,0.10688460073415092,6.915709619859977e-06,854.6232850490686,0.0005461190534559179,6.523718306527766e-06,8.995618192865347e-05
blk0_spa/state,21,0,262144,0.8763089210086173,2.246184981405992e-05,33.396650633851884,0.0002253047325807278,3.3428532448143667e-06,0.0008201084805521488
blk0_spa/c_readout,21,0,16384,0.1076513799283476,7.381431439858001e-06,8.666639854964663,0.0007073911536381039,6.5705187944548095e-06,0.0009228793326127478
blk0_spa/d_path,21,0,16384,1.910796759929667e-05,9.234231519760641e-14,917.9417622507247,4.0874525097933656e-08,1.1662577880430097e-09,1.0029812518669894e-08
blk0_spa/readout,21,0,16384,0.10765223837137396,7.381592367076326e-06,878.196847086154,0.0007073767773237982,6.570571189659055e-06,9.168094739598228e-05
blk0_spa/state,22,0,262144,0.9046836344273574,2.424772170383739e-05,35.219491779505624,0.00024446531762434276,3.4510941865057275e-06,0.0008297436301566057
blk0_spa/c_readout,22,0,16384,0.11307213540173595,8.253916288255078e-06,9.338428669069723,0.0005357858853271003,6.9013754517661105e-06,0.0009401412904476584
blk0_spa/d_path,22,0,16384,1.902301594625122e-05,8.71445191437311e-14,895.0152997422261,3.065589382345024e-08,1.1610727506256848e-09,9.867447155391384e-09
blk0_spa/readout,22,0,16384,0.11307283773188131,8.25408231194408e-06,851.7212629698381,0.0005357999349070441,6.901418318596272e-06,9.844318426094818e-05
blk0_spa/state,23,0,262144,0.9283678254202746,2.5911827491595106e-05,36.75109181354081,0.00026654047319948915,3.541442205124949e-06,0.0008396801738804277
blk0_spa/c_readout,23,0,16384,0.11499108746472268,9.220705380976448e-06,9.575951230835583,0.0007121468729690827,7.018498990766765e-06,0.0009812758486991552
blk0_spa/d_path,23,0,16384,1.875137959728157e-05,8.672330515065658e-14,870.1836764088875,5.3647814191037924e-08,1.1444933836231427e-09,9.983031568610669e-09
blk0_spa/readout,23,0,16384,0.11499210661692738,9.220862011804894e-06,828.9054755013959,0.0007121311897171356,7.018561194880822e-06,0.00010547104700344714
blk0_spa/state,24,0,262144,0.9522303647108652,2.7623681178931874e-05,38.18494504635986,0.00029073930431669504,3.632470568507634e-06,0.0008505398994491408
blk0_spa/c_readout,24,0,16384,0.11819912962239033,9.90730461883142e-06,9.96698860583132,0.0006675785029578996,7.2143023451165975e-06,0.0009970014210258847
blk0_spa/d_path,24,0,16384,1.878630168161699e-05,8.591765312594792e-14,866.2898436908669,3.959719618862323e-08,1.1466248584971308e-09,9.958859179637242e-09
blk0_spa/readout,24,0,16384,0.11820064215279998,9.907492835090426e-06,824.1904131003233,0.0006675634731747593,7.214394662646483e-06,0.0001096397670658789
blk0_spa/state,25,0,262144,0.9733140716906771,2.9301025499331646e-05,39.5445618311093,0.00028746391865427934,3.712898527872761e-06,0.0008607916119267173
blk0_spa/c_readout,25,0,16384,0.11738346541436125,9.849100703337347e-06,9.332538774721183,0.0007591917043386354,7.16451815273201e-06,0.001027302600499672
blk0_spa/d_path,25,0,16384,1.8561966629082605e-05,8.114308534759399e-14,846.6730157918523,2.299192036758768e-08,1.1329325335133426e-09,9.789666546816767e-09
blk0_spa/readout,25,0,16384,0.11738466181713159,9.849285039332684e-06,813.0177694028977,0.0007591747141488803,7.164591175362035e-06,0.00011006578471401405
blk0_spa/state,26,0,262144,0.995562530241657,3.1103546164225164e-05,40.78385342562745,0.00028377359102302324,3.7977696618715552e-06,0.0008732947002527473
blk0_spa/c_readout,26,0,16384,0.11825724801707756,1.018088885913925e-05,9.035049956755378,0.0009379476246075824,7.217849610417331e-06,0.0010615185042127137
blk0_spa/d_path,26,0,16384,1.8226364273621343e-05,7.8327370932053e-14,825.8035010854574,2.299192036758768e-08,1.1124489913098964e-09,9.739090800871208e-09
blk0_spa/readout,26,0,16384,0.11825829882355168,1.018104752468881e-05,794.9104241499878,0.0009379312878867729,7.217913746554668e-06,0.00011317151670433182
blk0_spa/state,27,0,262144,1.018243293981498,3.28864559102261e-05,42.06061459777262,0.00028027452298023947,3.884289909292214e-06,0.0008842411654001573
blk0_spa/c_readout,27,0,16384,0.12060766289450504,1.1115700525137186e-05,9.02321406330422,0.000991939221773569,7.361307549713443e-06,0.0011099100620482953
blk0_spa/d_path,27,0,16384,1.8142300385326493e-05,7.701121055596921e-14,827.5030372471734,1.96040650379814e-08,1.1073181387528377e-09,9.646997741944833e-09
blk0_spa/readout,27,0,16384,0.12060883657925081,1.1115874698364959e-05,796.094354617785,0.00099192484545918,7.361379185745289e-06,0.000118165187714561
blk0_spa/state,28,0,262144,1.0360744233518777,3.435633182781946e-05,43.35461918281487,0.0002847868614233029,3.9523102697444066e-06,0.0008901961392448201
blk0_spa/c_readout,28,0,16384,0.12259000797668139,9.793679829061437e-06,7.59968549639533,0.0007158902975067105,7.482300291545495e-06,0.0011352072108797512
blk0_spa/d_path,28,0,16384,1.8256953282724808e-05,8.059682756050115e-14,835.3016263382135,4.8538498553796217e-08,1.114315996260059e-09,9.822845432736467e-09
blk0_spa/readout,28,0,16384,0.12259123665231814,9.793896778806922e-06,806.0797348530128,0.0007158772281300463,7.482375283954964e-06,0.00011022719599283593
blk0_spa/state,29,0,262144,1.055417376791755,3.591175175378637e-05,44.47587524826747,0.00029275983977289366,4.026097781340618e-06,0.000898578541961213
blk0_spa/c_readout,29,0,16384,0.12334223661503346,9.058832383636939e-06,6.319833082296884,0.000622664412327445,7.5282126840230385e-06,0.0011972457608500895
blk0_spa/d_path,29,0,16384,1.819397839941672e-05,7.829547946589093e-14,830.6699083868897,2.679222221857458e-08,1.1104723144175245e-09,9.708544038389498e-09
blk0_spa/readout,29,0,16384,0.12334327867374038,9.059039828112765e-06,803.9070304837252,0.000622652976622895,7.528276286239037e-06,0.00010615444183890665
blk0_spa/state,30,0,262144,1.0774798809309996,3.7534647953780505e-05,45.89709331250531,0.00029997310916415887,4.110259555553435e-06,0.0009043230119112193
blk0_spa/c_readout,30,0,16384,0.12738820729143516,9.370137975741386e-06,7.072051085879512,0.0006469517495130417,7.775159136440134e-06,0.0011510661918484575
blk0_spa/d_path,30,0,16384,1.8485637899301466e-05,8.171013412621946e-14,854.0222097945351,3.7042538370002376e-08,1.1282737975647867e-09,9.781453149633544e-09
blk0_spa/readout,30,0,16384,0.1273894447888139,9.3703713480999e-06,823.2233613373154,0.0006469565844927638,7.775234667286004e-06,0.00010668897875842319
blk0_spa/state,31,0,262144,1.0966543156883286,3.911241764391316e-05,47.3120610966533,0.0003077620468310699,4.183404219392123e-06,0.000909225059222028
blk0_spa/c_readout,31,0,16384,0.1315328260294859,1.018849879604543e-05,7.822604106868632,0.0007196244174870747,8.02812658871374e-06,0.0011412464074193082
blk0_spa/d_path,31,0,16384,1.8448787715952264e-05,8.410097129507126e-14,856.9743387583035,6.131178764690048e-08,1.126024640866227e-09,9.906416812664041e-09
blk0_spa/readout,31,0,16384,0.13153366999530758,1.0188786514535995e-05,823.8793873527109,0.0007196292524668246,8.028178100299535e-06,0.0001112063054376555
blk0_spa/state,32,0,262144,1.1114580420185576,4.04633756675947e-05,48.60676353422185,0.00031592239321689974,4.239875953745108e-06,0.0009123945936026327
blk0_spa/c_readout,32,0,16384,0.13149703917403735,1.0038670446558217e-05,6.815955839958909,0.0006620374855913769,8.02594233239974e-06,0.0012135976159590453
blk0_spa/d_path,32,0,16384,1.896065258688573e-05,9.196497593491795e-14,864.0355943271063,4.598384073517536e-08,1.1572663932425372e-09,1.0316809559524884e-08
blk0_spa/readout,32,0,16384,0.13149802430095014,1.0038911269520386e-05,833.275880856206,0.0006620422026447637,8.026002459774789e-06,0.00010976121407650742
blk0_spa/state,33,0,262144,1.124953479156904,4.182018903360521e-05,49.962043370970406,0.000324486881462388,4.291356960895172e-06,0.0009148984667182471
blk0_spa/c_readout,33,0,16384,0.12780995322875277,9.682863107258927e-06,6.342920782553336,0.0007271833462254018,7.800900465622117e-06,0.0012355412581034671
blk0_spa/d_path,33,0,16384,1.8941533031835434e-05,8.775036007876012e-14,889.92850731243,2.9378564914139815e-08,1.156099428212612e-09,9.929946169764722e-09
blk0_spa/readout,33,0,16384,0.12781060342997747,9.683091881389394e-06,865.4233494569797,0.0007271879453525365,7.80094015075546e-06,0.00010577735964088767
blk0_spa/state,34,0,262144,1.138356985336861,4.3119368262296964e-05,51.13679826734974,0.00033411934473495664,4.3424872792696416e-06,0.0009182679536502121
blk0_spa/c_readout,34,0,16384,0.12818620705394446,1.0121190080476365e-05,6.965917038842666,0.0007120760873115528,7.823865176632352e-06,0.0012053873839058028
blk0_spa/d_path,34,0,16384,1.871337180414656e-05,8.61733787040124e-14,876.7414325156554,3.83198672793128e-08,1.1421735720304298e-09,9.914042932229207e-09
blk0_spa/readout,34,0,16384,0.12818707738740442,1.0121437654653563e-05,851.2892841019129,0.0007120809222913582,7.82391829757107e-06,0.00010903916544212484
blk0_spa/state,35,0,262144,1.1509648407007242,4.458417697951927e-05,52.31005569914364,0.00034249685544235353,4.3905824306515665e-06,0.0009232042301670832
blk0_spa/c_readout,35,0,16384,0.13282477059377948,1.1338711904277349e-05,8.082168688528126,0.0009303163501745981,8.106980627061736e-06,0.0011844531985823361
blk0_spa/d_path,35,0,16384,1.8562169044056276e-05,8.313376258556346e-14,873.7945853128572,3.201997289536962e-08,1.132944887942888e-09,9.754029030892756e-09
