core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/state,0,0,552960,0.2529884544583835,6.243724737597024e-07,21.32760881293436,1.7119510227598788e-05,4.5751673621669475e-07,0.00017110030787427142
blk0_spa/c_readout,0,0,34560,0.20521690671185697,6.0256832070333345e-06,210.76706807668555,0.00017191994379264774,5.937989198838454e-06,0.00016908371083570794
blk0_spa/d_path,0,0,34560,0.00040977619045556857,1.7511727802767987e-11,1623.4023059309116,1.5466473657355095e-07,1.1856949955311591e-08,1.0386074171901872e-07
blk0_spa/readout,0,0,34560,0.20524129047514728,6.025862523269499e-06,2490.985031170588,0.00017207460852919354,5.938694747544771e-06,4.918402320728755e-05
blk0_spa/state,1,0,552960,0.37767832634884096,1.3442502718965781e-06,55.02205739123293,2.452938083042852e-05,6.830120195834074e-07,0.00015630456197673353
blk0_spa/c_readout,1,0,34560,0.28252196534440116,1.0923827019364644e-05,451.38147195205664,0.0002107190209405252,8.174825386122719e-06,0.00015556630732043567
blk0_spa/d_path,1,0,34560,0.0004051637240982675,1.8624977895928744e-11,1716.079226393991,1.406043059759554e-07,1.1723487387102648e-08,1.041787676927973e-07
blk0_spa/readout,1,0,34560,0.28254276962564334,1.0924614801177555e-05,3134.69721004092,0.0002108021361375556,8.175427361853105e-06,5.903441551061855e-05
blk0_spa/state,2,0,552960,0.4841655818399452,2.0610883830537844e-06,92.61113721948722,3.1060112520275504e-05,8.755887981769842e-07,0.00014918209410718164
blk0_spa/c_readout,2,0,34560,0.35945087999896863,1.6375616283620732e-05,728.6860594092207,0.00021040400858418629,1.0400777777747935e-05,0.00014990930686609706
blk0_spa/d_path,2,0,34560,0.00043316418181871263,2.0375458022027125e-11,1833.7332024818413,1.7716142552970382e-07,1.2533685816513676e-08,1.0541092290540815e-07
blk0_spa/readout,2,0,34560,0.3594672484602319,1.6376720819192817e-05,3834.686365138149,0.00021044178821916226,1.0401251402205784e-05,6.535044483224205e-05
blk0_spa/state,3,0,552960,0.5822090186090131,2.8364136929511004e-06,128.04662419430664,3.1380483320349144e-05,1.052895360621045e-06,0.00014883350862713405
blk0_spa/c_readout,3,0,34560,0.43377400529510896,2.2542310568889547e-05,980.0915558330734,0.00021735094964356327,1.2551331171733476e-05,0.00015165819774904535
blk0_spa/d_path,3,0,34560,0.00044756628358499917,2.2436130323829284e-11,1999.0703030525058,1.7716142552970382e-07,1.2950413298177059e-08,1.0593999380572214e-07
blk0_spa/readout,3,0,34560,0.43380630224931166,2.254598051025355e-05,4491.703567172775,0.0002174019590752696,1.255226569008425e-05,7.084823250824527e-05
blk0_spa/state,4,0,552960,0.6721852752112841,3.696170076057928e-06,166.65554142685662,3.8831046338335534e-05,1.2156128385620735e-06,0.0001489244805369306
blk0_spa/c_readout,4,0,34560,0.49979523051377145,2.890480440472391e-05,1226.113540985344,0.00030237935035996866,1.4461667549588294e-05,0.00015353934129320096
blk0_spa/d_path,4,0,34560,0.00045680424427341215,2.3322775468586866e-11,2069.7552667026707,1.9684602836633758e-07,1.321771540142975e-08,1.0615259551098366e-07
blk0_spa/readout,4,0,34560,0.4998352306019419,2.890977384482665e-05,5040.868458955572,0.0003022106251928669,1.446282495954693e-05,7.573029782671133e-05
blk0_spa/state,5,0,552960,0.7532604464513376,4.588306206418108e-06,207.27654396042712,4.440036605519223e-05,1.3622331569215452e-06,0.0001487822483336349
blk0_spa/c_readout,5,0,34560,0.5593163309951493,3.5862579411800775e-05,1484.430612376677,0.000275066576602076,1.618392161444298e-05,0.0001554321342954283
blk0_spa/d_path,5,0,34560,0.00045612078487611285,2.318186278830054e-11,2060.70599519408,1.8278559776874204e-07,1.3197939377202339e-08,1.0606354733795627e-07
blk0_spa/readout,5,0,34560,0.5593575466526692,3.5869388342021475e-05,5499.6206657545235,0.00027517906004681514,1.6185114197125845e-05,8.075987124517115e-05
blk0_spa/state,6,0,552960,0.8289610221007103,5.53373876780908e-06,249.87247676940288,4.593710388714565e-05,1.4991337928615275e-06,0.0001488161675272376
blk0_spa/c_readout,6,0,34560,0.6158739648513315,4.288744219364097e-05,1753.0130480969576,0.000329689150185164,1.782042722370751e-05,0.0001564128748990227
blk0_spa/d_path,6,0,34560,0.0004595303345091839,2.352128397406162e-11,2069.505463972733,2.052822867248949e-07,1.329659532723333e-08,1.066098233948407e-07
blk0_spa/readout,6,0,34560,0.6159246009869266,4.2896417266837704e-05,5981.046635209119,0.00032979946671929383,1.7821892389668015e-05,8.468800772124977e-05
blk0_spa/state,7,0,552960,0.9041933591055525,6.628668946488519e-06,290.883845041518,5.18132132463333e-05,1.6351876430583633e-06,0.00015095703729666233
blk0_spa/c_readout,7,0,34560,0.6763898582338688,5.188582049609129e-05,1997.74642922831,0.00045009414710817097,1.957146580537815e-05,0.00016115885118611977
blk0_spa/d_path,7,0,34560,0.0004510649992237603,2.3106710089149428e-11,2054.995812584038,2.1934271732249044e-07,1.3051649283094917e-08,1.0603850279271882e-07
blk0_spa/readout,7,0,34560,0.6764438190045743,5.1896281717886194e-05,6397.963226751663,0.00044998080820324304,1.9573027170271245e-05,9.006317465948618e-05
blk0_spa/state,8,0,552960,0.9709753354821593,7.666231651011657e-06,331.0100248270887,5.553616795469715e-05,1.7559594464014744e-06,0.00015218449086315308
blk0_spa/c_readout,8,0,34560,0.7253212059354839,5.9336442287985935e-05,2206.1294413770115,0.00041930889138253047,2.0987303412485065e-05,0.00016400053182217346
blk0_spa/d_path,8,0,34560,0.00045257687801036894,2.3136149220934753e-11,2050.985691658817,2.052822867248949e-07,1.309539577576299e-08,1.0620971000512437e-07
blk0_spa/readout,8,0,34560,0.725377913985677,5.93486763411147e-05,6736.128266145876,0.00041921822025869915,2.0988944270418892e-05,9.386427813392835e-05
blk0_spa/state,9,0,552960,1.0340790851956176,8.808954503130448e-06,369.7848581141476,5.988707173866514e-05,1.8700793641413804e-06,0.00015434324312163015
blk0_spa/c_readout,9,0,34560,0.7685404379589447,6.706010198852116e-05,2399.2605067228337,0.0004483376548151813,2.2237859894645388e-05,0.00016718349582519557
blk0_spa/d_path,9,0,34560,0.0004518348743089984,2.2878750447270676e-11,2040.1230809980766,2.024702006053758e-07,1.307392576125574e-08,1.0589805069600934e-07
blk0_spa/readout,9,0,34560,0.7685999860427989,6.70734718640419e-05,7051.322216014714,0.000448419205312689,2.2239582929479133e-05,9.75304242056977e-05
blk0_spa/state,10,0,552960,1.099676986576147,1.0058479062801563e-05,411.99192354435576,6.927263868834223e-05,1.9887098281542013e-06,0.00015625064072498972
blk0_spa/c_readout,10,0,34560,0.827337295656884,7.749799169123563e-05,2681.869667496162,0.00046260709526495247,2.3939157860442243e-05,0.00016999118052942808
blk0_spa/d_path,10,0,34560,0.0004546678818682093,2.325709982632467e-11,2065.1941770399503,2.2215480344200955e-07,1.3155899359612538e-08,1.0612002229994936e-07
blk0_spa/readout,10,0,34560,0.8273981876513885,7.751287074454031e-05,7556.395088556358,0.0004627167666235721,2.394091978157953e-05,0.00010128137349550064
blk0_spa/state,11,0,552960,1.1587402688967992,1.1265646683753815e-05,446.70706845259883,7.549829687733545e-05,2.09552276637876e-06,0.00015880590644456658
blk0_spa/c_readout,11,0,34560,0.8577680400080984,8.386424803030792e-05,2736.6326295518807,0.0004805113033233832,2.481967708356766e-05,0.00017505728079366382
blk0_spa/d_path,11,0,34560,0.0004534488474277065,2.2928926674984594e-11,2034.0335412988352,1.9403394224681847e-07,1.312062637232947e-08,1.0617268677915351e-07
blk0_spa/readout,11,0,34560,0.8578322404556281,8.388010588129798e-05,7571.585320570335,0.00048060410216532734,2.4821534735405906e-05,0.00010525338569359946
blk0_spa/state,12,0,552960,1.2198854148922118,1.2556622854698375e-05,487.91515169112864,8.350394244539122e-05,2.206100649038288e-06,0.0001604221278832039
blk0_spa/c_readout,12,0,34560,0.9062626055790268,9.426041892655504e-05,2956.846185033943,0.000503230609925992,2.622287631883758e-05,0.0001785460785920681
blk0_spa/d_path,12,0,34560,0.00045790434840675687,2.353881552171329e-11,2071.9645273560322,2.1371854508345223e-07,1.3249547118251066e-08,1.0658624064835882e-07
blk0_spa/readout,12,0,34560,0.9063289944559637,9.427838780215734e-05,8028.504956675801,0.0005033076803813152,2.6224797293285987e-05,0.00010836492474737565
blk0_spa/state,13,0,552960,1.2744495450836046,1.3779946701471747e-05,524.0000297511058,8.974736959268398e-05,2.30477709976057e-06,0.00016216536842315763
blk0_spa/c_readout,13,0,34560,0.937166115256504,0.00010103579689293843,3044.0545018502667,0.0005280253094370191,2.7117075094227547e-05,0.00018218449940589107
blk0_spa/d_path,13,0,34560,0.00045233351457341087,2.2744529330441404e-11,2010.2034537064312,1.9684602836633758e-07,1.3088354009647305e-08,1.0636983109760872e-07
blk0_spa/readout,13,0,34560,0.9372309272767461,0.00010105371568050204,8087.852560396228,0.0005281310924150073,2.7118950442035476e-05,0.00011177882257492126
blk0_spa/state,14,0,552960,1.3211082587626406,1.5040107997214851e-05,557.6345756622266,9.570242438072113e-05,2.3891570073109097e-06,0.000164229295692999
blk0_spa/c_readout,14,0,34560,0.9666111093181156,0.00010920089994781394,3160.9165417975187,0.0007273186520616592,2.7969071450176954e-05,0.00018586884239430042
blk0_spa/d_path,14,0,34560,0.00044625126738950804,2.2422670284042366e-11,1988.1026199467306,1.9684602836633758e-07,1.2912363061039006e-08,1.0619993883369931e-07
blk0_spa/readout,14,0,34560,0.9666807513843841,0.00010922068688480297,8227.656757101218,0.0007274183902978848,2.7971086556261115e-05,0.0001152164179582353
blk0_spa/state,15,0,552960,1.3707498070463286,1.6338747746220263e-05,594.1824215918639,0.00010266100374536555,2.478931219340149e-06,0.00016582480076519164
blk0_spa/c_readout,15,0,34560,1.0171762080412525,0.00012143521708681075,3406.13424617268,0.0005661107611031613,2.9432181945638093e-05,0.00018881715357676738
blk0_spa/d_path,15,0,34560,0.00044705721195459347,2.2402556767639467e-11,1996.47036808607,1.9965811448585669e-07,1.2935683216278746e-08,1.059296064731384e-07
blk0_spa/readout,15,0,34560,1.0172479317826733,0.00012145720595958391,8636.761139063661,0.0005662373049786229,2.9434257285378278e-05,0.00011858675595986502
blk0_spa/state,16,0,552960,1.4192730164378178,1.7655188885913044e-05,637.6599460612713,0.00010665813937504529,2.56668297243529e-06,0.00016639551457273163
blk0_spa/c_readout,16,0,34560,1.0725003031849343,0.0001349573662099765,3766.739198247253,0.0007041120632521325,3.103299488382333e-05,0.0001892847044419984
blk0_spa/d_path,16,0,34560,0.00045915232074111856,2.3340764616341863e-11,2072.894765842967,2.052822867248949e-07,1.328565742885181e-08,1.0611307794904793e-07
blk0_spa/readout,16,0,34560,1.0725670201061828,0.00013497972350170735,9330.921687529733,0.0007042526675580252,3.103492535029464e-05,0.00012027406650055324
blk0_spa/state,17,0,552960,1.4691279761851899,1.9060722242524742e-05,671.4917732137958,0.00011446846643817232,2.6568431282284248e-06,0.00016848037800820312
blk0_spa/c_readout,17,0,34560,1.1083153227139693,0.00014439141676076786,3944.604458847688,0.0006285431629353411,3.206930910630698e-05,0.00019132378243196766
blk0_spa/d_path,17,0,34560,0.0004521180075420794,2.2964521381908096e-11,2074.3299563879714,1.7997351164922293e-07,1.3082118273787021e-08,1.0521793632928802e-07
blk0_spa/readout,17,0,34560,1.1083903144620944,0.00014441661188702482,9526.81887688796,0.0006286809551552253,3.207147900642634e-05,0.0001231217051958462
blk0_spa/state,18,0,552960,1.5197047913848256,2.0536292488200978e-05,708.8457361474078,0.00011929252475320617,2.748308722845822e-06,0.00017021003260551417
blk0_spa/c_readout,18,0,34560,1.1451632440116648,0.00015477615136896426,4099.96886035715,0.0006336962214999187,3.313551053274493e-05,0.00019429505278975668
