core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/state,0,0,443392,0.4239863934981242,1.5864777981353613e-06,33.69226046569959,2.7364952496569672e-05,9.562337468833993e-07,0.0002169960980901367
blk0_spa/c_readout,0,0,27712,0.39233962113631415,1.918932869651517e-05,410.57459840374906,0.0002765234217800838,1.4157751917447826e-05,0.00021618912940510497
blk0_spa/d_path,0,0,27712,0.00033235006410947676,1.2352490307471856e-11,1299.393637591526,1.9477500678988235e-07,1.1993001736052135e-08,9.750051124350124e-08
blk0_spa/readout,0,0,27712,0.39228535709814233,1.9184372259898113e-05,2669.7423593734884,0.0002767181967868737,1.415579377519278e-05,8.476940217888137e-05
blk0_spa/state,1,0,443392,0.6726653791127385,3.7372160327463776e-06,91.850244688239,4.393035776020793e-05,1.5170895711080454e-06,0.00020171302523414798
blk0_spa/c_readout,1,0,27712,0.5730920218071031,3.800953007736281e-05,965.2689684321773,0.00034619331618213067,2.068028369684985e-05,0.0001984367373383474
blk0_spa/d_path,1,0,27712,0.00034638695894528837,1.2661964782538251e-11,1456.070763923386,1.4765202127620114e-07,1.249952940766774e-08,9.325224793549039e-08
blk0_spa/readout,1,0,27712,0.573033939809495,3.8001333718329024e-05,3963.546354414722,0.0003461524997439014,2.0678187781809146e-05,9.791685338475628e-05
blk0_spa/state,2,0,443392,0.8746915521347813,6.2385006136914525e-06,158.78621058652243,3.954995431171282e-05,1.972727410812061e-06,0.00019821372299752283
blk0_spa/c_readout,2,0,27712,0.7704206101951354,6.752488712994073e-05,1780.8497662952686,0.0003811562028399329,2.7800974675055405e-05,0.00019472346618992577
blk0_spa/d_path,2,0,27712,0.00035269479112987057,1.4193395803545198e-11,1545.15787892008,1.507935536437799e-07,1.2727150372758031e-08,9.584218950323706e-08
blk0_spa/readout,2,0,27712,0.7703607996945551,6.751366331464404e-05,5477.902078751764,0.00038118090752625733,2.7798816386206518e-05,0.00011101679989530979
blk0_spa/state,3,0,443392,1.0490058966671036,8.784468693666566e-06,216.02567876112843,5.6875594457050926e-05,2.365865637330181e-06,0.00020165317324538398
blk0_spa/c_readout,3,0,27712,0.8564803511727569,8.165689964240299e-05,2078.4484001945957,0.0005615473141041827,3.090647918492916e-05,0.0001982105742321127
blk0_spa/d_path,3,0,27712,0.00036097947340874015,1.519804568143602e-11,1721.5457892679506,1.5393508601135864e-07,1.3026106863768048e-08,9.39581773573158e-08
blk0_spa/readout,3,0,27712,0.8564113031876915,8.164242031435933e-05,6182.04735327317,0.0005616855415282451,3.0903987557292567e-05,0.00011491898243969398
blk0_spa/state,4,0,443392,1.1898194438659409,1.1396017163591285e-05,271.0861456424103,6.68028249865768e-05,2.683448153926866e-06,0.00020503258441429857
blk0_spa/c_readout,4,0,27712,0.9587168679707087,0.00010234207602019551,2500.1829056205843,0.0005282593685803361,3.459572993543262e-05,0.00020232111999649748
blk0_spa/d_path,4,0,27712,0.0003574768180056864,1.494341284871888e-11,1678.9471907481004,1.9477500678988235e-07,1.2899711966140532e-08,9.434228254062879e-08
blk0_spa/readout,4,0,27712,0.9586479805474826,0.00010232451597744868,6814.852933537234,0.0005282400344780447,3.45932441017423e-05,0.00012253540921128295
blk0_spa/state,5,0,443392,1.3326707206280688,1.4377840910833182e-05,322.72541462051885,7.633061037847985e-05,3.005626444834523e-06,0.00021107181917117475
blk0_spa/c_readout,5,0,27712,1.088301631478507,0.00013202990453978667,3007.3854832712677,0.0005902746677222126,3.927185448464589e-05,0.00020952777689434257
blk0_spa/d_path,5,0,27712,0.00035500755955730767,1.4762175773989624e-11,1685.3751126470702,1.6650121548167363e-07,1.2810607663009082e-08,9.358945059574966e-08
blk0_spa/readout,5,0,27712,1.0882209840521553,0.00013200716865001738,7641.131485505608,0.0005901584310246122,3.9268944285946715e-05,0.00013143769115712002
blk0_spa/state,6,0,443392,1.461004763258285,1.758529186181043e-05,376.8614210468787,8.532128471232941e-05,3.295063427527526e-06,0.0002160150199897805
blk0_spa/c_readout,6,0,27712,1.203432935425124,0.00016269513745040075,3498.300175329424,0.0006412743595263781,4.342641943653017e-05,0.0002156546121174236
blk0_spa/d_path,6,0,27712,0.00035682000401582314,1.500991894831699e-11,1699.5645797251696,1.7906734495198862e-07,1.2876010537522487e-08,9.397673184293074e-08
blk0_spa/readout,6,0,27712,1.203346767045865,0.00016266839738431714,8458.322054083097,0.0006411581228287222,4.342331001175899e-05,0.0001386786117472778
blk0_spa/state,7,0,443392,1.5861423464574673,2.0924694423322354e-05,428.10601866808787,9.611690956593671e-05,3.5772913053403473e-06,0.00022108225997993458
