core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/state,0,0,443392,0.19526988315836802,3.8840359090986623e-07,11.082986003173808,1.9664616612478925e-05,4.404001045539117e-07,0.00018720318175100275
blk0_spa/c_readout,0,0,27712,0.18386926638933695,4.896811819333463e-06,138.65875668819098,0.0002124121984636851,6.63500528252515e-06,0.0001879243498954511
blk0_spa/d_path,0,0,27712,0.0003907836649283958,1.6860909691104776e-11,1368.8013597214645,2.0024049618427853e-07,1.4101604536965783e-08,1.1098653352517297e-07
blk0_spa/readout,0,0,27712,0.1838698239741804,4.8973182431686586e-06,2145.999958280634,0.00021232745459620617,6.635025403225332e-06,4.777099738573511e-05
blk0_spa/state,1,0,443392,0.3038038952872662,8.937807373424485e-07,23.297225506427672,1.475445238440301e-05,6.851812736523577e-07,0.00019586795704676458
blk0_spa/c_readout,1,0,27712,0.2514852013645225,8.6723841724265e-06,228.68610593633406,0.0001486770179187774,9.074956746698994e-06,0.00019473739868796624
blk0_spa/d_path,1,0,27712,0.0003972493876425176,1.825849822941869e-11,1460.2503150923828,2.2990575487824572e-07,1.4334923052919948e-08,1.118198415577603e-07
blk0_spa/readout,1,0,27712,0.25147716577377555,8.672976941643603e-06,2465.624000438665,0.00014864142549442239,9.07466677878809e-06,5.930900955172208e-05
blk0_spa/state,2,0,443392,0.4157283327881278,1.660143279889043e-06,39.55056128815152,2.5422473296969963e-05,9.376090069016307e-07,0.0002048785351169648
blk0_spa/c_readout,2,0,27712,0.35072448106075776,1.6702047857832762e-05,397.02054537907986,0.00025353789765859835,1.265605084659201e-05,0.00020510600285180225
blk0_spa/d_path,2,0,27712,0.00041136624535975663,1.9290860305746932e-11,1594.4105762754666,2.0024049618427853e-07,1.4844336221122858e-08,1.0999570175545737e-07
blk0_spa/readout,2,0,27712,0.3507171449846257,1.6701829233360697e-05,3032.210060575541,0.000253495525724845,1.2655786120981008e-05,7.421682603103013e-05
blk0_spa/state,3,0,443392,0.5271671586896879,2.6811195334024796e-06,55.944841388672366,3.859147168908811e-05,1.1889415205725134e-06,0.00021891628265242882
blk0_spa/c_readout,3,0,27712,0.4346989887310635,2.5440262363338073e-05,518.5461117767505,0.00031414927498393114,1.568630877349392e-05,0.00022149661923700305
blk0_spa/d_path,3,0,27712,0.00043358790997127805,2.2417306847694922e-11,1838.8248193313389,2.0024049618427853e-07,1.564621499607672e-08,1.1041333803839123e-07
blk0_spa/readout,3,0,27712,0.4346999002036515,2.54399723731273e-05,3581.936111059605,0.0003141052081728768,1.5686341664392737e-05,8.427512396356885e-05
blk0_spa/state,4,0,443392,0.6250329866339251,3.849589697550375e-06,72.52914251345437,4.19719202268444e-05,1.4096623002533315e-06,0.0002303832763409423
blk0_spa/c_readout,4,0,27712,0.513898276521322,3.6479143040521255e-05,655.2092033824522,0.0002901018035606148,1.8544250740521147e-05,0.00023595670298866777
blk0_spa/d_path,4,0,27712,0.0004299705194421577,2.207331353061838e-11,1818.782815787482,2.2248944020475392e-07,1.5515679829754536e-08,1.1016492545400827e-07
blk0_spa/readout,4,0,27712,0.5138952517442984,3.647780083693825e-05,3893.2589449263633,0.0002900458726080579,1.854414159008005e-05,9.67960597293701e-05
blk0_spa/state,5,0,443392,0.7130919918127241,5.176997424269108e-06,88.83818291545934,4.704047329573413e-05,1.6082653539367514e-06,0.00024140104232604873
blk0_spa/c_readout,5,0,27712,0.5797485388934221,4.770079039769777e-05,767.5881732420875,0.00036899318756811184,2.0920487113648316e-05,0.00024928643698791367
blk0_spa/d_path,5,0,27712,0.0004303648037098373,2.2214459995610326e-11,1834.5552800381006,2.744036429191965e-07,1.5529907755118263e-08,1.1004048070709316e-07
blk0_spa/readout,5,0,27712,0.5797500403762752,4.769936024941419e-05,4150.987337321241,0.00036895420538907153,2.0920541295333256e-05,0.00010719649188367962
blk0_spa/state,6,0,443392,0.8007235723866415,6.695100083700061e-06,105.63584865097638,5.495720975203476e-05,1.8059044195354032e-06,0.0002517519678487257
blk0_spa/c_readout,6,0,27712,0.6523098934131646,6.165275195310002e-05,896.3250579183427,0.0004370855109585292,2.3538896269239483e-05,0.00026226688882984554
blk0_spa/d_path,6,0,27712,0.0004354170142415459,2.2588967193630164e-11,1848.9541648961622,2.966525869396719e-07,1.5712219047399893e-08,1.1053125845631246e-07
blk0_spa/readout,6,0,27712,0.6523109538641154,6.16500163733482e-05,4464.895334215425,0.0004370499185342158,2.3538934536089614e-05,0.00011750624730860678
blk0_spa/state,7,0,443392,0.876787206257224,8.264760691254618e-06,118.51635798377984,6.615946667659807e-05,1.977453824735728e-06,0.000264074212241419
blk0_spa/c_readout,7,0,27712,0.7077846474621505,7.45506385206825e-05,943.95318827823,0.0004693494087253669,2.5540727751954046e-05,0.0002810285579696178
blk0_spa/d_path,7,0,27712,0.00042659962226143655,2.164660412060305e-11,1789.9002343577954,2.92944429602926e-07,1.5394039486916735e-08,1.0997158256912342e-07
blk0_spa/readout,7,0,27712,0.7077824366754794,7.45471799654484e-05,4486.486063093683,0.0004692968675275022,2.5540647974721398e-05,0.000128902828794405
blk0_spa/state,8,0,443392,0.9521795620773884,9.99024028613126e-06,133.9827018683499,7.022817497973934e-05,2.1474892692637403e-06,0.00027306346780275013
blk0_spa/c_readout,8,0,27712,0.777095029290313,9.21072276085045e-05,1066.1384590507623,0.0005603157030370232,2.804182409390564e-05,0.0002939273845454256
blk0_spa/d_path,8,0,27712,0.0004314035960026885,2.223170898525642e-11,1830.9349525455625,2.706954855824506e-07,1.556739304282219e-08,1.1019197489886604e-07
blk0_spa/readout,8,0,27712,0.7770975114381538,9.210282452211945e-05,4794.432150903588,0.0005602597720845148,2.8041913663328298e-05,0.00013860148581287452
blk0_spa/state,9,0,443392,1.0277276397362265,1.1901383189701946e-05,149.9195371191308,7.671186897302215e-05,2.3178759195840846e-06,0.0002817536837573869
blk0_spa/c_readout,9,0,27712,0.842689896803355,0.0001101780485503516,1187.3492564063827,0.0005620954221681324,3.0408844428527534e-05,0.0003046199171633123
blk0_spa/d_path,9,0,27712,0.0004361327813944271,2.2508874057745224e-11,1849.4417556652727,2.447383842252293e-07,1.573804782745479e-08,1.1032058503808955e-07
blk0_spa/readout,9,0,27712,0.842692452204101,0.0001101732004911122,5102.575643595575,0.0005620428809702815,3.040893664131427e-05,0.00014694108997579278
blk0_spa/state,10,0,443392,1.0900521146819235,1.3712787591019712e-05,163.4682138946114,8.121933950039004e-05,2.458438841210314e-06,0.00028963178161160274
blk0_spa/c_readout,10,0,27712,0.8923837779353111,0.00012628526142108312,1261.125365956233,0.0005949839058897455,3.220207050863565e-05,0.00031644424606641294
blk0_spa/d_path,10,0,27712,0.00042686042222173093,2.165980740880482e-11,1794.2427018098624,2.447383842252293e-07,1.5403450570934286e-08,1.0987191679519644e-07
blk0_spa/readout,10,0,27712,0.8923887507277203,0.00012627909364598469,5162.377239623633,0.0005949381442013069,3.220224995408921e-05,0.00015640148035903
blk0_spa/state,11,0,443392,1.1521768695474572,1.5721928280004856e-05,177.00031384411201,8.630306975662694e-05,2.5985513260217982e-06,0.00029803405185024445
blk0_spa/c_readout,11,0,27712,0.9468837238606219,0.00014639689711331435,1351.5637466201824,0.0007227078986139501,3.416872560120605e-05,0.0003291149942811258
blk0_spa/d_path,11,0,27712,0.0004285244845692038,2.187099998178575e-11,1813.4502372640748,2.55862856235467e-07,1.5463499010147367e-08,1.0982001502486743e-07
blk0_spa/readout,11,0,27712,0.9468897892981012,0.0001463893699788042,5359.048762259508,0.0007226689164349098,3.4168944475249036e-05,0.0001652764273536295
blk0_spa/state,12,0,443392,1.2140197117649523,1.7804045303792897e-05,191.18582497418635,9.171979980004616e-05,2.738028001779356e-06,0.00030516273646605577
blk0_spa/c_readout,12,0,27712,0.9985928326324761,0.00016578660802998014,1444.4073059596828,0.0007099005528629077,3.6034672078250434e-05,0.0003387894554368423
blk0_spa/d_path,12,0,27712,0.00043292149539753133,2.2310707247782088e-11,1838.2804725217627,2.706954855824506e-07,1.562216712606565e-08,1.101668119618524e-07
blk0_spa/readout,12,0,27712,0.998599227216238,0.00016577802087811537,5577.728407421269,0.0007098632655612169,3.603490282968526e-05,0.00017239902028023292
blk0_spa/state,13,0,443392,1.269595854827115,1.9891076813790707e-05,204.63892842781243,9.032184242881505e-05,2.8633711362115574e-06,0.000311770500926268
blk0_spa/c_readout,13,0,27712,1.040956075333908,0.00018319166038686073,1521.387305820058,0.0008975204454378383,3.756336876926631e-05,0.00034700278097140447
blk0_spa/d_path,13,0,27712,0.00042877646007966064,2.1943442492945795e-11,1804.4244030737125,2.484465415619752e-07,1.547259165991847e-08,1.102765153956082e-07
blk0_spa/readout,13,0,27712,1.0409655077165014,0.00018318257584153558,5671.12200449118,0.0008974746837493441,3.756370914104003e-05,0.00017972462476789996
blk0_spa/state,14,0,443392,1.3319047171675573,2.2185919626017758e-05,218.27981340662996,9.93696989929696e-05,3.003898846094556e-06,0.0003188099966448063
blk0_spa/c_readout,14,0,27712,1.0977069724579316,0.00020567594174576004,1603.8905607241875,0.0008078232503075378,3.961125044955007e-05,0.00035810004989790854
blk0_spa/d_path,14,0,27712,0.000429381867523837,2.227516427517061e-11,1828.1317353614768,2.632791709089588e-07,1.549443806018465e-08,1.1038414900967456e-07
blk0_spa/readout,14,0,27712,1.097718058558678,0.0002056657363109794,5903.758011963584,0.000807784268128442,3.961165049648809e-05,0.00018664514534832342
blk0_spa/state,15,0,443392,1.3883240211114318,2.4499733614267825e-05,229.8617143288829,0.00010228324712143952,3.1311435955349486e-06,0.0003264730679755558
blk0_spa/c_readout,15,0,27712,1.1398858556891878,0.00022675781392465585,1659.4575230974258,0.0008930064875924404,4.113329444605903e-05,0.00036965625605760036
blk0_spa/d_path,15,0,27712,0.00042576023669038676,2.165982339623993e-11,1785.4521374667847,2.1878128286800802e-07,1.5363749880571115e-08,1.101420991751702e-07
blk0_spa/readout,15,0,27712,1.139896915275115,0.00022674560516235272,5959.386397820601,0.0008929471668852607,4.113369353619786e-05,0.00019506020056532926
blk0_spa/state,16,0,443392,1.4378777383479373,2.6851256261703034e-05,239.5933464821106,0.00010535396704688255,3.242904108211103e-06,0.0003347687633043488
blk0_spa/c_readout,16,0,27712,1.185159716565952,0.00024963717653759355,1732.286850950393,0.0009737350475635398,4.276702210471824e-05,0.000379616190402476
blk0_spa/d_path,16,0,27712,0.0004267911861954854,2.142413040320218e-11,1772.2131246778124,2.595710135722129e-07,1.540095215774702e-08,1.0994959330787094e-07
blk0_spa/readout,16,0,27712,1.185171226696952,0.000249623488426822,6083.723296764466,0.0009736909807525063,4.276743745297893e-05,0.00020256200986385001
blk0_spa/state,17,0,443392,1.4899259287483162,2.9319209352139423e-05,250.13809907330415,0.000110257167625534,3.360290507605722e-06,0.0003423625123821025
blk0_spa/c_readout,17,0,27712,1.2280567531001643,0.00027280456708784893,1787.0161503306817,0.001012703718343777,4.431498098658214e-05,0.0003907163449636558
blk0_spa/d_path,17,0,27712,0.00042909805316804217,2.1600814799588526e-11,1773.8126974683705,2.521546988987211e-07,1.5484196491341013e-08,1.1035224859623076e-07
blk0_spa/readout,17,0,27712,1.22807135326223,0.00027279010228970993,6200.024681854544,0.0010126511771459956,4.431550784000541e-05,0.00020975754680253725
blk0_spa/state,18,0,443392,1.5448804870681911,3.207738584705507e-05,261.76567297674166,0.00012181698501868149,3.4842317567033033e-06,0.000350060522770117
blk0_spa/c_readout,18,0,27712,1.2514059747432547,0.0002881137472128804,1812.6281598300532,0.001005384906409279,4.515754816481144e-05,0.00039868291883202834
blk0_spa/d_path,18,0,27712,0.00042746233994050975,2.172523670898761e-11,1786.7538840319075,1.9282418151078673e-07,1.542517104288791e-08,1.1026809991629034e-07
blk0_spa/readout,18,0,27712,1.25141578452249,0.00028809843125629633,6280.475890084862,0.0010053205010700506,4.515790215511295e-05,0.00021417766049157644
blk0_spa/state,19,0,443392,1.5897328218255138,3.464928277117483e-05,270.6836082067798,0.0001349458982270596,3.585389050378703e-06,0.0003577800711952708
blk0_spa/c_readout,19,0,27712,1.2921300621798832,0.0003141920174639645,1833.1320397830589,0.001038498206209354,4.662709519990918e-05,0.00041400034152174923
blk0_spa/d_path,19,0,27712,0.0004279216190816726,2.185909398010605e-11,1795.4737523627637,2.447383842252293e-07,1.5441744337531487e-08,1.1033836602567155e-07
blk0_spa/readout,19,0,27712,1.2921398168575622,0.00031417510175614077,6315.639724730766,0.0010384456650115448,4.662744720184621e-05,0.00022303715069770758
blk0_spa/state,20,0,443392,1.639507644983792,3.7492721204226554e-05,280.7340251326321,0.00014890718150820798,3.6976482322274466e-06,0.00036544830755246813
blk0_spa/c_readout,20,0,27712,1.3246597964185187,0.00033642563823173716,1854.7287903806125,0.0011397513869029763,4.780094530955971e-05,0.00042589675957886686
blk0_spa/d_path,20,0,27712,0.0004256103932473998,2.1707836958765932e-11,1788.3793491501253,2.595710135722129e-07,1.5358342712449475e-08,1.1017383131634882e-07
blk0_spa/readout,20,0,27712,1.3246695258772712,0.0003364079644257886,6373.637618216349,0.0011396988457050838,4.780129640146042e-05,0.0002297414992387157
blk0_spa/state,21,0,443392,1.690211544314497,4.040209123318087e-05,290.7131983013627,0.00015983100761233007,3.8120027973316998e-06,0.00037279454426825706
blk0_spa/c_readout,21,0,27712,1.368026232075363,0.00036093303342525147,1899.3566157352573,0.0011963431876601538,4.936584267015599e-05,0.00043592327618019515
blk0_spa/d_path,21,0,27712,0.0004257329878012417,2.173574442742654e-11,1806.9902913827793,2.0765681085777032e-07,1.5362766592134877e-08,1.096754310283892e-07
blk0_spa/readout,21,0,27712,1.3680398628396235,0.00036091436959671553,6492.98979599233,0.001196302510603764,4.9366334542422906e-05,0.00023576521353645496
blk0_spa/state,22,0,443392,1.7393150237231512,4.3412244879836824e-05,300.6590529672136,0.00017206089927322005,3.922747870334041e-06,0.00037998721047461634
blk0_spa/c_readout,22,0,27712,1.4124695828291058,0.0003945356707273512,1976.555440798072,0.0014545479758079072,5.0969600997008724e-05,0.00044677476713239465
blk0_spa/d_path,22,0,27712,0.00043180607169257534,2.226155972834704e-11,1833.4607228282825,2.818199575926883e-07,1.558191655934524e-08,1.1018995083868583e-07
blk0_spa/readout,22,0,27712,1.4124812694974316,0.0003945153228293678,6625.485338327925,0.0014544937397327207,5.097002271569831e-05,0.00024401868882963803
blk0_spa/state,23,0,443392,1.7878508118008332,4.642133357824268e-05,311.1646666321148,0.00015931577604991892,4.0322126060028896e-06,0.0003862457095092194
blk0_spa/c_readout,23,0,27712,1.462303596580805,0.00042411417229149933,2052.349018587985,0.0014137801587801313,5.27678838258085e-05,0.0004545857143115578
blk0_spa/d_path,23,0,27712,0.0004326127170837246,2.227144039210489e-11,1840.5825064229618,2.410302268884834e-07,1.5611024721554728e-08,1.1000096822772188e-07
blk0_spa/readout,23,0,27712,1.462316245924544,0.0004240928169301232,6803.650702624391,0.0014137276175822944,5.27683402830739e-05,0.0002496660290512877
blk0_spa/state,24,0,443392,1.8374785007000622,4.952090296837797e-05,320.23149826431325,0.00016787103339559184,4.144139949976685e-06,0.00039324413479798354
blk0_spa/c_readout,24,0,27712,1.5038834665009648,0.0004527173004352974,2091.315710089825,0.0012785222689270792,5.426831215722304e-05,0.00046526860188042545
blk0_spa/d_path,24,0,27712,0.00043097881000875304,2.2278139751429517e-11,1835.0979851813595,2.632791709089588e-07,1.5552064448930175e-08,1.1018179233276416e-07
blk0_spa/readout,24,0,27712,1.5038939153352182,0.00045269434780883616,6844.025067672605,0.0012784765072386683,5.426868920811267e-05,0.0002571856543450064
blk0_spa/state,25,0,443392,1.8835521841583445,5.2606570876614614e-05,330.2803643335988,0.00016377082745869936,4.248051801021093e-06,0.0003990971434023432
blk0_spa/c_readout,25,0,27712,1.5428011519967157,0.00048058288018612935,2147.1905457572707,0.0012649227515636463,5.567267436477756e-05,0.00047309554102867627
blk0_spa/d_path,25,0,27712,0.00043409793506743455,2.2474952842820795e-11,1843.2035766716003,2.1507312553126212e-07,1.5664619481359503e-08,1.1042381372055643e-07
blk0_spa/readout,25,0,27712,1.5428169729790515,0.00048055935416606716,7015.723677652293,0.0012648820745072564,5.5673245272050066e-05,0.0002617202219262854
blk0_spa/state,26,0,443392,1.9230910576677367,5.568412305762427e-05,336.1686463262092,0.0001652708111122836,4.337225429569628e-06,0.00040699314045930215
blk0_spa/c_readout,26,0,27712,1.5596522215190671,0.0004968214518463076,2100.6055184432735,0.0014654457981575497,5.6280752797310447e-05,0.0004863264818500203
blk0_spa/d_path,26,0,27712,0.000426133271259177,2.1509095270839557e-11,1777.8944822123658,2.1136496819451622e-07,1.5377211000980693e-08,1.0999123554566548e-07
blk0_spa/readout,26,0,27712,1.5596620400215024,0.0004967960632964813,6796.045175259527,0.001465396646714412,5.628110710239255e-05,0.00027037152107803537
blk0_spa/state,27,0,443392,1.969488470166694,5.8996225988958506e-05,344.92047236205565,0.00016945078267140146,4.441867399877972e-06,0.0004135734294483916
blk0_spa/c_readout,27,0,27712,1.611205953037055,0.0005345527766126203,2189.299842911674,0.0014861672963914496,5.8141092416175486e-05,0.0004941316497851096
blk0_spa/d_path,27,0,27712,0.0004265166232630957,2.1701481946617252e-11,1799.8886445931041,2.966525869396719e-07,1.53910444306833e-08,1.098049396092179e-07
blk0_spa/readout,27,0,27712,1.611221330584304,0.0005345263017133157,7012.196618177644,0.0014861215347030665,5.814164732189318e-05,0.00027609433607728525
blk0_spa/state,28,0,443392,2.0144470977199305,6.234408826640784e-05,354.5356963994145,0.00017353395597057703,4.543264420016443e-06,0.00041934131691881253
blk0_spa/c_readout,28,0,27712,1.6476526315510251,0.0005689919719992966,2232.5051595649206,0.0014412572148871927,5.94562872239833e-05,0.0005048435753861152
blk0_spa/d_path,28,0,27712,0.0004296711401268194,2.1978523774879193e-11,1814.6565761635661,2.3732206955173751e-07,1.550487659233615e-08,1.1005303808114483e-07
blk0_spa/readout,28,0,27712,1.6476665104970667,0.0005689644050317509,7147.413544122119,0.0014412029788120062,5.945678805200154e-05,0.0002821422291428298
blk0_spa/state,29,0,443392,2.052335800610155,6.560700120661536e-05,363.26391537727875,0.00018079905495895637,4.628716351693659e-06,0.00042497556880690546
blk0_spa/c_readout,29,0,27712,1.6759463565248127,0.0005973793822906479,2280.0412565263205,0.0016233206744332707,6.0477279031640184e-05,0.0005118630286073597
blk0_spa/d_path,29,0,27712,0.0004271924294960705,2.156267628831975e-11,1773.5970163359946,2.3732206955173751e-07,1.5415431202947117e-08,1.1026148995637901e-07
blk0_spa/readout,29,0,27712,1.6759614776898848,0.0005973509625606713,7185.219547346705,0.001623274912744832,6.047782468569157e-05,0.0002883332734596279
blk0_spa/state,30,0,443392,2.095402125012628,6.905025108420854e-05,369.37850817758573,0.000189310598604768,4.725845583620426e-06,0.00043236130557006337
blk0_spa/c_readout,30,0,27712,1.713738384642159,0.0006275868036541255,2296.7773537633325,0.0016882069288232104,6.18410213857592e-05,0.0005227300330177166
blk0_spa/d_path,30,0,27712,0.0004234987348057384,2.114288056334701e-11,1737.7549704320434,2.744036429191965e-07,1.5282142566604303e-08,1.1030312294793304e-07
blk0_spa/readout,30,0,27712,1.7137545680008637,0.0006275570834786093,7156.478698732076,0.0016881662517668206,6.184160536954618e-05,0.0002961262633362657
blk0_spa/state,31,0,443392,2.1324457568375856,7.229452239559042e-05,375.41960898916653,0.0001950589897574198,4.809391592174838e-06,0.00043882788829026885
blk0_spa/c_readout,31,0,27712,1.7317847530989579,0.0006473156641687015,2290.2394935233124,0.001570954895501575,6.249223271864023e-05,0.0005316399500133901
blk0_spa/d_path,31,0,27712,0.00042272748744465183,2.1305436472539892e-11,1751.4054707740643,2.1878128286800802e-07,1.5254311758251006e-08,1.1029399478654986e-07
blk0_spa/readout,31,0,27712,1.7318071092739924,0.0006472856188990735,7158.731198808282,0.0015709040491811432,6.249303945128436e-05,0.0003006975927319899
blk0_spa/state,32,0,443392,2.1656318798967464,7.557026910833357e-05,380.6926377634403,0.00020190543072991923,4.884237604414934e-06,0.0004455415848433226
blk0_spa/c_readout,32,0,27712,1.7863131179407514,0.0006992849587613369,2367.983303803212,0.0017709056909777088,6.445991332061026e-05,0.0005434226994455252
blk0_spa/d_path,32,0,27712,0.00042429061776405597,2.1140783310971133e-11,1749.9866460000344,2.1136496819451622e-07,1.5310718019776846e-08,1.099115089112252e-07
blk0_spa/readout,32,0,27712,1.7863267758269632,0.0006992523968068931,7301.486952535417,0.0017708582344119206,6.446040617158499e-05,0.00030946484820507157
blk0_spa/state,33,0,443392,2.2069225609007566,7.895215308112682e-05,389.30682206417936,0.0002028904533385653,4.977362155611189e-06,0.00045033529066041035
blk0_spa/c_readout,33,0,27712,1.8315134925357701,0.0007360188551394556,2481.4036191000346,0.0018387777302545372,6.60909891936984e-05,0.0005446227320192664
blk0_spa/d_path,33,0,27712,0.00043321533985474225,2.2081278667759835e-11,1803.9689219963839,2.818199575926883e-07,1.563277063563591e-08,1.1063628479670767e-07
blk0_spa/readout,33,0,27712,1.831533662784411,0.0007359867699984011,7584.3918064828495,0.0018387336634434481,6.60917170462042e-05,0.00031151188701747606
blk0_spa/state,34,0,443392,2.2485671636262032,8.254765382530394e-05,398.9514750595255,0.0001955070172044368,5.071284920851534e-06,0.00045487527331261
blk0_spa/c_readout,34,0,27712,1.8449411583462965,0.0007515555932437747,2483.350896579302,0.0016553524852234158,6.657553256157247e-05,0.0005501251637729072
