core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/state,0,0,262144,0.10903558247072033,2.2328191879385992e-07,2.0165294417678203,1.2833336214754243e-05,4.15937738306886e-07,0.00033275492667212715
blk0_spa/c_readout,0,0,16384,0.02524602597762946,1.6589041443964624e-07,1.5534168358681464,3.012408427294222e-05,1.540895140236173e-06,0.0003267884076896841
blk0_spa/d_path,0,0,16384,4.6248852377139826e-05,3.6360633750766446e-13,802.8260740692326,3.000186898916013e-08,2.8228059312219132e-09,2.128163486443663e-08
blk0_spa/readout,0,0,16384,0.025249488642791848,1.6579708099369772e-07,857.5504043515914,3.0104083599713505e-05,1.5411064845454009e-06,1.390460359267832e-05
blk0_spa/state,1,0,262144,0.1691398077862174,5.340434509663745e-07,4.6348660496953995,1.4958606918059024e-05,6.452171622704216e-07,0.00033944522450325026
blk0_spa/c_readout,1,0,16384,0.03416712506286376,3.0606120771518376e-07,2.775564775415688,2.7277382538968414e-05,2.085395816825181e-06,0.00033206909624800023
blk0_spa/d_path,1,0,16384,4.657795604279258e-05,3.91905036325458e-13,864.0834253826666,2.860643322222245e-08,2.8428928248774767e-09,2.1296713327305988e-08
blk0_spa/readout,1,0,16384,0.034169039596273335,3.059818058650754e-07,936.715291969644,2.729182746952219e-05,2.08551267067098e-06,1.807357212844475e-05
blk0_spa/state,2,0,262144,0.216947615585873,8.688837284291646e-07,7.786094536713138,2.2050082720810257e-05,8.275894759592934e-07,0.00033405732250261073
blk0_spa/c_readout,2,0,16384,0.04201045846078582,4.6602640232940664e-07,4.413122962533149,4.197084237612253e-05,2.564114896288197e-06,0.00032496175147299193
blk0_spa/d_path,2,0,16384,4.9680493672266124e-05,4.577755240839446e-13,983.0963608266561,4.277921750173164e-08,3.032256693863899e-09,2.1578847211723067e-08
blk0_spa/readout,2,0,16384,0.042010835620075765,4.659284502595333e-07,1078.1975019846689,4.195409714691234e-05,2.56413791626439e-06,2.0787892117159757e-05
blk0_spa/state,3,0,262144,0.2563079678839963,1.2152066365478096e-06,11.117125850030778,2.934191146630738e-05,9.77737304244981e-07,0.0003306197592407921
blk0_spa/c_readout,3,0,16384,0.04514387227202027,5.390847296164379e-07,4.917230089661166,5.547310644592185e-05,2.7553632978527996e-06,0.00033110691413135824
blk0_spa/d_path,3,0,16384,5.1167478223757e-05,5.043289346488952e-13,1106.2054006817243,3.767676570731737e-08,3.123015028305481e-09,2.1352024323553363e-08
blk0_spa/readout,3,0,16384,0.045145354259612275,5.389748523268487e-07,1206.637184334193,5.544310457694657e-05,2.7554537511970383e-06,2.1134690814318135e-05
blk0_spa/state,4,0,262144,0.29378733856485495,1.5993210521129925e-06,14.033384096805994,3.747440851513753e-05,1.1207097570985983e-06,0.0003375877048175523
blk0_spa/c_readout,4,0,16384,0.050022667792539284,7.036447045324457e-07,6.168079702774727,9.491002645400926e-05,3.0531413447594778e-06,0.0003377549505808094
blk0_spa/d_path,4,0,16384,5.1649697549560614e-05,5.142320770267222e-13,1127.7587395483863,4.555708876807785e-08,3.152447360202674e-09,2.135361858836806e-08
blk0_spa/readout,4,0,16384,0.05002362674331526,7.035309650189794e-07,1230.342318025886,9.495558354277733e-05,3.0531998744699254e-06,2.3912700671122302e-05
blk0_spa/state,5,0,262144,0.32469639791057064,2.0044389532983364e-06,18.129301166114345,5.403896831189872e-05,1.2386184612677408e-06,0.000332510899075897
blk0_spa/c_readout,5,0,16384,0.054304268368261216,8.274429184128e-07,7.063338626398373,9.926446017527457e-05,3.314469504898756e-06,0.00034226619595489264
blk0_spa/d_path,5,0,16384,5.143370658977631e-05,5.121971919853868e-13,1121.2771832770347,4.444594026153936e-08,3.1392643182236515e-09,2.1372833582761565e-08
blk0_spa/readout,5,0,16384,0.054304952558861225,8.272949738188244e-07,1225.70051491844,9.929725291579761e-05,3.314511264578932e-06,2.5979931917200292e-05
blk0_spa/state,6,0,262144,0.35179701247242356,2.3496805077696296e-06,19.3855992394574,5.93711143025491e-05,1.3419991015335982e-06,0.0003481487112871539
blk0_spa/c_readout,6,0,16384,0.060134425346952625,1.073387615758216e-06,8.899162146133383,0.00013797475995737385,3.670314047055214e-06,0.0003472991578573405
blk0_spa/d_path,6,0,16384,5.134765844116984e-05,5.054006651612436e-13,1102.6176420886015,3.976991935772389e-08,3.1340123560284327e-09,2.1409446327109923e-08
blk0_spa/readout,6,0,16384,0.060135146598886254,1.073226900043229e-06,1223.5441231021873,0.00013797475995737385,3.6703580687796786e-06,2.9616651641690544e-05
blk0_spa/state,7,0,262144,0.37348440878502565,2.653856616417073e-06,20.696380713830763,6.132682268831374e-05,1.424729952945807e-06,0.00035808944922233383
blk0_spa/c_readout,7,0,16384,0.06416505468801548,1.20319811226369e-06,9.247646465342308,0.00013810658082727412,3.91632413867282e-06,0.00036070566383828156
blk0_spa/d_path,7,0,16384,5.0931461449632565e-05,4.965487142053955e-13,1085.045728252706,3.697904782384853e-08,3.108609707619175e-09,2.139227190700135e-08
blk0_spa/readout,7,0,16384,0.06416567637116014,1.2030339472442165e-06,1210.6870757688214,0.00013810658082727412,3.916362083200692e-06,3.15226694591387e-05
blk0_spa/state,8,0,262144,0.39525648195892704,2.9838404993921087e-06,22.050910306458345,6.12493356820995e-05,1.5077838209492761e-06,0.0003678532020367239
blk0_spa/c_readout,8,0,16384,0.06628404606256309,1.2403698061547387e-06,8.890443825004818,0.00011892827348602975,4.045657108310736e-06,0.00037352000937753154
blk0_spa/d_path,8,0,16384,5.0718153921991416e-05,4.907300902715749e-13,1073.328151012899,3.767676570731737e-08,3.0955904493402964e-09,2.138233277622966e-08
blk0_spa/readout,8,0,16384,0.06628445661768545,1.2401992651679683e-06,1201.343608379089,0.0001189582753550189,4.045682166606778e-06,3.213010270488181e-05
blk0_spa/state,9,0,262144,0.41741530836418567,3.3129357461671102e-06,23.28719956519638,6.138869157450155e-05,1.5923130354468753e-06,0.00037717932065110853
blk0_spa/c_readout,9,0,16384,0.07010261426025403,1.415926890518365e-06,9.389680505045295,0.00014302718893837232,4.278724014908083e-06,0.0003883246927468138
blk0_spa/d_path,9,0,16384,5.103774513548487e-05,4.935695109480116e-13,1076.081165819911,3.976991935772389e-08,3.1150967489919964e-09,2.1416655314896868e-08
blk0_spa/readout,9,0,16384,0.07010338367372393,1.4157427665703606e-06,1205.1548766341245,0.00014301218843348895,4.278770976179439e-06,3.4274469732443295e-05
blk0_spa/state,10,0,262144,0.43619522297147406,3.609051856007222e-06,24.572979083196167,6.339299727234349e-05,1.6639527243479693e-06,0.00038323719747023437
