core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/state,0,0,262144,0.10994505915406062,2.2155245023027047e-07,2.4122031042798615,2.0949817084017774e-05,4.1940711652397393e-07,0.00030306190073271176
blk0_spa/c_readout,0,0,16384,0.03223582504764761,2.252661678460785e-07,1.5871640233020041,3.260483287299484e-05,1.9675186186308356e-06,0.00037673596344211624
blk0_spa/d_path,0,0,16384,8.863432985783959e-05,1.514244851943045e-12,737.0503534982907,1.7083413350604815e-07,5.40981017198728e-09,4.532621698600705e-08
blk0_spa/readout,0,0,16384,0.03222698149275552,2.2510522078007804e-07,780.1787960307585,3.26411519407932e-05,1.9669788508761913e-06,1.6986179627672755e-05
blk0_spa/state,1,0,262144,0.18329615615785472,6.048284991272734e-07,3.433323317865492,5.032225324032996e-05,6.992193456949414e-07,0.00041971913753799676
blk0_spa/c_readout,1,0,16384,0.05198550317082103,5.865292716088756e-07,2.886358010068387,6.116500247469597e-05,3.172943308765932e-06,0.00045078530127333846
blk0_spa/d_path,1,0,16384,9.542946112883754e-05,1.610175920928141e-12,795.6628980780813,9.14702447118998e-08,5.824552070851901e-09,4.4985454252773784e-08
blk0_spa/readout,1,0,16384,0.051972210610740074,5.862465258282103e-07,850.6659616483149,6.125647271937318e-05,3.1721319952844284e-06,2.625189226721897e-05
blk0_spa/state,2,0,262144,0.25082757479283757,1.1524344568260674e-06,4.997010562346704,7.618008379121216e-05,9.568312637055877e-07,0.00048023408775811144
blk0_spa/c_readout,2,0,16384,0.06832060272030753,1.050154149018245e-06,4.049876327956147,0.00011365450468744237,4.169958662128145e-06,0.0005092202263948887
blk0_spa/d_path,2,0,16384,9.702113974885407e-05,1.758899343475727e-12,877.619565221938,1.0626690194470712e-07,5.921700424124394e-09,4.4767964155947967e-08
blk0_spa/readout,2,0,16384,0.0683048091860898,1.0498130237400194e-06,946.991181387584,0.00011372848797353008,4.1689947012994265e-06,3.329530600804628e-05
blk0_spa/state,3,0,262144,0.3080136752512651,1.8124139241303996e-06,6.353863049627312,8.273521360016578e-05,1.1749789247561077e-06,0.0005340842489697083
blk0_spa/c_readout,3,0,16384,0.08336960177465617,1.7144468919269622e-06,5.682368823412808,0.00019989412466350776,5.088476670816417e-06,0.0005492844554974099
blk0_spa/d_path,3,0,16384,9.989473888527556e-05,1.856378124429596e-12,942.3835544227938,1.022314499721233e-07,6.0970909964157445e-09,4.43832777038305e-08
blk0_spa/readout,3,0,16384,0.08335877924953325,1.714217600154917e-06,1020.436010722098,0.0001998381199026511,5.08781611630452e-06,4.098642950016238e-05
blk0_spa/state,4,0,262144,0.3669418987007221,2.587588592775922e-06,8.079458481541515,8.771278558129814e-05,1.3997722576168903e-06,0.0005659218825737514
blk0_spa/c_readout,4,0,16384,0.09534718284496628,2.2476751082581418e-06,6.701476014154092,0.0002344614809541845,5.8195302029398364e-06,0.000579137296265098
blk0_spa/d_path,4,0,16384,9.993726658219515e-05,1.870293993349326e-12,953.8147718004867,1.1702810720493062e-07,6.0996866810421844e-09,4.4281560530616283e-08
blk0_spa/readout,4,0,16384,0.09533703866866566,2.2474261236338914e-06,1042.0047971102515,0.00023441881066021963,5.818911051554301e-06,4.6441672673759655e-05
