core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/state,0,0,443392,0.2567019561986267,6.62705591275768e-07,36.47514372852882,2.545556134730953e-05,5.789503558896567e-07,0.00013479128433827224
blk0_spa/c_readout,0,0,27712,0.13672116059037334,2.7467931359117872e-06,153.26722466197964,0.00013088427531637858,4.9336446517888765e-06,0.00013387156179361722
blk0_spa/d_path,0,0,27712,0.00022304933178851627,5.429479691530697e-12,1259.57562187914,1.3286668210099606e-07,8.048835587056736e-09,6.565487566384787e-08
blk0_spa/readout,0,0,27712,0.13671113334049104,2.7463854855815574e-06,1928.820805904066,0.00013101317582897565,4.933282813961138e-06,3.773417042349012e-05
blk0_spa/state,1,0,443392,0.43140564385283875,1.7284749019985984e-06,96.20755110806338,2.631315062104258e-05,9.72966683776069e-07,0.0001340376974777906
blk0_spa/c_readout,1,0,27712,0.2162749553753875,6.251444252919273e-06,387.4558892911573,0.0001673233740194166,7.804379163372817e-06,0.00012702202970109498
blk0_spa/d_path,1,0,27712,0.00024074463538559243,6.071244512040349e-12,1389.1993288187525,1.6856220863559201e-07,8.68737858637386e-09,6.610838985427751e-08
blk0_spa/readout,1,0,27712,0.21625171097358814,6.25042243823861e-06,2593.3070034398884,0.0001672281859486091,7.803540378665854e-06,4.909392092257626e-05
blk0_spa/state,2,0,443392,0.5655658008683797,2.8802244901596145e-06,145.8614657383391,4.242784789040832e-05,1.275543539054335e-06,0.00014052153419209904
blk0_spa/c_readout,2,0,27712,0.23662910246540061,7.415791698201413e-06,448.356996928704,0.00018787341486844328,8.53886772753322e-06,0.00012860764490805736
blk0_spa/d_path,2,0,27712,0.0002470198219444164,6.61331711865819e-12,1492.0092600379362,1.606298694056818e-07,8.913821519356828e-09,6.657695296399111e-08
blk0_spa/readout,2,0,27712,0.23660589441962926,7.41400698910013e-06,2780.8626310876325,0.00018776434520395568,8.538030254749901e-06,5.163411378656972e-05
blk0_spa/state,3,0,443392,0.6778047400241114,4.081860579647863e-06,185.678724433202,5.969701936962141e-05,1.5286805806692754e-06,0.00014826819872013137
