core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/state,0,0,552960,0.2731410215250643,5.901494145075788e-07,34.65481264481378,1.5994534998150026e-05,4.939616274686493e-07,0.00013049660483636962
blk0_spa/c_readout,0,0,34560,0.22973218009771923,5.8306299905240875e-06,341.1064533978193,9.048753364927255e-05,6.64734317412382e-06,0.00013074129221609204
blk0_spa/d_path,0,0,34560,0.00031133741888278443,9.693498811864387e-12,1438.1079417511858,1.8862657036322616e-07,9.008605870450938e-09,8.210026111970004e-08
blk0_spa/readout,0,0,34560,0.22968995174373166,5.828758039778588e-06,2682.3912622549005,9.038536092365046e-05,6.646121288881124e-06,4.661513549197939e-05
blk0_spa/state,1,0,552960,0.4510127082260176,1.5890444068077157e-06,97.91434013823157,3.6476534127770355e-05,8.15633514586982e-07,0.0001273927950343724
blk0_spa/c_readout,1,0,34560,0.37633615278736987,1.5398961293363105e-05,971.6221326575161,0.0002100648086236223,1.0889356272782692e-05,0.00012589167564501923
blk0_spa/d_path,1,0,34560,0.00032435556716947644,1.0884372515578313e-11,1613.4037050303295,1.7552750297689101e-07,9.385288401894573e-09,8.213536161584626e-08
blk0_spa/readout,1,0,34560,0.37628372639068863,1.5393316989656325e-05,4116.965526956169,0.00021012808185627563,1.088783930528613e-05,6.114732899038371e-05
blk0_spa/state,2,0,552960,0.6019433354636311,2.6793186237967347e-06,152.45123809227618,3.893851130055276e-05,1.0885838676642634e-06,0.00013257044178933131
blk0_spa/c_readout,2,0,34560,0.4779765749717931,2.3968373662088225e-05,1395.0157125226121,0.00020537597481969788,1.3830340710989383e-05,0.00013107797810053972
blk0_spa/d_path,2,0,34560,0.000333043651296161,1.119301341624885e-11,1619.5314899236323,1.8600675688595913e-07,9.636679725004658e-09,8.313402615675997e-08
blk0_spa/readout,2,0,34560,0.4779345870467164,2.3961427019532117e-05,4783.813827130083,0.00020526594265368736,1.3829125782601747e-05,7.07732606094554e-05
blk0_spa/state,3,0,552960,0.7398268432331107,3.93994082956968e-06,204.16838647645426,4.065876827830106e-05,1.3379391696200641e-06,0.00013891546643786718
