core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/state,0,0,552960,0.3759781429174611,1.1546929912067195e-06,11.170136848871586,2.518792327684677e-05,6.799373244311725e-07,0.00032151705703995783
blk0_spa/c_readout,0,0,34560,0.3701073715399432,1.7014147422138858e-05,166.18708394464105,0.0002715522073030302,1.0709125333910394e-05,0.0003199679376347373
blk0_spa/d_path,0,0,34560,0.0004655476514507928,1.969903740815438e-11,1348.2205317519156,1.6358021781570642e-07,1.3470707507256736e-08,1.208765438932555e-07
blk0_spa/readout,0,0,34560,0.37004289614632013,1.7014643872851198e-05,2110.9877951594945,0.00027149951301408404,1.0707259726456023e-05,8.977771972987697e-05
blk0_spa/state,1,0,552960,0.6080223724691617,2.8874078348368295e-06,33.27070694836872,3.4738536167544694e-05,1.0995774965081773e-06,0.00029459342577180546
blk0_spa/c_readout,1,0,34560,0.5900720763283256,4.155156769023238e-05,486.41678714530525,0.0003972560004660286,1.7073844801166827e-05,0.0002922734927236669
blk0_spa/d_path,1,0,34560,0.0005045918504904545,2.2028682864316394e-11,1477.8389076016927,1.7554950204612396e-07,1.4600458636876578e-08,1.2209017527808124e-07
blk0_spa/readout,1,0,34560,0.5900531870845058,4.155512602771232e-05,3059.765057862029,0.00039737170354703366,1.7073298237398896e-05,0.00011653818809709853
blk0_spa/state,2,0,552960,0.8854513346099527,6.087323621129133e-06,71.7271794352718,5.672326473067646e-05,1.601293646213022e-06,0.00029132068255106956
blk0_spa/c_readout,2,0,34560,0.9087862050940813,9.972953960672784e-05,1203.0410856910257,0.0006319130936622841,2.6295897138138926e-05,0.0002879198963982319
blk0_spa/d_path,2,0,34560,0.0005336305613103942,2.567991237363656e-11,1704.1236580193552,2.0347783191709823e-07,1.5440699111990573e-08,1.2275698572776257e-07
blk0_spa/readout,2,0,34560,0.9087681587638768,9.974029163562697e-05,4842.708921375468,0.0006320167257638509,2.6295374964232547e-05,0.00014351296394490913
blk0_spa/state,3,0,552960,1.0331002758950452,7.855820909117277e-06,90.89675291431973,5.720779989031033e-05,1.868309237368065e-06,0.0002939825837129651
blk0_spa/c_readout,3,0,34560,0.9214997454298762,9.519514215568655e-05,1112.1706421285503,0.0005443586729558803,2.6663765782114473e-05,0.00029256453541904177
blk0_spa/d_path,3,0,34560,0.000513928648302242,2.41238445677586e-11,1611.2612691770141,1.9150854768668069e-07,1.4870620610597282e-08,1.2236022781158816e-07
blk0_spa/readout,3,0,34560,0.9214908185807427,9.52078339404301e-05,4453.8084566241305,0.0005442866574276728,2.6663507482081676e-05,0.00014620781086627216
blk0_spa/state,4,0,552960,1.1763178989083236,9.953113489388315e-06,111.11569206493013,5.8056847869830674e-05,2.1273110150975183e-06,0.00029928970644133365
blk0_spa/c_readout,4,0,34560,1.053502516276078,0.00012196075518700466,1375.3795665920259,0.0006151974254966497,3.0483290401506888e-05,0.0002977822235406555
blk0_spa/d_path,4,0,34560,0.0005096728055435928,2.4134881933423343e-11,1616.136168866879,2.713037758894643e-07,1.4747477012256737e-08,1.2220349150076472e-07
blk0_spa/readout,4,0,34560,1.0534857474072228,0.00012197466003575653,4973.251009643645,0.0006152971695319032,3.0482805191181214e-05,0.0001566082434415819
blk0_spa/state,5,0,552960,1.3213261899704176,1.2529750810511985e-05,134.92888157078178,6.376378040497122e-05,2.3895511248018256e-06,0.0003047324874460798
blk0_spa/c_readout,5,0,34560,1.2119560942437297,0.0001607770515061625,1765.8164482272489,0.0007155041240232141,3.506817402325607e-05,0.00030174442231509436
blk0_spa/d_path,5,0,34560,0.0005210597000797623,2.486922154436134e-11,1660.9514872307554,2.2342663896779413e-07,1.5076958914344975e-08,1.2236370594358823e-07
blk0_spa/readout,5,0,34560,1.2119445478602142,0.00016079343011465513,5757.584017055773,0.0007156238168655182,3.506783992651083e-05,0.00016711445151303977
blk0_spa/state,6,0,552960,1.4416374241600438,1.4564561982244482e-05,156.12858534647154,6.496417150975153e-05,2.6071278648727644e-06,0.0003054270529611063
blk0_spa/c_readout,6,0,34560,1.3023932762547692,0.0001808772483527231,1959.0166717378984,0.0007745228129747428,3.7684990632371795e-05,0.0003038595604654852
blk0_spa/d_path,6,0,34560,0.0005135916947718311,2.4170241768527083e-11,1638.8693692946752,2.074675933272374e-07,1.4860870797796039e-08,1.2144183704104113e-07
blk0_spa/readout,6,0,34560,1.3023849754036028,0.00018089414997718637,6067.141031665504,0.0007746784136697382,3.76847504457061e-05,0.00017267132275971712
blk0_spa/state,7,0,552960,1.5531282099247976,1.6755749466918893e-05,173.86065179070619,6.707690554147612e-05,2.8087532731568242e-06,0.00031044257519407316
blk0_spa/c_readout,7,0,34560,1.3975315935620278,0.00020667712597555833,2148.8354935537836,0.0008536606854999129,4.0437835461864234e-05,0.0003101306021654103
blk0_spa/d_path,7,0,34560,0.0005088758429550033,2.3964781672724923e-11,1603.5086568567726,1.675699792258456e-07,1.4724416752170235e-08,1.222506238264966e-07
blk0_spa/readout,7,0,34560,1.3975242817108435,0.00020669464824229583,6339.898204581191,0.000853711623312492,4.043762389209617e-05,0.00018056080138392278
blk0_spa/state,8,0,552960,1.6642202862345525,1.9369812344168807e-05,192.70374375396736,8.48907171278751e-05,3.009657635696167e-06,0.000317042607108342
blk0_spa/c_readout,8,0,34560,1.5091046474906988,0.00024473162366527495,2411.246347811229,0.0014798494634702397,4.366622243896698e-05,0.0003185842153490299
blk0_spa/d_path,8,0,34560,0.0005111559359032292,2.4013357279952805e-11,1612.011020873137,1.9150854768668069e-07,1.4790391663866585e-08,1.2205130797622473e-07
blk0_spa/readout,8,0,34560,1.5090942597760921,0.00024475033572868944,6817.579687798185,0.0014800409720177043,4.3665921868521186e-05,0.00018947265320888533
blk0_spa/state,9,0,552960,1.7682598169075023,2.182198742366528e-05,212.31023237353324,9.506194166949977e-05,3.1978078286087644e-06,0.00032059864887827724
blk0_spa/c_readout,9,0,34560,1.5960590148721283,0.0002706379149119716,2615.44776460334,0.0011207792335428124,4.6182263161809265e-05,0.00032167795119572145
blk0_spa/d_path,9,0,34560,0.0005125883942231901,2.4165558717019685e-11,1613.8703729190568,2.0347783191709823e-07,1.4831840110624715e-08,1.2236693886037296e-07
