core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/state,0,0,443392,0.2047261391012485,5.115841606967773e-07,4.2388096549920755,1.5170926519334459e-05,4.617271829470277e-07,0.00034740541812483723
blk0_spa/c_readout,0,0,27712,0.16484207653759694,3.868406850676673e-06,31.884091965449617,8.074034530397567e-05,5.948400567898273e-06,0.0003483205081724441
blk0_spa/d_path,0,0,27712,0.00047329077590330115,2.4507032897797513e-11,1648.713817267945,1.516210881291613e-07,1.7078910793277323e-08,1.2191937511658064e-07
blk0_spa/readout,0,0,27712,0.16482482202008542,3.86684544048888e-06,1981.4943586401587,8.083353226884249e-05,5.94777793086336e-06,4.417555216722318e-05
blk0_spa/state,1,0,443392,0.3608073502262565,1.5691584338205253e-06,15.03300341588647,3.0868430915672804e-05,8.137434825758166e-07,0.000323080331347134
blk0_spa/c_readout,1,0,27712,0.2983159546227106,1.2658234442400567e-05,122.04409637928278,0.00020164627680405167,1.0764865568082802e-05,0.00032205361572134423
blk0_spa/d_path,1,0,27712,0.0005066761919336749,2.817822114040556e-11,1904.7690873167974,1.980357069442107e-07,1.8283638565735956e-08,1.2162857523926264e-07
blk0_spa/readout,1,0,27712,0.2982815722424751,1.265472266062947e-05,2642.718462719153,0.00020176120739401338,1.0763624864408021e-05,6.919916697564503e-05
blk0_spa/state,2,0,443392,0.4613899608941822,2.5130753222128994e-06,28.43419245132281,4.593601911023412e-05,1.0405915327614892e-06,0.00029729137077737087
blk0_spa/c_readout,2,0,27712,0.365368365079969,1.831774709120514e-05,208.64768931596,0.0002716856583468291,1.3184481996245995e-05,0.0002962983544421066
blk0_spa/d_path,2,0,27712,0.0005183509753341475,2.8922805488948818e-11,1932.5231892802499,2.0501132258488042e-07,1.8704928382438927e-08,1.2233700708100024e-07
blk0_spa/readout,2,0,27712,0.3653331847760102,1.8312464900781534e-05,2963.986641606269,0.00027157735756955237,1.3183212499134316e-05,7.860230496555935e-05
blk0_spa/state,3,0,443392,0.5615899625695938,3.7418141499804037e-06,42.234643719492865,5.2923308958920806e-05,1.2665766693345704e-06,0.00029765054975268565
blk0_spa/c_readout,3,0,27712,0.43484299725358033,2.6027995732595057e-05,299.93643280025856,0.00029174671454448853,1.569150538588266e-05,0.000294581692069642
blk0_spa/d_path,3,0,27712,0.0005191964250927938,3.0406861559649024e-11,2042.5242401415921,2.9395925249531274e-07,1.873543681772495e-08,1.2201189961229042e-07
blk0_spa/readout,3,0,27712,0.43479427747958493,2.6020131708461962e-05,3344.4808099194056,0.0002914527552921875,1.5689747310897262e-05,8.820442863702739e-05
blk0_spa/state,4,0,443392,0.6532787459350455,5.191703117583313e-06,57.67336805753171,6.476366327249836e-05,1.4733661093006765e-06,0.000300031786310016
blk0_spa/c_readout,4,0,27712,0.5023948791432371,3.53233914990878e-05,399.95893839444295,0.00029964608924477887,1.8129145465619122e-05,0.00029718267933747495
blk0_spa/d_path,4,0,27712,0.0005200528098696644,3.045734365363645e-11,2045.4649504930408,2.692047891272864e-07,1.8766339848068144e-08,1.220253299620865e-07
blk0_spa/readout,4,0,27712,0.5023450321811461,3.531335768342238e-05,3625.016596935674,0.0002994789966170863,1.8127346715543667e-05,9.869939873790933e-05
blk0_spa/state,5,0,443392,0.7335858725769974,6.696035912866141e-06,72.48984491444605,8.480209731954319e-05,1.6544860362320415e-06,0.0003039277127980739
blk0_spa/c_readout,5,0,27712,0.5613151790850389,4.428302321737778e-05,495.17556936670775,0.0003397442555553992,2.0255311023565204e-05,0.0002990467084090875
blk0_spa/d_path,5,0,27712,0.0005194238244334848,3.0139330714271577e-11,2023.704137843028,2.413560178382568e-07,1.8743642625342264e-08,1.2203749714116715e-07
blk0_spa/readout,5,0,27712,0.5612706401862583,4.427225686023169e-05,3839.175461671809,0.00033967308647320227,2.025370381734477e-05,0.00010738579834727567
blk0_spa/state,6,0,443392,0.8111903876888921,8.37001323751073e-06,87.67137951573785,0.0001001217036074413,1.8295106535275605e-06,0.0003089826917589307
blk0_spa/c_readout,6,0,27712,0.6208654369153734,5.4633475502308125e-05,591.1025073367001,0.00036536651046090163,2.240420889561827e-05,0.0003040171012155656
blk0_spa/d_path,6,0,27712,0.0005128598968959786,2.9694923910504624e-11,1991.244164488292,2.1041293862822386e-07,1.850678034411008e-08,1.2211776587688557e-07
blk0_spa/readout,6,0,27712,0.6208291640617533,5.462134081976392e-05,4030.183630581419,0.0003654562453906385,2.2402899973360033e-05,0.00011641763194606195
blk0_spa/state,7,0,443392,0.8899037854108452,1.0275290857711667e-05,104.06635604748313,0.00011222869563630444,2.007036178845909e-06,0.00031422583443263525
blk0_spa/c_readout,7,0,27712,0.6832429726455062,6.67536915447996e-05,698.8042589020281,0.0004389029929146304,2.465513036394003e-05,0.0003090721492809666
blk0_spa/d_path,7,0,27712,0.0005139048279994007,2.97864184305911e-11,1992.2803459553288,1.949413990232074e-07,1.854448715355805e-08,1.222739431334194e-07
blk0_spa/readout,7,0,27712,0.6832051212085631,6.673931737139351e-05,4274.541379084884,0.00043879159782944654,2.4653764477791684e-05,0.00012495283593645556
blk0_spa/state,8,0,443392,0.9650452880567835,1.2326654333317359e-05,120.40349360834189,0.00011825943720174606,2.1765058640137473e-06,0.00031996543450547095
blk0_spa/c_readout,8,0,27712,0.7465903516045928,8.111821857355663e-05,814.733674729356,0.000523934829689432,2.6941049061944023e-05,0.00031553778225992834
blk0_spa/d_path,8,0,27712,0.0005159455759726761,2.9877905547723695e-11,2003.946307095907,1.8565847526019752e-07,1.8618128463217238e-08,1.2210460259139584e-07
blk0_spa/readout,8,0,27712,0.7465539691172178,8.11020675735405e-05,4559.495041757267,0.0005237863029092793,2.6939736183502377e-05,0.00013336982739913574
blk0_spa/state,9,0,443392,1.0333776143329925,1.4390605483255364e-05,136.28381585898666,0.0001205728400469272,2.330618536944718e-06,0.00032495063583446983
blk0_spa/c_readout,9,0,27712,0.7972974056079023,9.372164241554477e-05,901.7483362137691,0.0005395448383798684,2.8770835941393703e-05,0.00032238681413773555
blk0_spa/d_path,9,0,27712,0.000515419778845061,2.9639623326288194e-11,1986.7667366080714,1.887527831812008e-07,1.8599154837076392e-08,1.2214140178030206e-07
blk0_spa/readout,9,0,27712,0.7972639621528093,9.370419439251887e-05,4724.950890604027,0.0005394210660629728,2.876962911925553e-05,0.00014082535870675472
blk0_spa/state,10,0,443392,1.0964727631748914,1.653662397817479e-05,151.27544377482275,0.0001300079916794622,2.4729195907343646e-06,0.0003306276785475109
blk0_spa/c_readout,10,0,27712,0.8509024796310735,0.00010765352086712665,988.8956269452224,0.0005373945059891638,3.070519917837303e-05,0.00032994297875033843
blk0_spa/d_path,10,0,27712,0.0005123347303599424,2.939115140274231e-11,1969.5970650157412,2.0422432278621727e-07,1.8487829473150346e-08,1.2215735081835567e-07
blk0_spa/readout,10,0,27712,0.8508632015001352,0.00010763387759704724,4879.535841279607,0.0005374718636872444,3.070378180932936e-05,0.00014852010138310386
blk0_spa/state,11,0,443392,1.163332851973707,1.8919540813681418e-05,166.81760495180256,0.00015445255257090507,2.623711866641047e-06,0.00033677074295592206
blk0_spa/c_readout,11,0,27712,0.907176857278763,0.00012314321140256097,1082.1401025957982,0.0005435223849035165,3.273588543875444e-05,0.00033733662204000684
blk0_spa/d_path,11,0,27712,0.0005140466342896666,2.976716770739012e-11,1999.2342741973828,2.661104812062831e-07,1.854960429740425e-08,1.220216554891878e-07
blk0_spa/readout,11,0,27712,0.9071392167593718,0.00012312258630284344,5116.857884069433,0.0005433057833492683,3.273452716366093e-05,0.0001551197825712054
blk0_spa/state,12,0,443392,1.226117393756191,2.1349165896760618e-05,183.09558969148407,0.00015893344169879559,2.765312395704458e-06,0.0003414691820880356
blk0_spa/c_readout,12,0,27712,0.9650134648008271,0.0001410195422721495,1187.3761523568976,0.0005740683177654915,3.482294546769728e-05,0.0003446239764666014
blk0_spa/d_path,12,0,27712,0.0005179916830764242,3.021407080312355e-11,2028.5679482225105,2.692047891272864e-07,1.8691963159512997e-08,1.220421476731099e-07
blk0_spa/readout,12,0,27712,0.9649751697760999,0.00014099743124839633,5382.361049997893,0.0005739507340645211,3.482156357448397e-05,0.00016185241608021822
blk0_spa/state,13,0,443392,1.2874739615842696,2.3867063949716457e-05,199.08940357603612,0.0001717211161482296,2.9036923570661392e-06,0.0003462385542067817
blk0_spa/c_readout,13,0,27712,1.0108828946878656,0.00015606963314148377,1273.4320701633071,0.0006735967781434649,3.647816450230462e-05,0.000350083234821903
blk0_spa/d_path,13,0,27712,0.0005176221557352534,3.0029559407288556e-11,2010.0685431047714,1.956926261037495e-07,1.8678628598991533e-08,1.2222753311808598e-07
blk0_spa/readout,13,0,27712,1.0108504189110905,0.00015604614883682022,5533.825299704678,0.0006735132318296255,3.647699259927434e-05,0.0001679243999821819
blk0_spa/state,14,0,443392,1.3416914454117994,2.63653558092799e-05,215.3297287142135,0.00018289465063109356,3.025971252101525e-06,0.0003499168222610263
blk0_spa/c_readout,14,0,27712,1.0619311889518674,0.00017404807261462219,1378.7937477735727,0.000641346978357743,3.832026519023771e-05,0.00035529161364584907
blk0_spa/d_path,14,0,27712,0.0005183998635218678,3.022441006497141e-11,2025.9727333096278,1.980357069442107e-07,1.8706692534709434e-08,1.221411819690144e-07
blk0_spa/readout,14,0,27712,1.0618997140365214,0.00017402441803204767,5774.650514584658,0.0006412510548121642,3.831912940374283e-05,0.0001735970106158806
blk0_spa/state,15,0,443392,1.397341820844341,2.8977309460615784e-05,230.49891902733188,0.0001919605523068163,3.15148180581594e-06,0.0003545639548411967
blk0_spa/c_readout,15,0,27712,1.101964322756389,0.00018971299900437478,1443.9053161176107,0.0006933535757453757,3.976487885235237e-05,0.0003624759418961558
blk0_spa/d_path,15,0,27712,0.0005164344289889655,2.989934232185902e-11,2007.822487133496,2.1350724654922715e-07,1.8635768944463247e-08,1.2203043539314894e-07
blk0_spa/readout,15,0,27712,1.101927414361384,0.00018968733526044464,5863.92482253257,0.0006932390863523263,3.976354699629705e-05,0.00017985601672518807
blk0_spa/state,16,0,443392,1.4539967658859452,3.178692024389357e-05,245.73253780414527,0.00019759436964108396,3.279258006202063e-06,0.0003596606237992109
blk0_spa/c_readout,16,0,27712,1.1513071695271353,0.00020902809419064082,1528.8400859769936,0.0007020956090811326,4.1545437699449164e-05,0.0003697611678288104
blk0_spa/d_path,16,0,27712,0.0005201998023016685,3.024175150074505e-11,2026.2018935128174,2.320730940752469e-07,1.877164413617453e-08,1.2216930739770155e-07
blk0_spa/readout,16,0,27712,1.151271486148198,0.00020900135284854707,6062.542490392094,0.000702021345690973,4.154415004865034e-05,0.00018567231439870621
blk0_spa/state,17,0,443392,1.5075329382015834,3.451841858233962e-05,261.2964345241506,0.00020163251229603218,3.4000003116916486e-06,0.0003634617418676451
blk0_spa/c_readout,17,0,27712,1.185807618532261,0.0002241084572605468,1589.6435490339625,0.0009117340772590576,4.279040193895284e-05,0.0003754734619771126
blk0_spa/d_path,17,0,27712,0.0005246865645807119,3.085874734148379e-11,2078.3948756380228,2.289787861542436e-07,1.893355097361114e-08,1.2184988253028616e-07
blk0_spa/readout,17,0,27712,1.1857787520918832,0.00022408192456869382,6256.882163976078,0.0009115453244759042,4.278936028045191e-05,0.0001892450047981181
blk0_spa/state,18,0,443392,1.5600258211499458,3.746585691137482e-05,277.3478866468129,0.00019859761396032183,3.5183896442649974e-06,0.0003675406716130121
blk0_spa/c_readout,18,0,27712,1.2337820732771732,0.00024472743702356147,1684.0102730282479,0.0010004805018636043,4.452158174354695e-05,0.0003812141062921284
blk0_spa/d_path,18,0,27712,0.0005205481470040851,3.032672551270168e-11,2037.0896064351239,2.0731863070722056e-07,1.878421431163702e-08,1.2201344622078835e-07
blk0_spa/readout,18,0,27712,1.2337467618680413,0.00024469855548237105,6414.042295656312,0.001000390766933923,4.4520307515446064e-05,0.00019532138407046354
blk0_spa/state,19,0,443392,1.6120484809175066,4.0487594270262415e-05,291.39875411832537,0.00020543675142573742,3.635718463385687e-06,0.0003727495611430704
blk0_spa/c_readout,19,0,27712,1.2714988519589552,0.0002618021894685954,1731.6856299867845,0.0009474428906426358,4.588260868789532e-05,0.0003888231466635076
blk0_spa/d_path,19,0,27712,0.0005212265330287735,3.0297003087901e-11,2029.1860329530834,2.413560178382568e-07,1.880869417684662e-08,1.2219091119275805e-07
blk0_spa/readout,19,0,27712,1.271465237792667,0.00026177216354171447,6479.636403081746,0.0009472355720117065,4.5881395705566794e-05,0.0002009955363764815
blk0_spa/state,20,0,443392,1.6629971102300838,4.375117282696976e-05,305.4651944670143,0.00022010627150685635,3.750624977965511e-06,0.00037845477001049245
blk0_spa/c_readout,20,0,27712,1.309932774875763,0.0002804748326843634,1799.6068188270751,0.0008682295025022324,4.726951410492794e-05,0.00039478271893471877
blk0_spa/d_path,20,0,27712,0.0005187511831663549,3.0204653863006684e-11,2028.2035423567665,2.5063894160126665e-07,1.8719370062296295e-08,1.2203408892044563e-07
blk0_spa/readout,20,0,27712,1.3099009162319046,0.0002804432559406164,6611.434424850991,0.0008683037658923087,4.726836447141688e-05,0.00020595609692955832
blk0_spa/state,21,0,443392,1.70876779521196,4.684731997264319e-05,320.4459077848392,0.00022618022583847236,3.853853464230207e-06,0.0003823534476562402
blk0_spa/c_readout,21,0,27712,1.352387751828511,0.00030064670860492306,1880.905109490688,0.0009961167822683803,4.880152106771474e-05,0.0003998018355806448
blk0_spa/d_path,21,0,27712,0.0005199331928205098,3.0275422905778724e-11,2029.106251804689,2.3826170991725348e-07,1.8762023412980287e-08,1.221497871946481e-07
blk0_spa/readout,21,0,27712,1.352357490625937,0.0003006162535184898,6794.832560742907,0.000996048707494146,4.880042907859184e-05,0.0002103375686045352
blk0_spa/state,22,0,443392,1.7604319240766952,5.032225158168881e-05,334.74429791415895,0.00023609048559843776,3.970373674032674e-06,0.00038772467298625666
blk0_spa/c_readout,22,0,27712,1.3983536661592506,0.00032547406317525503,1960.3853772494695,0.0010124156033810283,5.046022178692446e-05,0.0004074623312406467
blk0_spa/d_path,22,0,27712,0.0005168398851385092,3.017635181711848e-11,2020.9836174632865,1.956926261037495e-07,1.8650400012215257e-08,1.2219458778984618e-07
blk0_spa/readout,22,0,27712,1.3983223466087944,0.0003254416602398574,6923.0365251796375,0.0010125053383107652,5.04590916068416e-05,0.000216814469348662
blk0_spa/state,23,0,443392,1.8098606320931172,5.386095590796179e-05,349.8650460224854,0.00023909601755302962,4.081852248333568e-06,0.0003923618292800171
blk0_spa/c_readout,23,0,27712,1.4352072284755348,0.00034613229134818524,2014.872554798658,0.0010330737011157165,5.179009917997744e-05,0.0004144739767642506
blk0_spa/d_path,23,0,27712,0.0005156030669399847,2.998666644000214e-11,2010.450407589983,1.8326769746224159e-07,1.8605768870524854e-08,1.221286093828639e-07
blk0_spa/readout,23,0,27712,1.4351803750341952,0.0003460992986541896,7024.196613563119,0.0010329158914117453,5.178913016145335e-05,0.00022197396002046103
blk0_spa/state,24,0,443392,1.856594326833146,5.733402736900408e-05,363.63704039410527,0.0002492827105866069,4.187252649648947e-06,0.00039707465523611274
blk0_spa/c_readout,24,0,27712,1.4720466858269645,0.000366698541177944,2089.9466810427575,0.0010458066197193971,5.311946758902152e-05,0.0004188774566052197
blk0_spa/d_path,24,0,27712,0.000519721619774316,3.059706025363019e-11,2058.8198931852044,2.784877128902963e-07,1.875438870432722e-08,1.2190756955113174e-07
blk0_spa/readout,24,0,27712,1.4720157270003018,0.00036666408451933066,7223.240468163597,0.0010456828474025848,5.31183504258192e-05,0.0002253036094991745
blk0_spa/state,25,0,443392,1.8997154075462426,6.059496905264e-05,377.3325028539849,0.00025290053551521585,4.284505375708724e-06,0.0004007339856496776
blk0_spa/c_readout,25,0,27712,1.5048619329938957,0.00038652745621583535,2151.4868763186573,0.0010395506071064209,5.430362056126933e-05,0.0004238584285437725
blk0_spa/d_path,25,0,27712,0.0005158484767098237,2.980982286379265e-11,2000.961078749839,1.918470911022041e-07,1.8614624592588903e-08,1.220563495899913e-07
blk0_spa/readout,25,0,27712,1.5048343156150785,0.00038649267952395143,7252.655869028953,0.0010396341534202325,5.4302623975717324e-05,0.00023084586550737164
blk0_spa/state,26,0,443392,1.9424531090669714,6.404582548379493e-05,390.70357114780785,0.00025598208748941337,4.380893451092874e-06,0.00040487571073849693
blk0_spa/c_readout,26,0,27712,1.5549504770719567,0.00041632559647531087,2242.7881277746746,0.0012792608180638432,5.6111088231522686e-05,0.0004308463640290714
blk0_spa/d_path,26,0,27712,0.0005183327218629685,3.009193134379657e-11,2016.4118110063957,2.0501132258488042e-07,1.8704269697711047e-08,1.2216179763624494e-07
blk0_spa/readout,26,0,27712,1.5549187160535132,0.00041628869137336124,7446.488269350576,0.001279140140054924,5.610994212086869e-05,0.000236440327265618
