core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/state,0,0,792576,0.2426717995328331,4.246570655720507e-07,1.3243780571857704,1.1694378256232353e-05,3.0618111011793585e-07,0.0005662564851897728
blk0_spa/c_readout,0,0,49536,0.019829118906077116,4.523724888765564e-08,0.141863735823625,1.1817207138606518e-05,4.002971355393475e-07,0.0005646929899976748
blk0_spa/d_path,0,0,49536,0.00011463275869649792,1.1117024488599945e-12,1314.099391769893,3.875013110388181e-08,2.3141303031431265e-09,2.9085743778401726e-08
blk0_spa/readout,0,0,49536,0.0198236005015073,4.525519237315409e-08,1322.430350314137,1.184753332816868e-05,4.0018573363830954e-07,5.849891400024791e-06
blk0_spa/state,1,0,792576,0.41746295981180276,1.1993272704747881e-06,4.0650836276080184,2.1881177393826695e-05,5.267166300920073e-07,0.0005431679200297304
blk0_spa/c_readout,1,0,49536,0.031036795424120633,1.2270456197019832e-07,0.4518481669689122,4.379957250081473e-05,6.265502952220735e-07,0.0005211156216177616
blk0_spa/d_path,1,0,49536,0.00011903132781787562,1.1755450571502354e-12,1434.5290429406834,3.538055448615296e-08,2.402925706917709e-09,2.8626283451043627e-08
blk0_spa/readout,1,0,49536,0.031038639085181983,1.228026776259952e-07,1455.4973137987186,4.38155863878853e-05,6.265875138320006e-07,9.18540297436969e-06
blk0_spa/state,2,0,792576,0.5871502854178184,2.311638367098281e-06,8.143542370418688,2.4257574460414752e-05,7.408125976787317e-07,0.0005327865673438656
blk0_spa/c_readout,2,0,49536,0.042194436927258924,2.1997631044598373e-07,1.000879863152667,4.2819154118842184e-05,8.517933811219906e-07,0.00046881012312335364
blk0_spa/d_path,2,0,49536,0.00012732083892696977,1.3373507434947857e-12,1565.1193019921711,3.9592525258314026e-08,2.5702688736872128e-09,2.9231354377945462e-08
blk0_spa/readout,2,0,49536,0.04219243025589823,2.2008912176185187e-07,1596.290788566109,4.282898082230702e-05,8.517528717679714e-07,1.1742032684925584e-05
blk0_spa/state,3,0,792576,0.752387424996338,3.745472474873416e-06,11.527410435514376,3.7187004788923755e-05,9.492937270322821e-07,0.0005700164992882287
blk0_spa/c_readout,3,0,49536,0.05242386440878747,3.909373735023374e-07,1.4420705652121626,9.032967853754917e-05,1.058298296366026e-06,0.0005206673433479722
blk0_spa/d_path,3,0,49536,0.00013373955211815058,1.5785991673535358e-12,1660.5731239448662,6.065237911911936e-08,2.699845609620288e-09,3.0832371655813476e-08
blk0_spa/readout,3,0,49536,0.052423428470846356,3.9098630844033107e-07,1679.7916833102759,9.031257279445981e-05,1.0582894959392433e-06,1.5256434941809085e-05
blk0_spa/state,4,0,792576,0.9102577675391367,5.6039196303990585e-06,15.333466692866576,5.0959427622756376e-05,1.1484801047964318e-06,0.0006045410165991732
blk0_spa/c_readout,4,0,49536,0.06400938089081845,7.42478642735218e-07,2.1371990262593656,0.00017683004882593223,1.2921790393010831e-06,0.0005894127132472322
blk0_spa/d_path,4,0,49536,0.0001338543661568714,1.5861719887224867e-12,1664.8884959273046,5.980998496468715e-08,2.7021633994846457e-09,3.086615706819464e-08
blk0_spa/readout,4,0,49536,0.06400876996112123,7.424820604093017e-07,1685.3093991140022,0.0001768100314669674,1.2921667062564848e-06,2.0989551606485845e-05
blk0_spa/state,5,0,792576,1.0552841759589173,7.658247766298004e-06,18.708246602166763,6.457706651029176e-05,1.3314611796962276e-06,0.0006398057863655852
blk0_spa/c_readout,5,0,49536,0.07402659681061657,1.1020119900002444e-06,2.60607862036375,0.00020956725461498613,1.4943999679145788e-06,0.0006502785118012867
blk0_spa/d_path,5,0,49536,0.00013360636574777374,1.5810158220341113e-12,1650.4563018258257,5.7282802501390506e-08,2.6971569312777322e-09,3.0950387655328894e-08
blk0_spa/readout,5,0,49536,0.07402647895873422,1.1020191059196774e-06,1675.4581164588822,0.00020954114039617444,1.4943975887987368e-06,2.564648046613183e-05
