core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/state,0,0,792576,0.2538746758299304,3.8608125980229054e-07,0.8057775516760027,1.6532156288633386e-05,3.2031587611778604e-07,0.0006922002929929488
blk0_spa/c_readout,0,0,49536,0.025354794131470015,9.808630890225617e-08,0.21783439168742222,3.2933080853359345e-05,5.118458117625568e-07,0.0006710285098020939
blk0_spa/d_path,0,0,49536,0.00014757399638742896,1.1786688820078295e-12,2188.6561635258954,3.095581391221458e-08,2.9791262190614697e-09,2.3206366091984367e-08
blk0_spa/readout,0,0,49536,0.025367514085275385,9.816812960262924e-08,2166.0274218429327,3.290212503936907e-05,5.121025937757466e-07,6.732142233850653e-06
blk0_spa/state,1,0,792576,0.4517659880372184,1.1977382252216535e-06,3.080051862743062,1.918567346607036e-05,5.699970577423722e-07,0.0006235940178916396
blk0_spa/c_readout,1,0,49536,0.047620326915267464,3.224419281783498e-07,1.0396853098070848,5.054477845201945e-05,9.6132765898069e-07,0.0005568969007230804
blk0_spa/d_path,1,0,49536,0.00016234045705121325,1.4256295603229434e-12,2647.23449621441,3.740494181059262e-08,3.277221758947296e-09,2.3206366092132836e-08
blk0_spa/readout,1,0,49536,0.04764842035562347,3.227541787282557e-07,2595.660744682602,5.0559288989782125e-05,9.618947907708226e-07,1.1150952666900408e-05
blk0_spa/state,2,0,792576,0.6305252582587118,2.389647919211572e-06,5.390571176309933,3.605762816421155e-05,7.955391763801979e-07,0.0006658088550987915
blk0_spa/c_readout,2,0,49536,0.06338262635586746,7.084936372744692e-07,1.5186368859474788,0.0001178211307533393,1.2795265333468075e-06,0.0006830319280689488
blk0_spa/d_path,2,0,49536,0.0001503766798871542,1.3124035267038329e-12,2436.986427261534,4.406904063891659e-08,3.035704939582409e-09,2.3206366092246365e-08
blk0_spa/readout,2,0,49536,0.06340783522136363,7.090302503577812e-07,2388.128106568968,0.00011786197523000475,1.2800354332478123e-06,1.723072583519687e-05
blk0_spa/state,3,0,792576,0.7661578055883412,3.5241967565812274e-06,8.382076720815746,4.647335395342039e-05,9.666679354261815e-07,0.0006484167988223328
blk0_spa/c_readout,3,0,49536,0.09440283877457893,1.43502565933683e-06,3.337767399183728,0.0001776507370623015,1.9057420618253176e-06,0.0006556948899613747
blk0_spa/d_path,3,0,49536,0.00014119011216651156,1.1904068918617644e-12,2210.4523337496385,4.256424412929505e-08,2.8502525873407532e-09,2.3206366092094237e-08
blk0_spa/readout,3,0,49536,0.09443143110381887,1.4357506638868689e-06,2124.482793918079,0.00017768169287624147,1.9063192648542245e-06,2.5996381629576366e-05
blk0_spa/state,4,0,792576,0.9026783844914665,4.9969377702256944e-06,11.752495917145657,6.270225487194081e-05,1.1389171315955398e-06,0.000652059033596863
