core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/state,0,0,792576,0.22158538566743463,3.8869171179710473e-07,8.044136847224355,1.710327467909986e-05,2.795761992129898e-07,0.00021981782932690744
blk0_spa/c_readout,0,0,49536,0.03494499757274228,1.1495184292166087e-07,2.3971609836851755,2.240080325371886e-05,7.054464949277755e-07,0.0002189824795098422
blk0_spa/d_path,0,0,49536,0.00011240186981575917,8.556467307288307e-13,1781.5345237882043,2.5507929102275284e-08,2.269094594148885e-09,2.1915436557047702e-08
blk0_spa/readout,0,0,49536,0.034908294150882424,1.1477423514869195e-07,1701.0501360582455,2.2376295635506693e-05,7.047055505265348e-07,8.214169241705372e-06
blk0_spa/state,1,0,792576,0.41193339292267883,1.4755205118758677e-06,18.727055785323643,3.739586876098759e-05,5.197399276822397e-07,0.0002806970662135489
blk0_spa/c_readout,1,0,49536,0.06016971777186217,4.4278961342414485e-07,5.383579919182744,8.56140212329784e-05,1.214666460187786e-06,0.0002867894230301234
blk0_spa/d_path,1,0,49536,0.00011956833872739381,1.0063450302514436e-12,2142.2122445216505,3.301026119117978e-08,2.413766527927039e-09,2.1674156476857463e-08
blk0_spa/readout,1,0,49536,0.06014534450336992,4.425572737091989e-07,2026.8759016325905,8.55810109718913e-05,1.21417442876635e-06,1.4776485838962946e-05
blk0_spa/state,2,0,792576,0.5369431823319897,2.507838014902055e-06,30.715784417653154,5.256550588442557e-05,6.774658611060513e-07,0.0002857386149558813
blk0_spa/c_readout,2,0,49536,0.07308444415638797,7.713151025494369e-07,9.67201436090784,0.00015772726110263244,1.4753804133637753e-06,0.0002823952914472608
blk0_spa/d_path,2,0,49536,0.00011730364926432202,9.870842853756943e-13,2013.2195870098762,2.8508861937837082e-08,2.3680484751356996e-09,2.2142749422688272e-08
blk0_spa/readout,2,0,49536,0.0730520710394851,7.709975690513388e-07,1870.2436954157595,0.00015770725488373216,1.4747268862945152e-06,2.0303803639472696e-05
blk0_spa/state,3,0,792576,0.663883170130057,3.849716720488782e-06,41.97500830598764,5.749299910433325e-05,8.376271425453926e-07,0.0003028440122250125
blk0_spa/c_readout,3,0,49536,0.08687485208111687,1.4551908364823595e-06,19.00713396001763,0.0002568028460872007,1.753772046211177e-06,0.0002766952207711373
blk0_spa/d_path,3,0,49536,0.00011440143712793116,1.0024989367905692e-12,2060.0496694512667,3.964608596973562e-08,2.3094605363358198e-09,2.2059878417488714e-08
blk0_spa/readout,3,0,49536,0.08684642984179546,1.4547266105609831e-06,1880.5569458715424,0.000256763200001231,1.753198276845031e-06,2.7812975108351053e-05
blk0_spa/state,4,0,792576,0.7845763003908969,5.670299632500962e-06,52.295642404685694,9.228925244866848e-05,9.899067097551489e-07,0.0003292837152669492
blk0_spa/c_readout,4,0,49536,0.10269156897109992,2.426784146848652e-06,26.212635147845123,0.00045297175948666446,2.073069464048367e-06,0.0003042707698317647
blk0_spa/d_path,4,0,49536,0.00011453861371801821,1.006745265035437e-12,2068.766706477983,4.728870495185333e-08,2.31222976659436e-09,2.2059925361245913e-08
blk0_spa/readout,4,0,49536,0.10266234278320406,2.426125210164603e-06,1864.3500446112205,0.00045292447078182363,2.072479465100211e-06,3.607388168909783e-05
blk0_spa/state,5,0,792576,0.8974815716263822,7.765513887380705e-06,60.72797682012686,0.00012488959741910333,1.1323602678183318e-06,0.00035759438764092503
blk0_spa/c_readout,5,0,49536,0.11670016475219393,3.4072269042958025e-06,29.506906640696492,0.0005976963142546587,2.355865729009083e-06,0.00033981198088543465
