core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/state,0,0,262144,0.10344741907098488,2.2607085773971278e-07,1.6504209499784737,3.677770949638958e-05,3.946205866660495e-07,0.00037010497854060353
blk0_spa/c_readout,0,0,16384,0.021213214556240787,1.1479999201552726e-07,0.841490934419669,2.9144507298597272e-05,1.2947518650049309e-06,0.0003693568928548255
blk0_spa/d_path,0,0,16384,4.2843454792107494e-05,3.6726800700676663e-13,685.471652539064,4.2995026205971953e-08,2.614956957526092e-09,2.3147111275602794e-08
blk0_spa/readout,0,0,16384,0.021212939144388255,1.1476234183047925e-07,713.6050439226227,2.9150783992792917e-05,1.2947350551994785e-06,1.2681503484967659e-05
blk0_spa/state,1,0,262144,0.18485365661400222,6.535547332309105e-07,4.16952898671255,4.3073263985919305e-05,7.051607384262169e-07,0.000395910922576061
blk0_spa/c_readout,1,0,16384,0.03167667765839981,2.496545085245095e-07,1.7767021631146867,3.2493980155305635e-05,1.9333909703613164e-06,0.0003748542085957018
blk0_spa/d_path,1,0,16384,4.5854085924945664e-05,4.328478559271179e-13,794.3656006143385,4.7025809912781824e-08,2.7987112991299844e-09,2.3343040350692696e-08
blk0_spa/readout,1,0,16384,0.031677165133453665,2.495829580521327e-07,835.6229692260482,3.249788565384826e-05,1.9334207234773965e-06,1.72823294297342e-05
blk0_spa/state,2,0,262144,0.2425418995833703,1.1207677725928031e-06,6.152377523618966,4.1887236165452646e-05,9.25223921140176e-07,0.00042681171250996463
blk0_spa/c_readout,2,0,16384,0.03351151101435515,2.813635375569815e-07,1.8777580803066847,5.283422847572605e-05,2.0453803109347626e-06,0.00038709190392769674
blk0_spa/d_path,2,0,16384,4.349441610962401e-05,4.1825123448020973e-13,800.0401162873666,3.829244521469377e-08,2.6546884832534187e-09,2.286455395840583e-08
blk0_spa/readout,2,0,16384,0.033512693928918175,2.8129636548536783e-07,838.0228643028021,5.284580548936546e-05,2.045452510309947e-06,1.832120889424454e-05
blk0_spa/state,3,0,262144,0.30297101702807977,1.7921480239851542e-06,8.26858511057974,4.1497136292195126e-05,1.1557427102206412e-06,0.0004655553677525715
blk0_spa/c_readout,3,0,16384,0.040067172522645224,4.4108419075135013e-07,2.6453764633824814,9.922571547114206e-05,2.445506135415358e-06,0.00040833537315461356
blk0_spa/d_path,3,0,16384,4.319143026609851e-05,4.0050325254246595e-13,772.7297050149226,3.291806693894728e-08,2.6361956949523015e-09,2.2766130444029873e-08
blk0_spa/readout,3,0,16384,0.04006752402596775,4.4095830968100687e-07,817.3390010704834,9.919414099868185e-05,2.4455275894755706e-06,2.3227242504071687e-05
blk0_spa/state,4,0,262144,0.358184950510554,2.5873119121907436e-06,10.017362189284626,5.33806283485338e-05,1.3663671513006363e-06,0.0005082152652267957
blk0_spa/c_readout,4,0,16384,0.0468763206192008,5.590204321819216e-07,3.2668977727941395,4.5599825374032475e-05,2.8611035534180176e-06,0.00041366242007455465
blk0_spa/d_path,4,0,16384,4.260473491513039e-05,3.931142881318597e-13,761.3970318416757,3.6277053361288836e-08,2.600386652534814e-09,2.2722380325433766e-08
blk0_spa/readout,4,0,16384,0.04687645749681911,5.588761407240246e-07,816.4755076941929,4.557228168544647e-05,2.8611119077648383e-06,2.6162919438433793e-05
blk0_spa/state,5,0,262144,0.4111273154901104,3.5269752151683476e-06,11.684277702640934,6.618994289005892e-05,1.5683262462238708e-06,0.0005494146918902415
blk0_spa/c_readout,5,0,16384,0.053656919499635004,7.455703411816726e-07,4.062909423611195,6.303227192180818e-05,3.2749584655538943e-06,0.0004283766018985329
blk0_spa/d_path,5,0,16384,4.2961829273879815e-05,3.9746761820685375e-13,767.8095458584421,3.694885064575715e-08,2.6221819625170785e-09,2.2752238028752127e-08
blk0_spa/readout,5,0,16384,0.05365667431627776,7.453933459198333e-07,831.1311294357463,6.303701431298325e-05,3.274943500749375e-06,2.99473212487088e-05
blk0_spa/state,6,0,262144,0.46104066010841965,4.598449813205931e-06,13.061229296582852,8.178749363689378e-05,1.7587305454575335e-06,0.0005933537597887066
blk0_spa/c_readout,6,0,16384,0.058996942683190404,9.305345740916286e-07,4.605683359256888,8.752782998463398e-05,3.6008876149408205e-06,0.00044948915577650136
blk0_spa/d_path,6,0,16384,4.2496436070349475e-05,3.885700160566731e-13,752.8346886223437,3.829244521469377e-08,2.593776615621916e-09,2.2718770877614055e-08
blk0_spa/readout,6,0,16384,0.05899673150102731,9.303266424095745e-07,820.7033031754648,8.753257237581469e-05,3.6008747254044987e-06,3.3668567473996975e-05
blk0_spa/state,7,0,262144,0.5072960908732153,5.716922173607893e-06,14.331337983449275,8.58923349051576e-05,1.9351810107163058e-06,0.0006315936730924887
blk0_spa/c_readout,7,0,16384,0.06583363393325474,1.1517776617681321e-06,5.3767516770493655,8.187273159073177e-05,4.018166133621505e-06,0.0004628330207333271
blk0_spa/d_path,7,0,16384,4.263231343848428e-05,3.87335294884283e-13,745.4564607371917,4.0307837068098706e-08,2.602069912016863e-09,2.2794622003851163e-08
blk0_spa/readout,7,0,16384,0.06583372403414665,1.1515391105218889e-06,822.4425728693184,8.18773344998247e-05,4.018171632943521e-06,3.741851559374793e-05
blk0_spa/state,8,0,262144,0.549906960243067,6.899258360570088e-06,15.343202907867107,9.167964885028676e-05,2.097728577587383e-06,0.0006705685640452659
blk0_spa/c_readout,8,0,16384,0.07209290659929807,1.4147686583637105e-06,5.96005644440978,0.00012089170686374086,4.400201818804814e-06,0.0004872114978141027
blk0_spa/d_path,8,0,16384,4.241999212728498e-05,3.840964669923233e-13,733.9558226005754,4.165143163703533e-08,2.5891108476126085e-09,2.287626907400778e-08
blk0_spa/readout,8,0,16384,0.07209325201763396,1.4145032866883553e-06,814.425216650885,0.00012089798355785497,4.4002229014669165e-06,4.167507349868496e-05
blk0_spa/state,9,0,262144,0.5923724828791189,8.195129562973643e-06,16.4160917672515,0.00010236461955594016,2.259721690670467e-06,0.0007065502045100018
blk0_spa/c_readout,9,0,16384,0.07875105883182569,1.722367310728981e-06,6.597950981420783,0.0001157206980801585,4.8065831806534235e-06,0.0005109264013887338
blk0_spa/d_path,9,0,16384,4.2444145068598615e-05,3.828694057153467e-13,736.0114245026049,4.2995026205971953e-08,2.5905850261595835e-09,2.2807782053736344e-08
blk0_spa/readout,9,0,16384,0.07875109456340643,1.7220582335870042e-06,821.3736769462528,0.00011572488254296687,4.806585361536037e-06,4.5788195292236e-05
blk0_spa/state,10,0,262144,0.6351175373401051,9.585820094845463e-06,17.511604525498452,0.00011244135638499141,2.422781133041783e-06,0.0007398636090114617
blk0_spa/c_readout,10,0,16384,0.08493335383786738,2.0259082805216888e-06,7.165239612992882,0.00014188194664124278,5.1839205223307724e-06,0.0005317341223210034
blk0_spa/d_path,10,0,16384,4.2656483943748214e-05,3.824315706263173e-13,736.7593324900728,3.896424249916208e-08,2.6035451625822884e-09,2.278316448979579e-08
blk0_spa/readout,10,0,16384,0.08493417998787002,2.025584048530387e-06,828.1723150389978,0.00014188766540701447,5.18397094652527e-06,4.9455520835549893e-05
blk0_spa/state,11,0,262144,0.6762483248515536,1.1047164992080885e-05,18.42242213660658,0.0001243497030766318,2.5796826356947083e-06,0.0007743763045630687
blk0_spa/c_readout,11,0,16384,0.08885506407955408,2.248972411880323e-06,7.608547037496517,0.00012561169653748164,5.423282719699346e-06,0.000543677298317197
blk0_spa/d_path,11,0,16384,4.249349919005496e-05,3.8325736745788887e-13,737.4903182239755,3.694885064575715e-08,2.593597362674253e-09,2.2796443340261235e-08
blk0_spa/readout,11,0,16384,0.08885511663485622,2.2486236179522094e-06,832.7363906110554,0.000125617275821166,5.423285927420424e-06,5.1964243845413295e-05
blk0_spa/state,12,0,262144,0.7164460259365105,1.25931721253283e-05,19.401167807578684,0.00014499161555969753,2.7330246961079045e-06,0.0008056633979358651
blk0_spa/c_readout,12,0,16384,0.09450653232472675,2.5357884674609893e-06,8.072457853681058,0.00013362029223251345,5.768220967085373e-06,0.0005604716090090039
blk0_spa/d_path,12,0,16384,4.2492565406337945e-05,3.8478846808449654e-13,741.6085852171103,3.42616615078839e-08,2.5935403690391812e-09,2.2778422788956255e-08
blk0_spa/readout,12,0,16384,0.09450704941933477,2.535416578964242e-06,841.7228767219028,0.00013362754530121812,5.7682525280355695e-06,5.488328495685153e-05
blk0_spa/state,13,0,262144,0.7579564712970356,1.4261170194450582e-05,21.23548335399925,0.00016099107726178646,2.8913744785195754e-06,0.0008194953734822139
blk0_spa/c_readout,13,0,16384,0.10363075226685439,3.4395137448101245e-06,15.291957822819823,0.00028084305308540003,6.3251191569124995e-06,0.00047426052627705894
blk0_spa/d_path,13,0,16384,4.2966933616161995e-05,3.985540713837715e-13,771.2294657617981,8.397466011444976e-08,2.622493506845825e-09,2.273274173657039e-08
blk0_spa/readout,13,0,16384,0.1036311660736502,3.439052813280602e-06,860.3879498340048,0.0002808364974270505,6.325144413674939e-06,6.322258704362237e-05
