core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/state,0,0,552960,0.423303136474235,1.643582637574446e-06,14.399718500373009,1.8146486775227032e-05,7.655221652094817e-07,0.0003378459921898365
blk0_spa/c_readout,0,0,34560,0.4840702615725551,2.7207658924616848e-05,237.96880568094664,0.00020086780740966037,1.4006662661242915e-05,0.0003381314538578938
blk0_spa/d_path,0,0,34560,0.00043610788405201717,1.9647952369180205e-11,1785.8369600901883,1.8133567980527232e-07,1.2618862385764385e-08,1.0489088381976506e-07
blk0_spa/readout,0,0,34560,0.4841405960136924,2.721439942893168e-05,2953.788060935267,0.0002009878465216719,1.4008697801322118e-05,9.598640184183037e-05
blk0_spa/state,1,0,552960,0.6481662096292181,3.972678806718072e-06,45.50320209951061,3.3975158398508176e-05,1.1721755816500616e-06,0.00029547500390328526
blk0_spa/c_readout,1,0,34560,0.7031023167754109,5.970457743203422e-05,691.552574130109,0.00041089540175903716,2.034439574002925e-05,0.00029382667010069717
blk0_spa/d_path,1,0,34560,0.0004514571861964356,2.1463894571996526e-11,1904.5909445290797,2.1371994352037404e-07,1.3062997285776494e-08,1.0615816567470176e-07
blk0_spa/readout,1,0,34560,0.7031459411482961,5.971541532830428e-05,4213.606415611518,0.00041100777879998773,2.034565801933727e-05,0.00011904639412570463
blk0_spa/state,2,0,552960,0.8199774294441868,6.347210843581926e-06,81.27617634040594,4.286505554641773e-05,1.4828874230399791e-06,0.0002794536784309527
blk0_spa/c_readout,2,0,34560,0.8357056010419609,8.476558551180613e-05,1089.9293078589835,0.0004856623613103406,2.4181296326445628e-05,0.00027887566424081333
blk0_spa/d_path,2,0,34560,0.00042661335619120777,1.8389012530684442e-11,1686.7862825056252,1.8318852301746347e-07,1.2344136463865965e-08,1.0441170173822469e-07
blk0_spa/readout,2,0,34560,0.8357340058472029,8.477624955365913e-05,4698.538040833406,0.0004857721843276597,2.4182118224745454e-05,0.0001343246526438532
blk0_spa/state,3,0,552960,0.9411931636573891,8.141265955488874e-06,111.00912457385724,4.7244805851495014e-05,1.702099905341054e-06,0.00027081120665288874
blk0_spa/c_readout,3,0,34560,0.8642153762221687,8.92580021585605e-05,1208.038395415254,0.00042461165279417123,2.5006231950872938e-05,0.0002718211290497292
blk0_spa/d_path,3,0,34560,0.0004069943328910419,1.6515533328273264e-11,1600.234778892045,1.352105765128897e-07,1.1776456391523204e-08,1.0159081604404883e-07
blk0_spa/readout,3,0,34560,0.864236112641083,8.926637849952859e-05,4753.003154078244,0.0004247112597168812,2.50068319629943e-05,0.00013704396230470404
blk0_spa/state,4,0,552960,1.057656670393512,1.0217988744069247e-05,143.8751447415214,5.3436450414723335e-05,1.912718226261415e-06,0.0002664954651436705
blk0_spa/c_readout,4,0,34560,0.9616597227123371,0.000110312622314692,1537.876261212133,0.00045510155574216005,2.782580216181531e-05,0.0002678254897338904
blk0_spa/d_path,4,0,34560,0.00041180963677422966,1.6949252387895373e-11,1621.16448202975,1.63457514190668e-07,1.1915788101106183e-08,1.0224962719685762e-07
blk0_spa/readout,4,0,34560,0.9616810937258679,0.0001103227431183042,5401.597248853164,0.0004551730684045907,2.782642053604942e-05,0.00014291289807385988
blk0_spa/state,5,0,552960,1.1642929063374585,1.2502588911616255e-05,177.57988643419688,5.899992127069223e-05,2.1055644284169896e-06,0.0002653402224471523
blk0_spa/c_readout,5,0,34560,1.059385305046969,0.00013542077049134542,1904.3796781647154,0.0005013733475631443,3.065350998399795e-05,0.0002666649097892177
blk0_spa/d_path,5,0,34560,0.0004108522586276919,1.6919225920612372e-11,1623.6294969808923,2.1964603469371013e-07,1.1888086187143864e-08,1.0208143781151892e-07
blk0_spa/readout,5,0,34560,1.0594054362018002,0.00013543167524319733,6057.235738176116,0.000501449968272949,3.0654092482690975e-05,0.00014952812490497843
blk0_spa/state,6,0,552960,1.2565723000019327,1.4836586438032104e-05,211.096051016528,6.271607071728358e-05,2.2724470124456248e-06,0.0002651105074837071
blk0_spa/c_readout,6,0,34560,1.1440755137613692,0.00016023557349936185,2271.889164594962,0.0005971472720930349,3.31040368565211e-05,0.0002655742107060534
blk0_spa/d_path,6,0,34560,0.00041007513756197156,1.684282380808781e-11,1629.9862670222985,1.6138036551538448e-07,1.1865600045195936e-08,1.0165189520631107e-07
blk0_spa/readout,6,0,34560,1.144088330885273,0.00016024580936465353,6687.317258852453,0.0005972238928028117,3.31044077223748e-05,0.00015479872410104534
blk0_spa/state,7,0,552960,1.3441290396099457,1.7214266584753375e-05,242.5000136640177,6.987081806026502e-05,2.4307889171186808e-06,0.00026643322302038916
blk0_spa/c_readout,7,0,34560,1.206757654932286,0.00018142649536080483,2529.1053663301113,0.0006913047426040375,3.49177562191055e-05,0.0002678347318747291
blk0_spa/d_path,7,0,34560,0.0004065169524007928,1.6639455901830447e-11,1611.269066606371,1.7446526001663187e-07,1.176264329863405e-08,1.0162148237608265e-07
blk0_spa/readout,7,0,34560,1.206771023749225,0.00018143917620391602,7082.329342826741,0.0006913890253847921,3.4918143048299334e-05,0.00016005803227375277
blk0_spa/state,8,0,552960,1.4268647008264457,1.973104658654693e-05,273.84787828840393,7.81375341435131e-05,2.5804121470385663e-06,0.00026842339856875184
blk0_spa/c_readout,8,0,34560,1.268229466369265,0.00020211491895456694,2791.688418931187,0.0007794085830014619,3.669645446670327e-05,0.0002690702693215617
blk0_spa/d_path,8,0,34560,0.00040667102883551465,1.6407762500451116e-11,1594.8749005666116,1.7010362851621608e-07,1.1767101528805401e-08,1.0142881902383371e-07
blk0_spa/readout,8,0,34560,1.2682436421561936,0.00020212806943152142,7486.143656849705,0.0007795005278532496,3.669686464572319e-05,0.00016431765770458546
blk0_spa/state,9,0,552960,1.5133202033485573,2.25709213311669e-05,304.89251371389656,8.49151944392404e-05,2.736762520523288e-06,0.0002720829095266429
blk0_spa/c_readout,9,0,34560,1.353692711240953,0.0002341224096743024,3119.202046805712,0.0008178010982922146,3.916934928359239e-05,0.00027396793677537544
blk0_spa/d_path,9,0,34560,0.0004069155836829985,1.651926898431818e-11,1594.7839303082726,1.5701873401496869e-07,1.1774177768605282e-08,1.0177579114110917e-07
blk0_spa/readout,9,0,34560,1.353709321305112,0.0002341375287129458,8004.565542066292,0.0008178853810729692,3.9169829898874764e-05,0.00017102776979692377
blk0_spa/state,10,0,552960,1.5878136658901378,2.544825957921169e-05,335.1556658774091,9.306223451292783e-05,2.871480153881181e-06,0.0002755533912036911
blk0_spa/c_readout,10,0,34560,1.4181545378239533,0.0002641563221472336,3409.652253172237,0.0007787268171868256,4.10345641731468e-05,0.00027833989599797477
blk0_spa/d_path,10,0,34560,0.0004053403834447522,1.6766557043119478e-11,1600.7055499789558,2.3552810102245303e-07,1.1728599058007877e-08,1.0234490331263541e-07
blk0_spa/readout,10,0,34560,1.4181705015792103,0.0002641714160750853,8488.654473519982,0.0007787855597309878,4.1035026087361407e-05,0.00017641011537582006
blk0_spa/state,11,0,552960,1.6667709493987124,2.8547296150007508e-05,363.4420649505438,9.405031341737369e-05,3.0142703801336667e-06,0.0002802624373198672
blk0_spa/c_readout,11,0,34560,1.490395268314577,0.0002962907179983517,3682.6531912891946,0.0009133704114048791,4.312486308780605e-05,0.0002836472728411044
blk0_spa/d_path,11,0,34560,0.0004038466537799046,1.6495391819146605e-11,1595.417513043122,2.04321892738335e-07,1.1685377713538907e-08,1.0168201418814695e-07
blk0_spa/readout,11,0,34560,1.4904083423901384,0.0002963073744955788,8895.759364534546,0.0009134470321146004,4.312524138860354e-05,0.0001825070800903236
blk0_spa/state,12,0,552960,1.7428915192565797,3.175678047141405e-05,393.9146294641253,9.682441463345487e-05,3.151930554211118e-06,0.000283933854590301
blk0_spa/c_readout,12,0,34560,1.5610800256150104,0.0003309052931271049,3974.754212637671,0.0008448977673311542,4.517013963006396e-05,0.00028853381492341575
blk0_spa/d_path,12,0,34560,0.0004096613452366782,1.6821987126926878e-11,1626.2433571338695,2.3752420030831445e-07,1.1853626887635364e-08,1.0170583749836618e-07
blk0_spa/readout,12,0,34560,1.5610950416830474,0.000330923395421259,9388.101559048782,0.0008449514018280535,4.517057412277336e-05,0.00018774779551051292
blk0_spa/state,13,0,552960,1.8121392798171623,3.502502355999947e-05,421.51805240711445,0.00010299462442619339,3.2771616026786064e-06,0.0002882578403719057
blk0_spa/c_readout,13,0,34560,1.6085549702892636,0.00035805646949040005,4114.902281421665,0.0009098292695641774,4.65438359458699e-05,0.0002949823284576187
blk0_spa/d_path,13,0,34560,0.0004052165241543726,1.6791553609771565e-11,1607.6977723893538,2.1964603469371013e-07,1.1725015166503836e-08,1.0219819728479778e-07
blk0_spa/readout,13,0,34560,1.6085723416116304,0.00035807648906723753,9559.421140880439,0.0009099084442976135,4.6544338588299495e-05,0.00019354061015084477
blk0_spa/state,14,0,552960,1.8832786582538976,3.849740039823511e-05,447.1334161950654,0.00011049060374186681,3.405813545742726e-06,0.00029342501680839944
