core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/state,0,0,552960,0.3785078288919535,1.2760942289561996e-06,24.0778850927839,1.8377641302164127e-05,6.845121326894413e-07,0.00023021425057133908
blk0_spa/c_readout,0,0,34560,0.39315497488706413,2.0233501801328474e-05,382.2499684575968,0.00020959606809902234,1.1376012004834031e-05,0.00023007095598951959
blk0_spa/d_path,0,0,34560,0.0006885366378770463,5.185015444246741e-11,1230.285599735816,1.9943912521469542e-07,1.9922935123757127e-08,2.0529201469407024e-07
blk0_spa/readout,0,0,34560,0.39329347452407304,2.0246264396377695e-05,2425.3271439376203,0.00020951262094315304,1.1380019517478965e-05,9.136656305582148e-05
blk0_spa/state,1,0,552960,0.6180497133905832,3.2465181008587294e-06,76.73033584126249,3.250065948849634e-05,1.1177114319129471e-06,0.00020569577187935887
blk0_spa/c_readout,1,0,34560,0.6459220524080603,5.201605711001448e-05,1213.3156411448394,0.00035104392292581443,1.8689874201622116e-05,0.00020705313777246494
blk0_spa/d_path,1,0,34560,0.0007202800548187227,5.646582752005932e-11,1319.2611542593825,2.383540764760994e-07,2.084143677137508e-08,2.0688426520475142e-07
blk0_spa/readout,1,0,34560,0.6460390293263658,5.20404216614253e-05,4055.6360649152243,0.00035096047576999023,1.8693258950415678e-05,0.00011327678519690834
blk0_spa/state,2,0,552960,0.8325672578408588,5.6918761309768646e-06,146.04889286678764,3.629336776372807e-05,1.5056554865466921e-06,0.0001974142896822428
blk0_spa/c_readout,2,0,34560,0.8943293643756597,9.56202756093111e-05,2363.708541058927,0.00048447322413911614,2.5877585774758672e-05,0.00020113054635294237
blk0_spa/d_path,2,0,34560,0.0007641987311508558,6.116487368589785e-11,1485.0513643978904,2.0916786303004642e-07,2.2112231804133558e-08,2.0294591032426718e-07
blk0_spa/readout,2,0,34560,0.894446562806101,9.564786042498415e-05,6075.499039882468,0.00048438219087820755,2.5880976933046903e-05,0.00012547195114561978
blk0_spa/state,3,0,552960,1.0541641826621204,8.624138345537682e-06,224.85939205944658,4.5293454457839485e-05,1.9064022400573648e-06,0.0001958404242485455
blk0_spa/c_readout,3,0,34560,1.1662274020553638,0.0001526507874116371,3698.689706186057,0.0005983513835531029,3.374500584650937e-05,0.00020315409230463373
blk0_spa/d_path,3,0,34560,0.000810557729876038,6.829600274483848e-11,1743.6184244309497,2.383540764760994e-07,2.345363801724647e-08,1.9791190458195126e-07
blk0_spa/readout,3,0,34560,1.1663256779891846,0.00015267473105137346,8338.750436756534,0.0005982755225023562,3.374784947885372e-05,0.0001353109968692655
blk0_spa/state,4,0,552960,1.2645494408393794,1.2250438940798237e-05,309.8706091108367,7.66778358104736e-05,2.2868732654068638e-06,0.0001988317029158833
blk0_spa/c_readout,4,0,34560,1.382513531907977,0.00021069222219296423,4795.787543891642,0.0007628621815312098,4.000328506678175e-05,0.0002096014506999205
