core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/state,0,0,792576,0.456667038537019,1.4584997048615626e-06,3.959190411468396,2.5181305625347067e-05,5.761807555830848e-07,0.0006069458947339008
blk0_spa/c_readout,0,0,49536,0.031117118806029014,1.2472512504212475e-07,0.32151302108707763,3.7718261713400036e-05,6.281718105222265e-07,0.0006228417135600874
blk0_spa/d_path,0,0,49536,0.00021081765123143192,3.969846251060105e-12,2619.1361469275676,6.594091273015579e-08,4.255847287456232e-09,3.893209786773862e-08
blk0_spa/readout,0,0,49536,0.031198471430152513,1.2497658055012318e-07,2592.8859824658,3.777256599446499e-05,6.29814103483376e-07,6.942607434090914e-06
blk0_spa/state,1,0,792576,0.7885701947916645,4.1220902435418395e-06,8.217091601574996,3.566198606854212e-05,9.949458408930682e-07,0.0007082713644061269
blk0_spa/c_readout,1,0,49536,0.10515879806987473,1.2015206899278353e-06,2.438225229543958,0.00010158210484560726,2.1228762530255717e-06,0.0007019864291845191
blk0_spa/d_path,1,0,49536,0.00022635937436388254,4.365229556723345e-12,2653.700084948629,7.240570809585734e-08,4.569593313224373e-09,4.055810212098915e-08
blk0_spa/readout,1,0,49536,0.1052620380425084,1.2027306689636402e-06,2570.028794184516,0.00010163123729034496,2.124960393299992e-06,2.163292268458859e-05
blk0_spa/state,2,0,792576,1.0132652588888522,6.769949517777511e-06,13.218289864401683,5.484077883328997e-05,1.2784455482992825e-06,0.0007156572569132264
blk0_spa/c_readout,2,0,49536,0.1351418126344238,2.5411119456664097e-06,6.212862871578342,0.00019442728822692545,2.7281535173292915e-06,0.0006395374999141402
blk0_spa/d_path,2,0,49536,0.00022794617903421077,4.527272926999332e-12,2730.618684598141,1.1507335750948755e-07,4.60162667623972e-09,4.071812859109501e-08
blk0_spa/readout,2,0,49536,0.13522239915834872,2.5425827404600864e-06,2610.737681599558,0.000194516502402875,2.7297803447664064e-06,3.1207280787311053e-05
blk0_spa/state,3,0,792576,1.2019039933053748,1.018938225137716e-05,15.343533454115736,8.047828431691825e-05,1.5164526724318865e-06,0.0008149129797323519
blk0_spa/c_readout,3,0,49536,0.1738058946804833,3.564231304502724e-06,5.006233046318064,0.0002609311287939276,3.508678429434821e-06,0.0008437764671740432
blk0_spa/d_path,3,0,49536,0.00020128994505408393,3.869301769848441e-12,2489.368534549123,7.369866716899764e-08,4.063508257713258e-09,3.9425000100299035e-08
blk0_spa/readout,3,0,49536,0.17389119134295475,3.566578835160764e-06,2366.9787630592714,0.00026093917438074765,3.5104003420331627e-06,3.8817604723475604e-05
blk0_spa/state,4,0,792576,1.4150582083104475,1.477467974562118e-05,18.421173225718665,0.0001072758236367018,1.7853911906371724e-06,0.000895571768586979
blk0_spa/c_readout,4,0,49536,0.21245562039308957,5.446387565537978e-06,5.82957478406105,0.00033370637592584906,4.288913525377293e-06,0.0009665756101730199
blk0_spa/d_path,4,0,49536,0.00020121607529377528,3.881155269436549e-12,2489.8646903331073,8.404233975412012e-08,4.062017023856898e-09,3.948140830148025e-08
blk0_spa/readout,4,0,49536,0.21254336143948202,5.449485328063423e-06,2348.438388925604,0.0003337144215127541,4.2906847835812745e-06,4.8171276877874296e-05
blk0_spa/state,5,0,792576,1.627063379323555,2.0291158374002907e-05,21.7064274039495,0.0001336952374015113,2.052879950091291e-06,0.0009668503198540574
blk0_spa/c_readout,5,0,49536,0.24684890824164973,7.756039048737188e-06,6.6099263788184475,0.0004394332096771085,4.983222469348549e-06,0.0010832325017477878
blk0_spa/d_path,5,0,49536,0.0002012759820826382,3.878866680885503e-12,2491.0575996170073,7.111274902271703e-08,4.063226382482199e-09,3.946031444029743e-08
blk0_spa/readout,5,0,49536,0.24693619305934109,7.759644020214389e-06,2336.7937258097395,0.0004394412552639615,4.984984517509308e-06,5.762496970854857e-05
blk0_spa/state,6,0,792576,1.8330006493305304,2.6333638765165443e-05,25.13340450416642,0.0001557071314447732,2.3127127863202148e-06,0.001023598819651322
blk0_spa/c_readout,6,0,49536,0.28057766199441514,9.986026517261372e-06,7.196452905541531,0.00045209971906973526,5.664116238582347e-06,0.0011779778210832693
